fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFtr,1_0,2,1,NA,1,1,w0,1,1,10438
CFds,1w1_1,3,1,w1,2,1,NA,0,0,10439
CFtr,1_0,0,1,NA,2,1,w0,1,1,10439
CFds,1w1_1,3,1,w1,2,1,NA,0,0,10440
CFtr,1_0,1,1,NA,2,1,w0,1,1,10440
CFds,1w1_1,0,1,w1,1,1,NA,0,0,10441
CFtr,0_1,2,0,NA,1,0,w1,0,0,10441
CFds,1w1_1,0,1,w1,1,1,NA,0,0,10442
CFtr,0_1,3,0,NA,1,0,w1,0,0,10442
CFds,1w1_1,0,1,w1,2,1,NA,0,0,10443
CFtr,0_1,1,0,NA,2,0,w1,0,0,10443
CFds,1w1_1,0,1,w1,2,1,NA,0,0,10444
CFtr,0_1,3,0,NA,2,0,w1,0,0,10444
CFds,1w1_1,0,1,w1,3,1,NA,0,0,10445
CFtr,0_1,1,0,NA,3,0,w1,0,0,10445
CFds,1w1_1,0,1,w1,3,1,NA,0,0,10446
CFtr,0_1,2,0,NA,3,0,w1,0,0,10446
CFds,1w1_1,1,1,w1,0,1,NA,0,0,10447
CFtr,0_1,2,0,NA,0,0,w1,0,0,10447
CFds,1w1_1,1,1,w1,0,1,NA,0,0,10448
CFtr,0_1,3,0,NA,0,0,w1,0,0,10448
CFds,1w1_1,1,1,w1,2,1,NA,0,0,10449
CFtr,0_1,0,0,NA,2,0,w1,0,0,10449
CFds,1w1_1,1,1,w1,2,1,NA,0,0,10450
CFtr,0_1,3,0,NA,2,0,w1,0,0,10450
CFds,1w1_1,1,1,w1,3,1,NA,0,0,10451
CFtr,0_1,0,0,NA,3,0,w1,0,0,10451
CFds,1w1_1,1,1,w1,3,1,NA,0,0,10452
CFtr,0_1,2,0,NA,3,0,w1,0,0,10452
CFds,1w1_1,2,1,w1,0,1,NA,0,0,10453
CFtr,0_1,1,0,NA,0,0,w1,0,0,10453
CFds,1w1_1,2,1,w1,0,1,NA,0,0,10454
CFtr,0_1,3,0,NA,0,0,w1,0,0,10454
CFds,1w1_1,2,1,w1,1,1,NA,0,0,10455
CFtr,0_1,0,0,NA,1,0,w1,0,0,10455
CFds,1w1_1,2,1,w1,1,1,NA,0,0,10456
CFtr,0_1,3,0,NA,1,0,w1,0,0,10456
CFds,1w1_1,2,1,w1,3,1,NA,0,0,10457
CFtr,0_1,0,0,NA,3,0,w1,0,0,10457
CFds,1w1_1,2,1,w1,3,1,NA,0,0,10458
CFtr,0_1,1,0,NA,3,0,w1,0,0,10458
CFds,1w1_1,3,1,w1,0,1,NA,0,0,10459
CFtr,0_1,1,0,NA,0,0,w1,0,0,10459
CFds,1w1_1,3,1,w1,0,1,NA,0,0,10460
CFtr,0_1,2,0,NA,0,0,w1,0,0,10460
CFds,1w1_1,3,1,w1,1,1,NA,0,0,10461
CFtr,0_1,0,0,NA,1,0,w1,0,0,10461
CFds,1w1_1,3,1,w1,1,1,NA,0,0,10462
CFtr,0_1,2,0,NA,1,0,w1,0,0,10462
CFds,1w1_1,3,1,w1,2,1,NA,0,0,10463
CFtr,0_1,0,0,NA,2,0,w1,0,0,10463
CFds,1w1_1,3,1,w1,2,1,NA,0,0,10464
CFtr,0_1,1,0,NA,2,0,w1,0,0,10464
CFds,1w1_1,0,1,w1,1,1,NA,0,0,10465
CFtr,1_1,2,1,NA,1,0,w1,0,0,10465
CFds,1w1_1,0,1,w1,1,1,NA,0,0,10466
CFtr,1_1,3,1,NA,1,0,w1,0,0,10466
CFds,1w1_1,0,1,w1,2,1,NA,0,0,10467
CFtr,1_1,1,1,NA,2,0,w1,0,0,10467
CFds,1w1_1,0,1,w1,2,1,NA,0,0,10468
CFtr,1_1,3,1,NA,2,0,w1,0,0,10468
CFds,1w1_1,0,1,w1,3,1,NA,0,0,10469
CFtr,1_1,1,1,NA,3,0,w1,0,0,10469
CFds,1w1_1,0,1,w1,3,1,NA,0,0,10470
CFtr,1_1,2,1,NA,3,0,w1,0,0,10470
CFds,1w1_1,1,1,w1,0,1,NA,0,0,10471
CFtr,1_1,2,1,NA,0,0,w1,0,0,10471
CFds,1w1_1,1,1,w1,0,1,NA,0,0,10472
CFtr,1_1,3,1,NA,0,0,w1,0,0,10472
CFds,1w1_1,1,1,w1,2,1,NA,0,0,10473
CFtr,1_1,0,1,NA,2,0,w1,0,0,10473
CFds,1w1_1,1,1,w1,2,1,NA,0,0,10474
CFtr,1_1,3,1,NA,2,0,w1,0,0,10474
CFds,1w1_1,1,1,w1,3,1,NA,0,0,10475
CFtr,1_1,0,1,NA,3,0,w1,0,0,10475
CFds,1w1_1,1,1,w1,3,1,NA,0,0,10476
CFtr,1_1,2,1,NA,3,0,w1,0,0,10476
CFds,1w1_1,2,1,w1,0,1,NA,0,0,10477
CFtr,1_1,1,1,NA,0,0,w1,0,0,10477
CFds,1w1_1,2,1,w1,0,1,NA,0,0,10478
CFtr,1_1,3,1,NA,0,0,w1,0,0,10478
CFds,1w1_1,2,1,w1,1,1,NA,0,0,10479
CFtr,1_1,0,1,NA,1,0,w1,0,0,10479
CFds,1w1_1,2,1,w1,1,1,NA,0,0,10480
CFtr,1_1,3,1,NA,1,0,w1,0,0,10480
CFds,1w1_1,2,1,w1,3,1,NA,0,0,10481
CFtr,1_1,0,1,NA,3,0,w1,0,0,10481
CFds,1w1_1,2,1,w1,3,1,NA,0,0,10482
CFtr,1_1,1,1,NA,3,0,w1,0,0,10482
CFds,1w1_1,3,1,w1,0,1,NA,0,0,10483
CFtr,1_1,1,1,NA,0,0,w1,0,0,10483
CFds,1w1_1,3,1,w1,0,1,NA,0,0,10484
CFtr,1_1,2,1,NA,0,0,w1,0,0,10484
CFds,1w1_1,3,1,w1,1,1,NA,0,0,10485
CFtr,1_1,0,1,NA,1,0,w1,0,0,10485
CFds,1w1_1,3,1,w1,1,1,NA,0,0,10486
CFtr,1_1,2,1,NA,1,0,w1,0,0,10486
CFds,1w1_1,3,1,w1,2,1,NA,0,0,10487
CFtr,1_1,0,1,NA,2,0,w1,0,0,10487
CFds,1w1_1,3,1,w1,2,1,NA,0,0,10488
CFtr,1_1,1,1,NA,2,0,w1,0,0,10488
CFds,1w1_1,0,1,w1,1,1,NA,0,0,10489
CFwd,0_0,2,0,NA,1,0,w0,1,1,10489
CFds,1w1_1,0,1,w1,1,1,NA,0,0,10490
CFwd,0_0,3,0,NA,1,0,w0,1,1,10490
CFds,1w1_1,0,1,w1,2,1,NA,0,0,10491
CFwd,0_0,1,0,NA,2,0,w0,1,1,10491
CFds,1w1_1,0,1,w1,2,1,NA,0,0,10492
CFwd,0_0,3,0,NA,2,0,w0,1,1,10492
CFds,1w1_1,0,1,w1,3,1,NA,0,0,10493
CFwd,0_0,1,0,NA,3,0,w0,1,1,10493
CFds,1w1_1,0,1,w1,3,1,NA,0,0,10494
CFwd,0_0,2,0,NA,3,0,w0,1,1,10494
CFds,1w1_1,1,1,w1,0,1,NA,0,0,10495
CFwd,0_0,2,0,NA,0,0,w0,1,1,10495
CFds,1w1_1,1,1,w1,0,1,NA,0,0,10496
CFwd,0_0,3,0,NA,0,0,w0,1,1,10496
CFds,1w1_1,1,1,w1,2,1,NA,0,0,10497
CFwd,0_0,0,0,NA,2,0,w0,1,1,10497
CFds,1w1_1,1,1,w1,2,1,NA,0,0,10498
CFwd,0_0,3,0,NA,2,0,w0,1,1,10498
CFds,1w1_1,1,1,w1,3,1,NA,0,0,10499
CFwd,0_0,0,0,NA,3,0,w0,1,1,10499
CFds,1w1_1,1,1,w1,3,1,NA,0,0,10500
CFwd,0_0,2,0,NA,3,0,w0,1,1,10500
CFds,1w1_1,2,1,w1,0,1,NA,0,0,10501
CFwd,0_0,1,0,NA,0,0,w0,1,1,10501
CFds,1w1_1,2,1,w1,0,1,NA,0,0,10502
CFwd,0_0,3,0,NA,0,0,w0,1,1,10502
CFds,1w1_1,2,1,w1,1,1,NA,0,0,10503
CFwd,0_0,0,0,NA,1,0,w0,1,1,10503
CFds,1w1_1,2,1,w1,1,1,NA,0,0,10504
CFwd,0_0,3,0,NA,1,0,w0,1,1,10504
CFds,1w1_1,2,1,w1,3,1,NA,0,0,10505
CFwd,0_0,0,0,NA,3,0,w0,1,1,10505
CFds,1w1_1,2,1,w1,3,1,NA,0,0,10506
CFwd,0_0,1,0,NA,3,0,w0,1,1,10506
CFds,1w1_1,3,1,w1,0,1,NA,0,0,10507
CFwd,0_0,1,0,NA,0,0,w0,1,1,10507
CFds,1w1_1,3,1,w1,0,1,NA,0,0,10508
CFwd,0_0,2,0,NA,0,0,w0,1,1,10508
CFds,1w1_1,3,1,w1,1,1,NA,0,0,10509
CFwd,0_0,0,0,NA,1,0,w0,1,1,10509
CFds,1w1_1,3,1,w1,1,1,NA,0,0,10510
CFwd,0_0,2,0,NA,1,0,w0,1,1,10510
CFds,1w1_1,3,1,w1,2,1,NA,0,0,10511
CFwd,0_0,0,0,NA,2,0,w0,1,1,10511
CFds,1w1_1,3,1,w1,2,1,NA,0,0,10512
CFwd,0_0,1,0,NA,2,0,w0,1,1,10512
CFds,1w1_1,0,1,w1,1,1,NA,0,0,10513
CFwd,1_0,2,1,NA,1,0,w0,1,1,10513
CFds,1w1_1,0,1,w1,1,1,NA,0,0,10514
CFwd,1_0,3,1,NA,1,0,w0,1,1,10514
CFds,1w1_1,0,1,w1,2,1,NA,0,0,10515
CFwd,1_0,1,1,NA,2,0,w0,1,1,10515
CFds,1w1_1,0,1,w1,2,1,NA,0,0,10516
CFwd,1_0,3,1,NA,2,0,w0,1,1,10516
CFds,1w1_1,0,1,w1,3,1,NA,0,0,10517
CFwd,1_0,1,1,NA,3,0,w0,1,1,10517
CFds,1w1_1,0,1,w1,3,1,NA,0,0,10518
CFwd,1_0,2,1,NA,3,0,w0,1,1,10518
CFds,1w1_1,1,1,w1,0,1,NA,0,0,10519
CFwd,1_0,2,1,NA,0,0,w0,1,1,10519
CFds,1w1_1,1,1,w1,0,1,NA,0,0,10520
CFwd,1_0,3,1,NA,0,0,w0,1,1,10520
CFds,1w1_1,1,1,w1,2,1,NA,0,0,10521
CFwd,1_0,0,1,NA,2,0,w0,1,1,10521
CFds,1w1_1,1,1,w1,2,1,NA,0,0,10522
CFwd,1_0,3,1,NA,2,0,w0,1,1,10522
CFds,1w1_1,1,1,w1,3,1,NA,0,0,10523
CFwd,1_0,0,1,NA,3,0,w0,1,1,10523
CFds,1w1_1,1,1,w1,3,1,NA,0,0,10524
CFwd,1_0,2,1,NA,3,0,w0,1,1,10524
CFds,1w1_1,2,1,w1,0,1,NA,0,0,10525
CFwd,1_0,1,1,NA,0,0,w0,1,1,10525
CFds,1w1_1,2,1,w1,0,1,NA,0,0,10526
CFwd,1_0,3,1,NA,0,0,w0,1,1,10526
CFds,1w1_1,2,1,w1,1,1,NA,0,0,10527
CFwd,1_0,0,1,NA,1,0,w0,1,1,10527
CFds,1w1_1,2,1,w1,1,1,NA,0,0,10528
CFwd,1_0,3,1,NA,1,0,w0,1,1,10528
CFds,1w1_1,2,1,w1,3,1,NA,0,0,10529
CFwd,1_0,0,1,NA,3,0,w0,1,1,10529
CFds,1w1_1,2,1,w1,3,1,NA,0,0,10530
CFwd,1_0,1,1,NA,3,0,w0,1,1,10530
CFds,1w1_1,3,1,w1,0,1,NA,0,0,10531
CFwd,1_0,1,1,NA,0,0,w0,1,1,10531
CFds,1w1_1,3,1,w1,0,1,NA,0,0,10532
CFwd,1_0,2,1,NA,0,0,w0,1,1,10532
CFds,1w1_1,3,1,w1,1,1,NA,0,0,10533
CFwd,1_0,0,1,NA,1,0,w0,1,1,10533
CFds,1w1_1,3,1,w1,1,1,NA,0,0,10534
CFwd,1_0,2,1,NA,1,0,w0,1,1,10534
CFds,1w1_1,3,1,w1,2,1,NA,0,0,10535
CFwd,1_0,0,1,NA,2,0,w0,1,1,10535
CFds,1w1_1,3,1,w1,2,1,NA,0,0,10536
CFwd,1_0,1,1,NA,2,0,w0,1,1,10536
CFds,1w1_1,0,1,w1,1,1,NA,0,0,10537
CFrd,0_0,2,0,NA,1,0,r0,1,1,10537
CFds,1w1_1,0,1,w1,1,1,NA,0,0,10538
CFrd,0_0,3,0,NA,1,0,r0,1,1,10538
CFds,1w1_1,0,1,w1,2,1,NA,0,0,10539
CFrd,0_0,1,0,NA,2,0,r0,1,1,10539
CFds,1w1_1,0,1,w1,2,1,NA,0,0,10540
CFrd,0_0,3,0,NA,2,0,r0,1,1,10540
CFds,1w1_1,0,1,w1,3,1,NA,0,0,10541
CFrd,0_0,1,0,NA,3,0,r0,1,1,10541
CFds,1w1_1,0,1,w1,3,1,NA,0,0,10542
CFrd,0_0,2,0,NA,3,0,r0,1,1,10542
CFds,1w1_1,1,1,w1,0,1,NA,0,0,10543
CFrd,0_0,2,0,NA,0,0,r0,1,1,10543
CFds,1w1_1,1,1,w1,0,1,NA,0,0,10544
CFrd,0_0,3,0,NA,0,0,r0,1,1,10544
CFds,1w1_1,1,1,w1,2,1,NA,0,0,10545
CFrd,0_0,0,0,NA,2,0,r0,1,1,10545
CFds,1w1_1,1,1,w1,2,1,NA,0,0,10546
CFrd,0_0,3,0,NA,2,0,r0,1,1,10546
CFds,1w1_1,1,1,w1,3,1,NA,0,0,10547
CFrd,0_0,0,0,NA,3,0,r0,1,1,10547
CFds,1w1_1,1,1,w1,3,1,NA,0,0,10548
CFrd,0_0,2,0,NA,3,0,r0,1,1,10548
CFds,1w1_1,2,1,w1,0,1,NA,0,0,10549
CFrd,0_0,1,0,NA,0,0,r0,1,1,10549
CFds,1w1_1,2,1,w1,0,1,NA,0,0,10550
CFrd,0_0,3,0,NA,0,0,r0,1,1,10550
CFds,1w1_1,2,1,w1,1,1,NA,0,0,10551
CFrd,0_0,0,0,NA,1,0,r0,1,1,10551
CFds,1w1_1,2,1,w1,1,1,NA,0,0,10552
CFrd,0_0,3,0,NA,1,0,r0,1,1,10552
CFds,1w1_1,2,1,w1,3,1,NA,0,0,10553
CFrd,0_0,0,0,NA,3,0,r0,1,1,10553
CFds,1w1_1,2,1,w1,3,1,NA,0,0,10554
CFrd,0_0,1,0,NA,3,0,r0,1,1,10554
CFds,1w1_1,3,1,w1,0,1,NA,0,0,10555
CFrd,0_0,1,0,NA,0,0,r0,1,1,10555
CFds,1w1_1,3,1,w1,0,1,NA,0,0,10556
CFrd,0_0,2,0,NA,0,0,r0,1,1,10556
CFds,1w1_1,3,1,w1,1,1,NA,0,0,10557
CFrd,0_0,0,0,NA,1,0,r0,1,1,10557
CFds,1w1_1,3,1,w1,1,1,NA,0,0,10558
CFrd,0_0,2,0,NA,1,0,r0,1,1,10558
CFds,1w1_1,3,1,w1,2,1,NA,0,0,10559
CFrd,0_0,0,0,NA,2,0,r0,1,1,10559
CFds,1w1_1,3,1,w1,2,1,NA,0,0,10560
CFrd,0_0,1,0,NA,2,0,r0,1,1,10560
CFds,1w1_1,0,1,w1,1,1,NA,0,0,10561
CFrd,1_0,2,1,NA,1,0,r0,1,1,10561
CFds,1w1_1,0,1,w1,1,1,NA,0,0,10562
CFrd,1_0,3,1,NA,1,0,r0,1,1,10562
CFds,1w1_1,0,1,w1,2,1,NA,0,0,10563
CFrd,1_0,1,1,NA,2,0,r0,1,1,10563
CFds,1w1_1,0,1,w1,2,1,NA,0,0,10564
CFrd,1_0,3,1,NA,2,0,r0,1,1,10564
CFds,1w1_1,0,1,w1,3,1,NA,0,0,10565
CFrd,1_0,1,1,NA,3,0,r0,1,1,10565
CFds,1w1_1,0,1,w1,3,1,NA,0,0,10566
CFrd,1_0,2,1,NA,3,0,r0,1,1,10566
CFds,1w1_1,1,1,w1,0,1,NA,0,0,10567
CFrd,1_0,2,1,NA,0,0,r0,1,1,10567
CFds,1w1_1,1,1,w1,0,1,NA,0,0,10568
CFrd,1_0,3,1,NA,0,0,r0,1,1,10568
CFds,1w1_1,1,1,w1,2,1,NA,0,0,10569
CFrd,1_0,0,1,NA,2,0,r0,1,1,10569
CFds,1w1_1,1,1,w1,2,1,NA,0,0,10570
CFrd,1_0,3,1,NA,2,0,r0,1,1,10570
CFds,1w1_1,1,1,w1,3,1,NA,0,0,10571
CFrd,1_0,0,1,NA,3,0,r0,1,1,10571
CFds,1w1_1,1,1,w1,3,1,NA,0,0,10572
CFrd,1_0,2,1,NA,3,0,r0,1,1,10572
CFds,1w1_1,2,1,w1,0,1,NA,0,0,10573
CFrd,1_0,1,1,NA,0,0,r0,1,1,10573
CFds,1w1_1,2,1,w1,0,1,NA,0,0,10574
CFrd,1_0,3,1,NA,0,0,r0,1,1,10574
CFds,1w1_1,2,1,w1,1,1,NA,0,0,10575
CFrd,1_0,0,1,NA,1,0,r0,1,1,10575
CFds,1w1_1,2,1,w1,1,1,NA,0,0,10576
CFrd,1_0,3,1,NA,1,0,r0,1,1,10576
CFds,1w1_1,2,1,w1,3,1,NA,0,0,10577
CFrd,1_0,0,1,NA,3,0,r0,1,1,10577
CFds,1w1_1,2,1,w1,3,1,NA,0,0,10578
CFrd,1_0,1,1,NA,3,0,r0,1,1,10578
CFds,1w1_1,3,1,w1,0,1,NA,0,0,10579
CFrd,1_0,1,1,NA,0,0,r0,1,1,10579
CFds,1w1_1,3,1,w1,0,1,NA,0,0,10580
CFrd,1_0,2,1,NA,0,0,r0,1,1,10580
CFds,1w1_1,3,1,w1,1,1,NA,0,0,10581
CFrd,1_0,0,1,NA,1,0,r0,1,1,10581
CFds,1w1_1,3,1,w1,1,1,NA,0,0,10582
CFrd,1_0,2,1,NA,1,0,r0,1,1,10582
CFds,1w1_1,3,1,w1,2,1,NA,0,0,10583
CFrd,1_0,0,1,NA,2,0,r0,1,1,10583
CFds,1w1_1,3,1,w1,2,1,NA,0,0,10584
CFrd,1_0,1,1,NA,2,0,r0,1,1,10584
CFds,1w1_1,0,1,w1,1,1,NA,0,0,10585
CFdrd,0_0,2,0,NA,1,0,r0,1,0,10585
CFds,1w1_1,0,1,w1,1,1,NA,0,0,10586
CFdrd,0_0,3,0,NA,1,0,r0,1,0,10586
CFds,1w1_1,0,1,w1,2,1,NA,0,0,10587
CFdrd,0_0,1,0,NA,2,0,r0,1,0,10587
CFds,1w1_1,0,1,w1,2,1,NA,0,0,10588
CFdrd,0_0,3,0,NA,2,0,r0,1,0,10588
CFds,1w1_1,0,1,w1,3,1,NA,0,0,10589
CFdrd,0_0,1,0,NA,3,0,r0,1,0,10589
CFds,1w1_1,0,1,w1,3,1,NA,0,0,10590
CFdrd,0_0,2,0,NA,3,0,r0,1,0,10590
CFds,1w1_1,1,1,w1,0,1,NA,0,0,10591
CFdrd,0_0,2,0,NA,0,0,r0,1,0,10591
CFds,1w1_1,1,1,w1,0,1,NA,0,0,10592
CFdrd,0_0,3,0,NA,0,0,r0,1,0,10592
CFds,1w1_1,1,1,w1,2,1,NA,0,0,10593
CFdrd,0_0,0,0,NA,2,0,r0,1,0,10593
CFds,1w1_1,1,1,w1,2,1,NA,0,0,10594
CFdrd,0_0,3,0,NA,2,0,r0,1,0,10594
CFds,1w1_1,1,1,w1,3,1,NA,0,0,10595
CFdrd,0_0,0,0,NA,3,0,r0,1,0,10595
CFds,1w1_1,1,1,w1,3,1,NA,0,0,10596
CFdrd,0_0,2,0,NA,3,0,r0,1,0,10596
CFds,1w1_1,2,1,w1,0,1,NA,0,0,10597
CFdrd,0_0,1,0,NA,0,0,r0,1,0,10597
CFds,1w1_1,2,1,w1,0,1,NA,0,0,10598
CFdrd,0_0,3,0,NA,0,0,r0,1,0,10598
CFds,1w1_1,2,1,w1,1,1,NA,0,0,10599
CFdrd,0_0,0,0,NA,1,0,r0,1,0,10599
CFds,1w1_1,2,1,w1,1,1,NA,0,0,10600
CFdrd,0_0,3,0,NA,1,0,r0,1,0,10600
CFds,1w1_1,2,1,w1,3,1,NA,0,0,10601
CFdrd,0_0,0,0,NA,3,0,r0,1,0,10601
CFds,1w1_1,2,1,w1,3,1,NA,0,0,10602
CFdrd,0_0,1,0,NA,3,0,r0,1,0,10602
CFds,1w1_1,3,1,w1,0,1,NA,0,0,10603
CFdrd,0_0,1,0,NA,0,0,r0,1,0,10603
CFds,1w1_1,3,1,w1,0,1,NA,0,0,10604
CFdrd,0_0,2,0,NA,0,0,r0,1,0,10604
CFds,1w1_1,3,1,w1,1,1,NA,0,0,10605
CFdrd,0_0,0,0,NA,1,0,r0,1,0,10605
CFds,1w1_1,3,1,w1,1,1,NA,0,0,10606
CFdrd,0_0,2,0,NA,1,0,r0,1,0,10606
CFds,1w1_1,3,1,w1,2,1,NA,0,0,10607
CFdrd,0_0,0,0,NA,2,0,r0,1,0,10607
CFds,1w1_1,3,1,w1,2,1,NA,0,0,10608
CFdrd,0_0,1,0,NA,2,0,r0,1,0,10608
CFds,1w1_1,0,1,w1,1,1,NA,0,0,10609
CFdrd,1_0,2,1,NA,1,0,r0,1,0,10609
CFds,1w1_1,0,1,w1,1,1,NA,0,0,10610
CFdrd,1_0,3,1,NA,1,0,r0,1,0,10610
CFds,1w1_1,0,1,w1,2,1,NA,0,0,10611
CFdrd,1_0,1,1,NA,2,0,r0,1,0,10611
CFds,1w1_1,0,1,w1,2,1,NA,0,0,10612
CFdrd,1_0,3,1,NA,2,0,r0,1,0,10612
CFds,1w1_1,0,1,w1,3,1,NA,0,0,10613
CFdrd,1_0,1,1,NA,3,0,r0,1,0,10613
CFds,1w1_1,0,1,w1,3,1,NA,0,0,10614
CFdrd,1_0,2,1,NA,3,0,r0,1,0,10614
CFds,1w1_1,1,1,w1,0,1,NA,0,0,10615
CFdrd,1_0,2,1,NA,0,0,r0,1,0,10615
CFds,1w1_1,1,1,w1,0,1,NA,0,0,10616
CFdrd,1_0,3,1,NA,0,0,r0,1,0,10616
CFds,1w1_1,1,1,w1,2,1,NA,0,0,10617
CFdrd,1_0,0,1,NA,2,0,r0,1,0,10617
CFds,1w1_1,1,1,w1,2,1,NA,0,0,10618
CFdrd,1_0,3,1,NA,2,0,r0,1,0,10618
CFds,1w1_1,1,1,w1,3,1,NA,0,0,10619
CFdrd,1_0,0,1,NA,3,0,r0,1,0,10619
CFds,1w1_1,1,1,w1,3,1,NA,0,0,10620
CFdrd,1_0,2,1,NA,3,0,r0,1,0,10620
CFds,1w1_1,2,1,w1,0,1,NA,0,0,10621
CFdrd,1_0,1,1,NA,0,0,r0,1,0,10621
CFds,1w1_1,2,1,w1,0,1,NA,0,0,10622
CFdrd,1_0,3,1,NA,0,0,r0,1,0,10622
CFds,1w1_1,2,1,w1,1,1,NA,0,0,10623
CFdrd,1_0,0,1,NA,1,0,r0,1,0,10623
CFds,1w1_1,2,1,w1,1,1,NA,0,0,10624
CFdrd,1_0,3,1,NA,1,0,r0,1,0,10624
CFds,1w1_1,2,1,w1,3,1,NA,0,0,10625
CFdrd,1_0,0,1,NA,3,0,r0,1,0,10625
CFds,1w1_1,2,1,w1,3,1,NA,0,0,10626
CFdrd,1_0,1,1,NA,3,0,r0,1,0,10626
CFds,1w1_1,3,1,w1,0,1,NA,0,0,10627
CFdrd,1_0,1,1,NA,0,0,r0,1,0,10627
CFds,1w1_1,3,1,w1,0,1,NA,0,0,10628
CFdrd,1_0,2,1,NA,0,0,r0,1,0,10628
CFds,1w1_1,3,1,w1,1,1,NA,0,0,10629
CFdrd,1_0,0,1,NA,1,0,r0,1,0,10629
CFds,1w1_1,3,1,w1,1,1,NA,0,0,10630
CFdrd,1_0,2,1,NA,1,0,r0,1,0,10630
CFds,1w1_1,3,1,w1,2,1,NA,0,0,10631
CFdrd,1_0,0,1,NA,2,0,r0,1,0,10631
CFds,1w1_1,3,1,w1,2,1,NA,0,0,10632
CFdrd,1_0,1,1,NA,2,0,r0,1,0,10632
CFds,1w1_1,0,1,w1,1,1,NA,0,0,10633
CFir,0_0,2,0,NA,1,0,r0,0,1,10633
CFds,1w1_1,0,1,w1,1,1,NA,0,0,10634
CFir,0_0,3,0,NA,1,0,r0,0,1,10634
CFds,1w1_1,0,1,w1,2,1,NA,0,0,10635
CFir,0_0,1,0,NA,2,0,r0,0,1,10635
CFds,1w1_1,0,1,w1,2,1,NA,0,0,10636
CFir,0_0,3,0,NA,2,0,r0,0,1,10636
CFds,1w1_1,0,1,w1,3,1,NA,0,0,10637
CFir,0_0,1,0,NA,3,0,r0,0,1,10637
CFds,1w1_1,0,1,w1,3,1,NA,0,0,10638
CFir,0_0,2,0,NA,3,0,r0,0,1,10638
CFds,1w1_1,1,1,w1,0,1,NA,0,0,10639
CFir,0_0,2,0,NA,0,0,r0,0,1,10639
CFds,1w1_1,1,1,w1,0,1,NA,0,0,10640
CFir,0_0,3,0,NA,0,0,r0,0,1,10640
CFds,1w1_1,1,1,w1,2,1,NA,0,0,10641
CFir,0_0,0,0,NA,2,0,r0,0,1,10641
CFds,1w1_1,1,1,w1,2,1,NA,0,0,10642
CFir,0_0,3,0,NA,2,0,r0,0,1,10642
CFds,1w1_1,1,1,w1,3,1,NA,0,0,10643
CFir,0_0,0,0,NA,3,0,r0,0,1,10643
CFds,1w1_1,1,1,w1,3,1,NA,0,0,10644
CFir,0_0,2,0,NA,3,0,r0,0,1,10644
CFds,1w1_1,2,1,w1,0,1,NA,0,0,10645
CFir,0_0,1,0,NA,0,0,r0,0,1,10645
CFds,1w1_1,2,1,w1,0,1,NA,0,0,10646
CFir,0_0,3,0,NA,0,0,r0,0,1,10646
CFds,1w1_1,2,1,w1,1,1,NA,0,0,10647
CFir,0_0,0,0,NA,1,0,r0,0,1,10647
CFds,1w1_1,2,1,w1,1,1,NA,0,0,10648
CFir,0_0,3,0,NA,1,0,r0,0,1,10648
CFds,1w1_1,2,1,w1,3,1,NA,0,0,10649
CFir,0_0,0,0,NA,3,0,r0,0,1,10649
CFds,1w1_1,2,1,w1,3,1,NA,0,0,10650
CFir,0_0,1,0,NA,3,0,r0,0,1,10650
CFds,1w1_1,3,1,w1,0,1,NA,0,0,10651
CFir,0_0,1,0,NA,0,0,r0,0,1,10651
CFds,1w1_1,3,1,w1,0,1,NA,0,0,10652
CFir,0_0,2,0,NA,0,0,r0,0,1,10652
CFds,1w1_1,3,1,w1,1,1,NA,0,0,10653
CFir,0_0,0,0,NA,1,0,r0,0,1,10653
CFds,1w1_1,3,1,w1,1,1,NA,0,0,10654
CFir,0_0,2,0,NA,1,0,r0,0,1,10654
CFds,1w1_1,3,1,w1,2,1,NA,0,0,10655
CFir,0_0,0,0,NA,2,0,r0,0,1,10655
CFds,1w1_1,3,1,w1,2,1,NA,0,0,10656
CFir,0_0,1,0,NA,2,0,r0,0,1,10656
CFds,1w1_1,0,1,w1,1,1,NA,0,0,10657
CFir,1_0,2,1,NA,1,0,r0,0,1,10657
CFds,1w1_1,0,1,w1,1,1,NA,0,0,10658
CFir,1_0,3,1,NA,1,0,r0,0,1,10658
CFds,1w1_1,0,1,w1,2,1,NA,0,0,10659
CFir,1_0,1,1,NA,2,0,r0,0,1,10659
CFds,1w1_1,0,1,w1,2,1,NA,0,0,10660
CFir,1_0,3,1,NA,2,0,r0,0,1,10660
CFds,1w1_1,0,1,w1,3,1,NA,0,0,10661
CFir,1_0,1,1,NA,3,0,r0,0,1,10661
CFds,1w1_1,0,1,w1,3,1,NA,0,0,10662
CFir,1_0,2,1,NA,3,0,r0,0,1,10662
CFds,1w1_1,1,1,w1,0,1,NA,0,0,10663
CFir,1_0,2,1,NA,0,0,r0,0,1,10663
CFds,1w1_1,1,1,w1,0,1,NA,0,0,10664
CFir,1_0,3,1,NA,0,0,r0,0,1,10664
CFds,1w1_1,1,1,w1,2,1,NA,0,0,10665
CFir,1_0,0,1,NA,2,0,r0,0,1,10665
CFds,1w1_1,1,1,w1,2,1,NA,0,0,10666
