fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFtr,0_0,3,0,NA,0,1,w0,1,1,11948
CFtr,1_1,0,1,NA,2,0,w1,0,0,11948
CFtr,0_0,3,0,NA,1,1,w0,1,1,11949
CFtr,1_1,1,1,NA,0,0,w1,0,0,11949
CFtr,0_0,3,0,NA,1,1,w0,1,1,11950
CFtr,1_1,1,1,NA,2,0,w1,0,0,11950
CFtr,0_0,3,0,NA,2,1,w0,1,1,11951
CFtr,1_1,2,1,NA,0,0,w1,0,0,11951
CFtr,0_0,3,0,NA,2,1,w0,1,1,11952
CFtr,1_1,2,1,NA,1,0,w1,0,0,11952
CFtr,0_0,0,0,NA,1,1,w0,1,1,11953
CFwd,1_0,1,1,NA,2,0,w0,1,1,11953
CFtr,0_0,0,0,NA,1,1,w0,1,1,11954
CFwd,1_0,1,1,NA,3,0,w0,1,1,11954
CFtr,0_0,0,0,NA,2,1,w0,1,1,11955
CFwd,1_0,2,1,NA,1,0,w0,1,1,11955
CFtr,0_0,0,0,NA,2,1,w0,1,1,11956
CFwd,1_0,2,1,NA,3,0,w0,1,1,11956
CFtr,0_0,0,0,NA,3,1,w0,1,1,11957
CFwd,1_0,3,1,NA,1,0,w0,1,1,11957
CFtr,0_0,0,0,NA,3,1,w0,1,1,11958
CFwd,1_0,3,1,NA,2,0,w0,1,1,11958
CFtr,0_0,1,0,NA,0,1,w0,1,1,11959
CFwd,1_0,0,1,NA,2,0,w0,1,1,11959
CFtr,0_0,1,0,NA,0,1,w0,1,1,11960
CFwd,1_0,0,1,NA,3,0,w0,1,1,11960
CFtr,0_0,1,0,NA,2,1,w0,1,1,11961
CFwd,1_0,2,1,NA,0,0,w0,1,1,11961
CFtr,0_0,1,0,NA,2,1,w0,1,1,11962
CFwd,1_0,2,1,NA,3,0,w0,1,1,11962
CFtr,0_0,1,0,NA,3,1,w0,1,1,11963
CFwd,1_0,3,1,NA,0,0,w0,1,1,11963
CFtr,0_0,1,0,NA,3,1,w0,1,1,11964
CFwd,1_0,3,1,NA,2,0,w0,1,1,11964
CFtr,0_0,2,0,NA,0,1,w0,1,1,11965
CFwd,1_0,0,1,NA,1,0,w0,1,1,11965
CFtr,0_0,2,0,NA,0,1,w0,1,1,11966
CFwd,1_0,0,1,NA,3,0,w0,1,1,11966
CFtr,0_0,2,0,NA,1,1,w0,1,1,11967
CFwd,1_0,1,1,NA,0,0,w0,1,1,11967
CFtr,0_0,2,0,NA,1,1,w0,1,1,11968
CFwd,1_0,1,1,NA,3,0,w0,1,1,11968
CFtr,0_0,2,0,NA,3,1,w0,1,1,11969
CFwd,1_0,3,1,NA,0,0,w0,1,1,11969
CFtr,0_0,2,0,NA,3,1,w0,1,1,11970
CFwd,1_0,3,1,NA,1,0,w0,1,1,11970
CFtr,0_0,3,0,NA,0,1,w0,1,1,11971
CFwd,1_0,0,1,NA,1,0,w0,1,1,11971
CFtr,0_0,3,0,NA,0,1,w0,1,1,11972
CFwd,1_0,0,1,NA,2,0,w0,1,1,11972
CFtr,0_0,3,0,NA,1,1,w0,1,1,11973
CFwd,1_0,1,1,NA,0,0,w0,1,1,11973
CFtr,0_0,3,0,NA,1,1,w0,1,1,11974
CFwd,1_0,1,1,NA,2,0,w0,1,1,11974
CFtr,0_0,3,0,NA,2,1,w0,1,1,11975
CFwd,1_0,2,1,NA,0,0,w0,1,1,11975
CFtr,0_0,3,0,NA,2,1,w0,1,1,11976
CFwd,1_0,2,1,NA,1,0,w0,1,1,11976
CFtr,0_0,0,0,NA,1,1,w0,1,1,11977
CFwd,0_1,1,0,NA,2,1,w1,0,0,11977
CFtr,0_0,0,0,NA,1,1,w0,1,1,11978
CFwd,0_1,1,0,NA,3,1,w1,0,0,11978
CFtr,0_0,0,0,NA,2,1,w0,1,1,11979
CFwd,0_1,2,0,NA,1,1,w1,0,0,11979
CFtr,0_0,0,0,NA,2,1,w0,1,1,11980
CFwd,0_1,2,0,NA,3,1,w1,0,0,11980
CFtr,0_0,0,0,NA,3,1,w0,1,1,11981
CFwd,0_1,3,0,NA,1,1,w1,0,0,11981
CFtr,0_0,0,0,NA,3,1,w0,1,1,11982
CFwd,0_1,3,0,NA,2,1,w1,0,0,11982
CFtr,0_0,1,0,NA,0,1,w0,1,1,11983
CFwd,0_1,0,0,NA,2,1,w1,0,0,11983
CFtr,0_0,1,0,NA,0,1,w0,1,1,11984
CFwd,0_1,0,0,NA,3,1,w1,0,0,11984
CFtr,0_0,1,0,NA,2,1,w0,1,1,11985
CFwd,0_1,2,0,NA,0,1,w1,0,0,11985
CFtr,0_0,1,0,NA,2,1,w0,1,1,11986
CFwd,0_1,2,0,NA,3,1,w1,0,0,11986
CFtr,0_0,1,0,NA,3,1,w0,1,1,11987
CFwd,0_1,3,0,NA,0,1,w1,0,0,11987
CFtr,0_0,1,0,NA,3,1,w0,1,1,11988
CFwd,0_1,3,0,NA,2,1,w1,0,0,11988
CFtr,0_0,2,0,NA,0,1,w0,1,1,11989
CFwd,0_1,0,0,NA,1,1,w1,0,0,11989
CFtr,0_0,2,0,NA,0,1,w0,1,1,11990
CFwd,0_1,0,0,NA,3,1,w1,0,0,11990
CFtr,0_0,2,0,NA,1,1,w0,1,1,11991
CFwd,0_1,1,0,NA,0,1,w1,0,0,11991
CFtr,0_0,2,0,NA,1,1,w0,1,1,11992
CFwd,0_1,1,0,NA,3,1,w1,0,0,11992
CFtr,0_0,2,0,NA,3,1,w0,1,1,11993
CFwd,0_1,3,0,NA,0,1,w1,0,0,11993
CFtr,0_0,2,0,NA,3,1,w0,1,1,11994
CFwd,0_1,3,0,NA,1,1,w1,0,0,11994
CFtr,0_0,3,0,NA,0,1,w0,1,1,11995
CFwd,0_1,0,0,NA,1,1,w1,0,0,11995
CFtr,0_0,3,0,NA,0,1,w0,1,1,11996
CFwd,0_1,0,0,NA,2,1,w1,0,0,11996
CFtr,0_0,3,0,NA,1,1,w0,1,1,11997
CFwd,0_1,1,0,NA,0,1,w1,0,0,11997
CFtr,0_0,3,0,NA,1,1,w0,1,1,11998
CFwd,0_1,1,0,NA,2,1,w1,0,0,11998
CFtr,0_0,3,0,NA,2,1,w0,1,1,11999
CFwd,0_1,2,0,NA,0,1,w1,0,0,11999
CFtr,0_0,3,0,NA,2,1,w0,1,1,12000
CFwd,0_1,2,0,NA,1,1,w1,0,0,12000
CFtr,0_0,0,0,NA,1,1,w0,1,1,12001
CFwd,1_1,1,1,NA,2,1,w1,0,0,12001
CFtr,0_0,0,0,NA,1,1,w0,1,1,12002
CFwd,1_1,1,1,NA,3,1,w1,0,0,12002
CFtr,0_0,0,0,NA,2,1,w0,1,1,12003
CFwd,1_1,2,1,NA,1,1,w1,0,0,12003
CFtr,0_0,0,0,NA,2,1,w0,1,1,12004
CFwd,1_1,2,1,NA,3,1,w1,0,0,12004
CFtr,0_0,0,0,NA,3,1,w0,1,1,12005
CFwd,1_1,3,1,NA,1,1,w1,0,0,12005
CFtr,0_0,0,0,NA,3,1,w0,1,1,12006
CFwd,1_1,3,1,NA,2,1,w1,0,0,12006
CFtr,0_0,1,0,NA,0,1,w0,1,1,12007
CFwd,1_1,0,1,NA,2,1,w1,0,0,12007
CFtr,0_0,1,0,NA,0,1,w0,1,1,12008
CFwd,1_1,0,1,NA,3,1,w1,0,0,12008
CFtr,0_0,1,0,NA,2,1,w0,1,1,12009
CFwd,1_1,2,1,NA,0,1,w1,0,0,12009
CFtr,0_0,1,0,NA,2,1,w0,1,1,12010
CFwd,1_1,2,1,NA,3,1,w1,0,0,12010
CFtr,0_0,1,0,NA,3,1,w0,1,1,12011
CFwd,1_1,3,1,NA,0,1,w1,0,0,12011
CFtr,0_0,1,0,NA,3,1,w0,1,1,12012
CFwd,1_1,3,1,NA,2,1,w1,0,0,12012
CFtr,0_0,2,0,NA,0,1,w0,1,1,12013
CFwd,1_1,0,1,NA,1,1,w1,0,0,12013
CFtr,0_0,2,0,NA,0,1,w0,1,1,12014
CFwd,1_1,0,1,NA,3,1,w1,0,0,12014
CFtr,0_0,2,0,NA,1,1,w0,1,1,12015
CFwd,1_1,1,1,NA,0,1,w1,0,0,12015
CFtr,0_0,2,0,NA,1,1,w0,1,1,12016
CFwd,1_1,1,1,NA,3,1,w1,0,0,12016
CFtr,0_0,2,0,NA,3,1,w0,1,1,12017
CFwd,1_1,3,1,NA,0,1,w1,0,0,12017
CFtr,0_0,2,0,NA,3,1,w0,1,1,12018
CFwd,1_1,3,1,NA,1,1,w1,0,0,12018
CFtr,0_0,3,0,NA,0,1,w0,1,1,12019
CFwd,1_1,0,1,NA,1,1,w1,0,0,12019
CFtr,0_0,3,0,NA,0,1,w0,1,1,12020
CFwd,1_1,0,1,NA,2,1,w1,0,0,12020
CFtr,0_0,3,0,NA,1,1,w0,1,1,12021
CFwd,1_1,1,1,NA,0,1,w1,0,0,12021
CFtr,0_0,3,0,NA,1,1,w0,1,1,12022
CFwd,1_1,1,1,NA,2,1,w1,0,0,12022
CFtr,0_0,3,0,NA,2,1,w0,1,1,12023
CFwd,1_1,2,1,NA,0,1,w1,0,0,12023
CFtr,0_0,3,0,NA,2,1,w0,1,1,12024
CFwd,1_1,2,1,NA,1,1,w1,0,0,12024
CFtr,0_0,0,0,NA,1,1,w0,1,1,12025
CFrd,1_0,1,1,NA,2,0,r0,1,1,12025
CFtr,0_0,0,0,NA,1,1,w0,1,1,12026
CFrd,1_0,1,1,NA,3,0,r0,1,1,12026
CFtr,0_0,0,0,NA,2,1,w0,1,1,12027
CFrd,1_0,2,1,NA,1,0,r0,1,1,12027
CFtr,0_0,0,0,NA,2,1,w0,1,1,12028
CFrd,1_0,2,1,NA,3,0,r0,1,1,12028
CFtr,0_0,0,0,NA,3,1,w0,1,1,12029
CFrd,1_0,3,1,NA,1,0,r0,1,1,12029
CFtr,0_0,0,0,NA,3,1,w0,1,1,12030
CFrd,1_0,3,1,NA,2,0,r0,1,1,12030
CFtr,0_0,1,0,NA,0,1,w0,1,1,12031
CFrd,1_0,0,1,NA,2,0,r0,1,1,12031
CFtr,0_0,1,0,NA,0,1,w0,1,1,12032
CFrd,1_0,0,1,NA,3,0,r0,1,1,12032
CFtr,0_0,1,0,NA,2,1,w0,1,1,12033
CFrd,1_0,2,1,NA,0,0,r0,1,1,12033
CFtr,0_0,1,0,NA,2,1,w0,1,1,12034
CFrd,1_0,2,1,NA,3,0,r0,1,1,12034
CFtr,0_0,1,0,NA,3,1,w0,1,1,12035
CFrd,1_0,3,1,NA,0,0,r0,1,1,12035
CFtr,0_0,1,0,NA,3,1,w0,1,1,12036
CFrd,1_0,3,1,NA,2,0,r0,1,1,12036
CFtr,0_0,2,0,NA,0,1,w0,1,1,12037
CFrd,1_0,0,1,NA,1,0,r0,1,1,12037
CFtr,0_0,2,0,NA,0,1,w0,1,1,12038
CFrd,1_0,0,1,NA,3,0,r0,1,1,12038
CFtr,0_0,2,0,NA,1,1,w0,1,1,12039
CFrd,1_0,1,1,NA,0,0,r0,1,1,12039
CFtr,0_0,2,0,NA,1,1,w0,1,1,12040
CFrd,1_0,1,1,NA,3,0,r0,1,1,12040
CFtr,0_0,2,0,NA,3,1,w0,1,1,12041
CFrd,1_0,3,1,NA,0,0,r0,1,1,12041
CFtr,0_0,2,0,NA,3,1,w0,1,1,12042
CFrd,1_0,3,1,NA,1,0,r0,1,1,12042
CFtr,0_0,3,0,NA,0,1,w0,1,1,12043
CFrd,1_0,0,1,NA,1,0,r0,1,1,12043
CFtr,0_0,3,0,NA,0,1,w0,1,1,12044
CFrd,1_0,0,1,NA,2,0,r0,1,1,12044
CFtr,0_0,3,0,NA,1,1,w0,1,1,12045
CFrd,1_0,1,1,NA,0,0,r0,1,1,12045
CFtr,0_0,3,0,NA,1,1,w0,1,1,12046
CFrd,1_0,1,1,NA,2,0,r0,1,1,12046
CFtr,0_0,3,0,NA,2,1,w0,1,1,12047
CFrd,1_0,2,1,NA,0,0,r0,1,1,12047
CFtr,0_0,3,0,NA,2,1,w0,1,1,12048
CFrd,1_0,2,1,NA,1,0,r0,1,1,12048
CFtr,0_0,0,0,NA,1,1,w0,1,1,12049
CFrd,0_1,1,0,NA,2,1,r1,0,0,12049
CFtr,0_0,0,0,NA,1,1,w0,1,1,12050
CFrd,0_1,1,0,NA,3,1,r1,0,0,12050
CFtr,0_0,0,0,NA,2,1,w0,1,1,12051
CFrd,0_1,2,0,NA,1,1,r1,0,0,12051
CFtr,0_0,0,0,NA,2,1,w0,1,1,12052
CFrd,0_1,2,0,NA,3,1,r1,0,0,12052
CFtr,0_0,0,0,NA,3,1,w0,1,1,12053
CFrd,0_1,3,0,NA,1,1,r1,0,0,12053
CFtr,0_0,0,0,NA,3,1,w0,1,1,12054
CFrd,0_1,3,0,NA,2,1,r1,0,0,12054
CFtr,0_0,1,0,NA,0,1,w0,1,1,12055
CFrd,0_1,0,0,NA,2,1,r1,0,0,12055
CFtr,0_0,1,0,NA,0,1,w0,1,1,12056
CFrd,0_1,0,0,NA,3,1,r1,0,0,12056
CFtr,0_0,1,0,NA,2,1,w0,1,1,12057
CFrd,0_1,2,0,NA,0,1,r1,0,0,12057
CFtr,0_0,1,0,NA,2,1,w0,1,1,12058
CFrd,0_1,2,0,NA,3,1,r1,0,0,12058
CFtr,0_0,1,0,NA,3,1,w0,1,1,12059
CFrd,0_1,3,0,NA,0,1,r1,0,0,12059
CFtr,0_0,1,0,NA,3,1,w0,1,1,12060
CFrd,0_1,3,0,NA,2,1,r1,0,0,12060
CFtr,0_0,2,0,NA,0,1,w0,1,1,12061
CFrd,0_1,0,0,NA,1,1,r1,0,0,12061
CFtr,0_0,2,0,NA,0,1,w0,1,1,12062
CFrd,0_1,0,0,NA,3,1,r1,0,0,12062
CFtr,0_0,2,0,NA,1,1,w0,1,1,12063
CFrd,0_1,1,0,NA,0,1,r1,0,0,12063
CFtr,0_0,2,0,NA,1,1,w0,1,1,12064
CFrd,0_1,1,0,NA,3,1,r1,0,0,12064
CFtr,0_0,2,0,NA,3,1,w0,1,1,12065
CFrd,0_1,3,0,NA,0,1,r1,0,0,12065
CFtr,0_0,2,0,NA,3,1,w0,1,1,12066
CFrd,0_1,3,0,NA,1,1,r1,0,0,12066
CFtr,0_0,3,0,NA,0,1,w0,1,1,12067
CFrd,0_1,0,0,NA,1,1,r1,0,0,12067
CFtr,0_0,3,0,NA,0,1,w0,1,1,12068
CFrd,0_1,0,0,NA,2,1,r1,0,0,12068
CFtr,0_0,3,0,NA,1,1,w0,1,1,12069
CFrd,0_1,1,0,NA,0,1,r1,0,0,12069
CFtr,0_0,3,0,NA,1,1,w0,1,1,12070
CFrd,0_1,1,0,NA,2,1,r1,0,0,12070
CFtr,0_0,3,0,NA,2,1,w0,1,1,12071
CFrd,0_1,2,0,NA,0,1,r1,0,0,12071
CFtr,0_0,3,0,NA,2,1,w0,1,1,12072
CFrd,0_1,2,0,NA,1,1,r1,0,0,12072
CFtr,0_0,0,0,NA,1,1,w0,1,1,12073
CFrd,1_1,1,1,NA,2,1,r1,0,0,12073
CFtr,0_0,0,0,NA,1,1,w0,1,1,12074
CFrd,1_1,1,1,NA,3,1,r1,0,0,12074
CFtr,0_0,0,0,NA,2,1,w0,1,1,12075
CFrd,1_1,2,1,NA,1,1,r1,0,0,12075
CFtr,0_0,0,0,NA,2,1,w0,1,1,12076
CFrd,1_1,2,1,NA,3,1,r1,0,0,12076
CFtr,0_0,0,0,NA,3,1,w0,1,1,12077
CFrd,1_1,3,1,NA,1,1,r1,0,0,12077
CFtr,0_0,0,0,NA,3,1,w0,1,1,12078
CFrd,1_1,3,1,NA,2,1,r1,0,0,12078
CFtr,0_0,1,0,NA,0,1,w0,1,1,12079
CFrd,1_1,0,1,NA,2,1,r1,0,0,12079
CFtr,0_0,1,0,NA,0,1,w0,1,1,12080
CFrd,1_1,0,1,NA,3,1,r1,0,0,12080
CFtr,0_0,1,0,NA,2,1,w0,1,1,12081
CFrd,1_1,2,1,NA,0,1,r1,0,0,12081
CFtr,0_0,1,0,NA,2,1,w0,1,1,12082
CFrd,1_1,2,1,NA,3,1,r1,0,0,12082
CFtr,0_0,1,0,NA,3,1,w0,1,1,12083
CFrd,1_1,3,1,NA,0,1,r1,0,0,12083
CFtr,0_0,1,0,NA,3,1,w0,1,1,12084
CFrd,1_1,3,1,NA,2,1,r1,0,0,12084
CFtr,0_0,2,0,NA,0,1,w0,1,1,12085
CFrd,1_1,0,1,NA,1,1,r1,0,0,12085
CFtr,0_0,2,0,NA,0,1,w0,1,1,12086
CFrd,1_1,0,1,NA,3,1,r1,0,0,12086
CFtr,0_0,2,0,NA,1,1,w0,1,1,12087
CFrd,1_1,1,1,NA,0,1,r1,0,0,12087
CFtr,0_0,2,0,NA,1,1,w0,1,1,12088
CFrd,1_1,1,1,NA,3,1,r1,0,0,12088
CFtr,0_0,2,0,NA,3,1,w0,1,1,12089
CFrd,1_1,3,1,NA,0,1,r1,0,0,12089
CFtr,0_0,2,0,NA,3,1,w0,1,1,12090
CFrd,1_1,3,1,NA,1,1,r1,0,0,12090
CFtr,0_0,3,0,NA,0,1,w0,1,1,12091
CFrd,1_1,0,1,NA,1,1,r1,0,0,12091
CFtr,0_0,3,0,NA,0,1,w0,1,1,12092
CFrd,1_1,0,1,NA,2,1,r1,0,0,12092
CFtr,0_0,3,0,NA,1,1,w0,1,1,12093
CFrd,1_1,1,1,NA,0,1,r1,0,0,12093
CFtr,0_0,3,0,NA,1,1,w0,1,1,12094
CFrd,1_1,1,1,NA,2,1,r1,0,0,12094
CFtr,0_0,3,0,NA,2,1,w0,1,1,12095
CFrd,1_1,2,1,NA,0,1,r1,0,0,12095
CFtr,0_0,3,0,NA,2,1,w0,1,1,12096
CFrd,1_1,2,1,NA,1,1,r1,0,0,12096
CFtr,0_0,0,0,NA,1,1,w0,1,1,12097
CFdrd,1_0,1,1,NA,2,0,r0,1,0,12097
CFtr,0_0,0,0,NA,1,1,w0,1,1,12098
CFdrd,1_0,1,1,NA,3,0,r0,1,0,12098
CFtr,0_0,0,0,NA,2,1,w0,1,1,12099
CFdrd,1_0,2,1,NA,1,0,r0,1,0,12099
CFtr,0_0,0,0,NA,2,1,w0,1,1,12100
CFdrd,1_0,2,1,NA,3,0,r0,1,0,12100
CFtr,0_0,0,0,NA,3,1,w0,1,1,12101
CFdrd,1_0,3,1,NA,1,0,r0,1,0,12101
CFtr,0_0,0,0,NA,3,1,w0,1,1,12102
CFdrd,1_0,3,1,NA,2,0,r0,1,0,12102
CFtr,0_0,1,0,NA,0,1,w0,1,1,12103
CFdrd,1_0,0,1,NA,2,0,r0,1,0,12103
CFtr,0_0,1,0,NA,0,1,w0,1,1,12104
CFdrd,1_0,0,1,NA,3,0,r0,1,0,12104
CFtr,0_0,1,0,NA,2,1,w0,1,1,12105
CFdrd,1_0,2,1,NA,0,0,r0,1,0,12105
CFtr,0_0,1,0,NA,2,1,w0,1,1,12106
CFdrd,1_0,2,1,NA,3,0,r0,1,0,12106
CFtr,0_0,1,0,NA,3,1,w0,1,1,12107
CFdrd,1_0,3,1,NA,0,0,r0,1,0,12107
CFtr,0_0,1,0,NA,3,1,w0,1,1,12108
CFdrd,1_0,3,1,NA,2,0,r0,1,0,12108
CFtr,0_0,2,0,NA,0,1,w0,1,1,12109
CFdrd,1_0,0,1,NA,1,0,r0,1,0,12109
CFtr,0_0,2,0,NA,0,1,w0,1,1,12110
CFdrd,1_0,0,1,NA,3,0,r0,1,0,12110
CFtr,0_0,2,0,NA,1,1,w0,1,1,12111
CFdrd,1_0,1,1,NA,0,0,r0,1,0,12111
CFtr,0_0,2,0,NA,1,1,w0,1,1,12112
CFdrd,1_0,1,1,NA,3,0,r0,1,0,12112
CFtr,0_0,2,0,NA,3,1,w0,1,1,12113
CFdrd,1_0,3,1,NA,0,0,r0,1,0,12113
CFtr,0_0,2,0,NA,3,1,w0,1,1,12114
CFdrd,1_0,3,1,NA,1,0,r0,1,0,12114
CFtr,0_0,3,0,NA,0,1,w0,1,1,12115
CFdrd,1_0,0,1,NA,1,0,r0,1,0,12115
CFtr,0_0,3,0,NA,0,1,w0,1,1,12116
CFdrd,1_0,0,1,NA,2,0,r0,1,0,12116
CFtr,0_0,3,0,NA,1,1,w0,1,1,12117
CFdrd,1_0,1,1,NA,0,0,r0,1,0,12117
CFtr,0_0,3,0,NA,1,1,w0,1,1,12118
CFdrd,1_0,1,1,NA,2,0,r0,1,0,12118
CFtr,0_0,3,0,NA,2,1,w0,1,1,12119
CFdrd,1_0,2,1,NA,0,0,r0,1,0,12119
CFtr,0_0,3,0,NA,2,1,w0,1,1,12120
CFdrd,1_0,2,1,NA,1,0,r0,1,0,12120
CFtr,0_0,0,0,NA,1,1,w0,1,1,12121
CFdrd,0_1,1,0,NA,2,1,r1,0,1,12121
CFtr,0_0,0,0,NA,1,1,w0,1,1,12122
CFdrd,0_1,1,0,NA,3,1,r1,0,1,12122
CFtr,0_0,0,0,NA,2,1,w0,1,1,12123
CFdrd,0_1,2,0,NA,1,1,r1,0,1,12123
CFtr,0_0,0,0,NA,2,1,w0,1,1,12124
CFdrd,0_1,2,0,NA,3,1,r1,0,1,12124
CFtr,0_0,0,0,NA,3,1,w0,1,1,12125
CFdrd,0_1,3,0,NA,1,1,r1,0,1,12125
CFtr,0_0,0,0,NA,3,1,w0,1,1,12126
CFdrd,0_1,3,0,NA,2,1,r1,0,1,12126
CFtr,0_0,1,0,NA,0,1,w0,1,1,12127
CFdrd,0_1,0,0,NA,2,1,r1,0,1,12127
CFtr,0_0,1,0,NA,0,1,w0,1,1,12128
CFdrd,0_1,0,0,NA,3,1,r1,0,1,12128
CFtr,0_0,1,0,NA,2,1,w0,1,1,12129
CFdrd,0_1,2,0,NA,0,1,r1,0,1,12129
CFtr,0_0,1,0,NA,2,1,w0,1,1,12130
CFdrd,0_1,2,0,NA,3,1,r1,0,1,12130
CFtr,0_0,1,0,NA,3,1,w0,1,1,12131
CFdrd,0_1,3,0,NA,0,1,r1,0,1,12131
CFtr,0_0,1,0,NA,3,1,w0,1,1,12132
CFdrd,0_1,3,0,NA,2,1,r1,0,1,12132
CFtr,0_0,2,0,NA,0,1,w0,1,1,12133
CFdrd,0_1,0,0,NA,1,1,r1,0,1,12133
CFtr,0_0,2,0,NA,0,1,w0,1,1,12134
CFdrd,0_1,0,0,NA,3,1,r1,0,1,12134
CFtr,0_0,2,0,NA,1,1,w0,1,1,12135
CFdrd,0_1,1,0,NA,0,1,r1,0,1,12135
CFtr,0_0,2,0,NA,1,1,w0,1,1,12136
CFdrd,0_1,1,0,NA,3,1,r1,0,1,12136
CFtr,0_0,2,0,NA,3,1,w0,1,1,12137
CFdrd,0_1,3,0,NA,0,1,r1,0,1,12137
CFtr,0_0,2,0,NA,3,1,w0,1,1,12138
CFdrd,0_1,3,0,NA,1,1,r1,0,1,12138
CFtr,0_0,3,0,NA,0,1,w0,1,1,12139
CFdrd,0_1,0,0,NA,1,1,r1,0,1,12139
CFtr,0_0,3,0,NA,0,1,w0,1,1,12140
CFdrd,0_1,0,0,NA,2,1,r1,0,1,12140
CFtr,0_0,3,0,NA,1,1,w0,1,1,12141
CFdrd,0_1,1,0,NA,0,1,r1,0,1,12141
CFtr,0_0,3,0,NA,1,1,w0,1,1,12142
CFdrd,0_1,1,0,NA,2,1,r1,0,1,12142
CFtr,0_0,3,0,NA,2,1,w0,1,1,12143
CFdrd,0_1,2,0,NA,0,1,r1,0,1,12143
CFtr,0_0,3,0,NA,2,1,w0,1,1,12144
CFdrd,0_1,2,0,NA,1,1,r1,0,1,12144
CFtr,0_0,0,0,NA,1,1,w0,1,1,12145
CFdrd,1_1,1,1,NA,2,1,r1,0,1,12145
CFtr,0_0,0,0,NA,1,1,w0,1,1,12146
CFdrd,1_1,1,1,NA,3,1,r1,0,1,12146
CFtr,0_0,0,0,NA,2,1,w0,1,1,12147
CFdrd,1_1,2,1,NA,1,1,r1,0,1,12147
CFtr,0_0,0,0,NA,2,1,w0,1,1,12148
CFdrd,1_1,2,1,NA,3,1,r1,0,1,12148
CFtr,0_0,0,0,NA,3,1,w0,1,1,12149
CFdrd,1_1,3,1,NA,1,1,r1,0,1,12149
CFtr,0_0,0,0,NA,3,1,w0,1,1,12150
CFdrd,1_1,3,1,NA,2,1,r1,0,1,12150
CFtr,0_0,1,0,NA,0,1,w0,1,1,12151
CFdrd,1_1,0,1,NA,2,1,r1,0,1,12151
CFtr,0_0,1,0,NA,0,1,w0,1,1,12152
CFdrd,1_1,0,1,NA,3,1,r1,0,1,12152
CFtr,0_0,1,0,NA,2,1,w0,1,1,12153
CFdrd,1_1,2,1,NA,0,1,r1,0,1,12153
CFtr,0_0,1,0,NA,2,1,w0,1,1,12154
CFdrd,1_1,2,1,NA,3,1,r1,0,1,12154
CFtr,0_0,1,0,NA,3,1,w0,1,1,12155
CFdrd,1_1,3,1,NA,0,1,r1,0,1,12155
CFtr,0_0,1,0,NA,3,1,w0,1,1,12156
CFdrd,1_1,3,1,NA,2,1,r1,0,1,12156
CFtr,0_0,2,0,NA,0,1,w0,1,1,12157
CFdrd,1_1,0,1,NA,1,1,r1,0,1,12157
CFtr,0_0,2,0,NA,0,1,w0,1,1,12158
CFdrd,1_1,0,1,NA,3,1,r1,0,1,12158
CFtr,0_0,2,0,NA,1,1,w0,1,1,12159
CFdrd,1_1,1,1,NA,0,1,r1,0,1,12159
CFtr,0_0,2,0,NA,1,1,w0,1,1,12160
CFdrd,1_1,1,1,NA,3,1,r1,0,1,12160
CFtr,0_0,2,0,NA,3,1,w0,1,1,12161
CFdrd,1_1,3,1,NA,0,1,r1,0,1,12161
CFtr,0_0,2,0,NA,3,1,w0,1,1,12162
CFdrd,1_1,3,1,NA,1,1,r1,0,1,12162
CFtr,0_0,3,0,NA,0,1,w0,1,1,12163
CFdrd,1_1,0,1,NA,1,1,r1,0,1,12163
CFtr,0_0,3,0,NA,0,1,w0,1,1,12164
CFdrd,1_1,0,1,NA,2,1,r1,0,1,12164
CFtr,0_0,3,0,NA,1,1,w0,1,1,12165
CFdrd,1_1,1,1,NA,0,1,r1,0,1,12165
CFtr,0_0,3,0,NA,1,1,w0,1,1,12166
CFdrd,1_1,1,1,NA,2,1,r1,0,1,12166
CFtr,0_0,3,0,NA,2,1,w0,1,1,12167
CFdrd,1_1,2,1,NA,0,1,r1,0,1,12167
CFtr,0_0,3,0,NA,2,1,w0,1,1,12168
CFdrd,1_1,2,1,NA,1,1,r1,0,1,12168
CFtr,0_0,0,0,NA,1,1,w0,1,1,12169
CFir,0_0,1,0,NA,2,0,r0,0,1,12169
CFtr,0_0,0,0,NA,1,1,w0,1,1,12170
CFir,0_0,1,0,NA,3,0,r0,0,1,12170
CFtr,0_0,0,0,NA,2,1,w0,1,1,12171
CFir,0_0,2,0,NA,1,0,r0,0,1,12171
CFtr,0_0,0,0,NA,2,1,w0,1,1,12172
CFir,0_0,2,0,NA,3,0,r0,0,1,12172
CFtr,0_0,0,0,NA,3,1,w0,1,1,12173
CFir,0_0,3,0,NA,1,0,r0,0,1,12173
CFtr,0_0,0,0,NA,3,1,w0,1,1,12174
CFir,0_0,3,0,NA,2,0,r0,0,1,12174
CFtr,0_0,1,0,NA,0,1,w0,1,1,12175
CFir,0_0,0,0,NA,2,0,r0,0,1,12175
CFtr,0_0,1,0,NA,0,1,w0,1,1,12176
CFir,0_0,0,0,NA,3,0,r0,0,1,12176
CFtr,0_0,1,0,NA,2,1,w0,1,1,12177
CFir,0_0,2,0,NA,0,0,r0,0,1,12177
CFtr,0_0,1,0,NA,2,1,w0,1,1,12178
CFir,0_0,2,0,NA,3,0,r0,0,1,12178
