fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFdrd,0_1,2,0,NA,0,1,r1,0,1,15996
CFds,1w0_1,2,1,w0,0,1,NA,0,0,15997
CFdrd,0_1,1,0,NA,3,1,r1,0,1,15997
CFds,1w0_1,2,1,w0,0,1,NA,0,0,15998
CFdrd,0_1,3,0,NA,1,1,r1,0,1,15998
CFds,1w0_1,2,1,w0,1,1,NA,0,0,15999
CFdrd,0_1,0,0,NA,3,1,r1,0,1,15999
CFds,1w0_1,2,1,w0,1,1,NA,0,0,16000
CFdrd,0_1,3,0,NA,0,1,r1,0,1,16000
CFds,1w0_1,2,1,w0,3,1,NA,0,0,16001
CFdrd,0_1,0,0,NA,1,1,r1,0,1,16001
CFds,1w0_1,2,1,w0,3,1,NA,0,0,16002
CFdrd,0_1,1,0,NA,0,1,r1,0,1,16002
CFds,1w0_1,3,1,w0,0,1,NA,0,0,16003
CFdrd,0_1,1,0,NA,2,1,r1,0,1,16003
CFds,1w0_1,3,1,w0,0,1,NA,0,0,16004
CFdrd,0_1,2,0,NA,1,1,r1,0,1,16004
CFds,1w0_1,3,1,w0,1,1,NA,0,0,16005
CFdrd,0_1,0,0,NA,2,1,r1,0,1,16005
CFds,1w0_1,3,1,w0,1,1,NA,0,0,16006
CFdrd,0_1,2,0,NA,0,1,r1,0,1,16006
CFds,1w0_1,3,1,w0,2,1,NA,0,0,16007
CFdrd,0_1,0,0,NA,1,1,r1,0,1,16007
CFds,1w0_1,3,1,w0,2,1,NA,0,0,16008
CFdrd,0_1,1,0,NA,0,1,r1,0,1,16008
CFds,1w0_1,0,1,w0,1,1,NA,0,0,16009
CFdrd,1_1,2,1,NA,3,1,r1,0,1,16009
CFds,1w0_1,0,1,w0,1,1,NA,0,0,16010
CFdrd,1_1,3,1,NA,2,1,r1,0,1,16010
CFds,1w0_1,0,1,w0,2,1,NA,0,0,16011
CFdrd,1_1,1,1,NA,3,1,r1,0,1,16011
CFds,1w0_1,0,1,w0,2,1,NA,0,0,16012
CFdrd,1_1,3,1,NA,1,1,r1,0,1,16012
CFds,1w0_1,0,1,w0,3,1,NA,0,0,16013
CFdrd,1_1,1,1,NA,2,1,r1,0,1,16013
CFds,1w0_1,0,1,w0,3,1,NA,0,0,16014
CFdrd,1_1,2,1,NA,1,1,r1,0,1,16014
CFds,1w0_1,1,1,w0,0,1,NA,0,0,16015
CFdrd,1_1,2,1,NA,3,1,r1,0,1,16015
CFds,1w0_1,1,1,w0,0,1,NA,0,0,16016
CFdrd,1_1,3,1,NA,2,1,r1,0,1,16016
CFds,1w0_1,1,1,w0,2,1,NA,0,0,16017
CFdrd,1_1,0,1,NA,3,1,r1,0,1,16017
CFds,1w0_1,1,1,w0,2,1,NA,0,0,16018
CFdrd,1_1,3,1,NA,0,1,r1,0,1,16018
CFds,1w0_1,1,1,w0,3,1,NA,0,0,16019
CFdrd,1_1,0,1,NA,2,1,r1,0,1,16019
CFds,1w0_1,1,1,w0,3,1,NA,0,0,16020
CFdrd,1_1,2,1,NA,0,1,r1,0,1,16020
CFds,1w0_1,2,1,w0,0,1,NA,0,0,16021
CFdrd,1_1,1,1,NA,3,1,r1,0,1,16021
CFds,1w0_1,2,1,w0,0,1,NA,0,0,16022
CFdrd,1_1,3,1,NA,1,1,r1,0,1,16022
CFds,1w0_1,2,1,w0,1,1,NA,0,0,16023
CFdrd,1_1,0,1,NA,3,1,r1,0,1,16023
CFds,1w0_1,2,1,w0,1,1,NA,0,0,16024
CFdrd,1_1,3,1,NA,0,1,r1,0,1,16024
CFds,1w0_1,2,1,w0,3,1,NA,0,0,16025
CFdrd,1_1,0,1,NA,1,1,r1,0,1,16025
CFds,1w0_1,2,1,w0,3,1,NA,0,0,16026
CFdrd,1_1,1,1,NA,0,1,r1,0,1,16026
CFds,1w0_1,3,1,w0,0,1,NA,0,0,16027
CFdrd,1_1,1,1,NA,2,1,r1,0,1,16027
CFds,1w0_1,3,1,w0,0,1,NA,0,0,16028
CFdrd,1_1,2,1,NA,1,1,r1,0,1,16028
CFds,1w0_1,3,1,w0,1,1,NA,0,0,16029
CFdrd,1_1,0,1,NA,2,1,r1,0,1,16029
CFds,1w0_1,3,1,w0,1,1,NA,0,0,16030
CFdrd,1_1,2,1,NA,0,1,r1,0,1,16030
CFds,1w0_1,3,1,w0,2,1,NA,0,0,16031
CFdrd,1_1,0,1,NA,1,1,r1,0,1,16031
CFds,1w0_1,3,1,w0,2,1,NA,0,0,16032
CFdrd,1_1,1,1,NA,0,1,r1,0,1,16032
CFds,1w0_1,0,1,w0,1,1,NA,0,0,16033
CFir,0_0,2,0,NA,3,0,r0,0,1,16033
CFds,1w0_1,0,1,w0,1,1,NA,0,0,16034
CFir,0_0,3,0,NA,2,0,r0,0,1,16034
CFds,1w0_1,0,1,w0,2,1,NA,0,0,16035
CFir,0_0,1,0,NA,3,0,r0,0,1,16035
CFds,1w0_1,0,1,w0,2,1,NA,0,0,16036
CFir,0_0,3,0,NA,1,0,r0,0,1,16036
CFds,1w0_1,0,1,w0,3,1,NA,0,0,16037
CFir,0_0,1,0,NA,2,0,r0,0,1,16037
CFds,1w0_1,0,1,w0,3,1,NA,0,0,16038
CFir,0_0,2,0,NA,1,0,r0,0,1,16038
CFds,1w0_1,1,1,w0,0,1,NA,0,0,16039
CFir,0_0,2,0,NA,3,0,r0,0,1,16039
CFds,1w0_1,1,1,w0,0,1,NA,0,0,16040
CFir,0_0,3,0,NA,2,0,r0,0,1,16040
CFds,1w0_1,1,1,w0,2,1,NA,0,0,16041
CFir,0_0,0,0,NA,3,0,r0,0,1,16041
CFds,1w0_1,1,1,w0,2,1,NA,0,0,16042
CFir,0_0,3,0,NA,0,0,r0,0,1,16042
CFds,1w0_1,1,1,w0,3,1,NA,0,0,16043
CFir,0_0,0,0,NA,2,0,r0,0,1,16043
CFds,1w0_1,1,1,w0,3,1,NA,0,0,16044
CFir,0_0,2,0,NA,0,0,r0,0,1,16044
CFds,1w0_1,2,1,w0,0,1,NA,0,0,16045
CFir,0_0,1,0,NA,3,0,r0,0,1,16045
CFds,1w0_1,2,1,w0,0,1,NA,0,0,16046
CFir,0_0,3,0,NA,1,0,r0,0,1,16046
CFds,1w0_1,2,1,w0,1,1,NA,0,0,16047
CFir,0_0,0,0,NA,3,0,r0,0,1,16047
CFds,1w0_1,2,1,w0,1,1,NA,0,0,16048
CFir,0_0,3,0,NA,0,0,r0,0,1,16048
CFds,1w0_1,2,1,w0,3,1,NA,0,0,16049
CFir,0_0,0,0,NA,1,0,r0,0,1,16049
CFds,1w0_1,2,1,w0,3,1,NA,0,0,16050
CFir,0_0,1,0,NA,0,0,r0,0,1,16050
CFds,1w0_1,3,1,w0,0,1,NA,0,0,16051
CFir,0_0,1,0,NA,2,0,r0,0,1,16051
CFds,1w0_1,3,1,w0,0,1,NA,0,0,16052
CFir,0_0,2,0,NA,1,0,r0,0,1,16052
CFds,1w0_1,3,1,w0,1,1,NA,0,0,16053
CFir,0_0,0,0,NA,2,0,r0,0,1,16053
CFds,1w0_1,3,1,w0,1,1,NA,0,0,16054
CFir,0_0,2,0,NA,0,0,r0,0,1,16054
CFds,1w0_1,3,1,w0,2,1,NA,0,0,16055
CFir,0_0,0,0,NA,1,0,r0,0,1,16055
CFds,1w0_1,3,1,w0,2,1,NA,0,0,16056
CFir,0_0,1,0,NA,0,0,r0,0,1,16056
CFds,1w0_1,0,1,w0,1,1,NA,0,0,16057
CFir,1_0,2,1,NA,3,0,r0,0,1,16057
CFds,1w0_1,0,1,w0,1,1,NA,0,0,16058
CFir,1_0,3,1,NA,2,0,r0,0,1,16058
CFds,1w0_1,0,1,w0,2,1,NA,0,0,16059
CFir,1_0,1,1,NA,3,0,r0,0,1,16059
CFds,1w0_1,0,1,w0,2,1,NA,0,0,16060
CFir,1_0,3,1,NA,1,0,r0,0,1,16060
CFds,1w0_1,0,1,w0,3,1,NA,0,0,16061
CFir,1_0,1,1,NA,2,0,r0,0,1,16061
CFds,1w0_1,0,1,w0,3,1,NA,0,0,16062
CFir,1_0,2,1,NA,1,0,r0,0,1,16062
CFds,1w0_1,1,1,w0,0,1,NA,0,0,16063
CFir,1_0,2,1,NA,3,0,r0,0,1,16063
CFds,1w0_1,1,1,w0,0,1,NA,0,0,16064
CFir,1_0,3,1,NA,2,0,r0,0,1,16064
CFds,1w0_1,1,1,w0,2,1,NA,0,0,16065
CFir,1_0,0,1,NA,3,0,r0,0,1,16065
CFds,1w0_1,1,1,w0,2,1,NA,0,0,16066
CFir,1_0,3,1,NA,0,0,r0,0,1,16066
CFds,1w0_1,1,1,w0,3,1,NA,0,0,16067
CFir,1_0,0,1,NA,2,0,r0,0,1,16067
CFds,1w0_1,1,1,w0,3,1,NA,0,0,16068
CFir,1_0,2,1,NA,0,0,r0,0,1,16068
CFds,1w0_1,2,1,w0,0,1,NA,0,0,16069
CFir,1_0,1,1,NA,3,0,r0,0,1,16069
CFds,1w0_1,2,1,w0,0,1,NA,0,0,16070
CFir,1_0,3,1,NA,1,0,r0,0,1,16070
CFds,1w0_1,2,1,w0,1,1,NA,0,0,16071
CFir,1_0,0,1,NA,3,0,r0,0,1,16071
CFds,1w0_1,2,1,w0,1,1,NA,0,0,16072
CFir,1_0,3,1,NA,0,0,r0,0,1,16072
CFds,1w0_1,2,1,w0,3,1,NA,0,0,16073
CFir,1_0,0,1,NA,1,0,r0,0,1,16073
CFds,1w0_1,2,1,w0,3,1,NA,0,0,16074
CFir,1_0,1,1,NA,0,0,r0,0,1,16074
CFds,1w0_1,3,1,w0,0,1,NA,0,0,16075
CFir,1_0,1,1,NA,2,0,r0,0,1,16075
CFds,1w0_1,3,1,w0,0,1,NA,0,0,16076
CFir,1_0,2,1,NA,1,0,r0,0,1,16076
CFds,1w0_1,3,1,w0,1,1,NA,0,0,16077
CFir,1_0,0,1,NA,2,0,r0,0,1,16077
CFds,1w0_1,3,1,w0,1,1,NA,0,0,16078
CFir,1_0,2,1,NA,0,0,r0,0,1,16078
CFds,1w0_1,3,1,w0,2,1,NA,0,0,16079
CFir,1_0,0,1,NA,1,0,r0,0,1,16079
CFds,1w0_1,3,1,w0,2,1,NA,0,0,16080
CFir,1_0,1,1,NA,0,0,r0,0,1,16080
CFds,1w0_1,0,1,w0,1,1,NA,0,0,16081
CFir,0_1,2,0,NA,3,1,r1,1,0,16081
CFds,1w0_1,0,1,w0,1,1,NA,0,0,16082
CFir,0_1,3,0,NA,2,1,r1,1,0,16082
CFds,1w0_1,0,1,w0,2,1,NA,0,0,16083
CFir,0_1,1,0,NA,3,1,r1,1,0,16083
CFds,1w0_1,0,1,w0,2,1,NA,0,0,16084
CFir,0_1,3,0,NA,1,1,r1,1,0,16084
CFds,1w0_1,0,1,w0,3,1,NA,0,0,16085
CFir,0_1,1,0,NA,2,1,r1,1,0,16085
CFds,1w0_1,0,1,w0,3,1,NA,0,0,16086
CFir,0_1,2,0,NA,1,1,r1,1,0,16086
CFds,1w0_1,1,1,w0,0,1,NA,0,0,16087
CFir,0_1,2,0,NA,3,1,r1,1,0,16087
CFds,1w0_1,1,1,w0,0,1,NA,0,0,16088
CFir,0_1,3,0,NA,2,1,r1,1,0,16088
CFds,1w0_1,1,1,w0,2,1,NA,0,0,16089
CFir,0_1,0,0,NA,3,1,r1,1,0,16089
CFds,1w0_1,1,1,w0,2,1,NA,0,0,16090
CFir,0_1,3,0,NA,0,1,r1,1,0,16090
CFds,1w0_1,1,1,w0,3,1,NA,0,0,16091
CFir,0_1,0,0,NA,2,1,r1,1,0,16091
CFds,1w0_1,1,1,w0,3,1,NA,0,0,16092
CFir,0_1,2,0,NA,0,1,r1,1,0,16092
CFds,1w0_1,2,1,w0,0,1,NA,0,0,16093
CFir,0_1,1,0,NA,3,1,r1,1,0,16093
CFds,1w0_1,2,1,w0,0,1,NA,0,0,16094
CFir,0_1,3,0,NA,1,1,r1,1,0,16094
CFds,1w0_1,2,1,w0,1,1,NA,0,0,16095
CFir,0_1,0,0,NA,3,1,r1,1,0,16095
CFds,1w0_1,2,1,w0,1,1,NA,0,0,16096
CFir,0_1,3,0,NA,0,1,r1,1,0,16096
CFds,1w0_1,2,1,w0,3,1,NA,0,0,16097
CFir,0_1,0,0,NA,1,1,r1,1,0,16097
CFds,1w0_1,2,1,w0,3,1,NA,0,0,16098
CFir,0_1,1,0,NA,0,1,r1,1,0,16098
CFds,1w0_1,3,1,w0,0,1,NA,0,0,16099
CFir,0_1,1,0,NA,2,1,r1,1,0,16099
CFds,1w0_1,3,1,w0,0,1,NA,0,0,16100
CFir,0_1,2,0,NA,1,1,r1,1,0,16100
CFds,1w0_1,3,1,w0,1,1,NA,0,0,16101
CFir,0_1,0,0,NA,2,1,r1,1,0,16101
CFds,1w0_1,3,1,w0,1,1,NA,0,0,16102
CFir,0_1,2,0,NA,0,1,r1,1,0,16102
CFds,1w0_1,3,1,w0,2,1,NA,0,0,16103
CFir,0_1,0,0,NA,1,1,r1,1,0,16103
CFds,1w0_1,3,1,w0,2,1,NA,0,0,16104
CFir,0_1,1,0,NA,0,1,r1,1,0,16104
CFds,1w0_1,0,1,w0,1,1,NA,0,0,16105
CFir,1_1,2,1,NA,3,1,r1,1,0,16105
CFds,1w0_1,0,1,w0,1,1,NA,0,0,16106
CFir,1_1,3,1,NA,2,1,r1,1,0,16106
CFds,1w0_1,0,1,w0,2,1,NA,0,0,16107
CFir,1_1,1,1,NA,3,1,r1,1,0,16107
CFds,1w0_1,0,1,w0,2,1,NA,0,0,16108
CFir,1_1,3,1,NA,1,1,r1,1,0,16108
CFds,1w0_1,0,1,w0,3,1,NA,0,0,16109
CFir,1_1,1,1,NA,2,1,r1,1,0,16109
CFds,1w0_1,0,1,w0,3,1,NA,0,0,16110
CFir,1_1,2,1,NA,1,1,r1,1,0,16110
CFds,1w0_1,1,1,w0,0,1,NA,0,0,16111
CFir,1_1,2,1,NA,3,1,r1,1,0,16111
CFds,1w0_1,1,1,w0,0,1,NA,0,0,16112
CFir,1_1,3,1,NA,2,1,r1,1,0,16112
CFds,1w0_1,1,1,w0,2,1,NA,0,0,16113
CFir,1_1,0,1,NA,3,1,r1,1,0,16113
CFds,1w0_1,1,1,w0,2,1,NA,0,0,16114
CFir,1_1,3,1,NA,0,1,r1,1,0,16114
CFds,1w0_1,1,1,w0,3,1,NA,0,0,16115
CFir,1_1,0,1,NA,2,1,r1,1,0,16115
CFds,1w0_1,1,1,w0,3,1,NA,0,0,16116
CFir,1_1,2,1,NA,0,1,r1,1,0,16116
CFds,1w0_1,2,1,w0,0,1,NA,0,0,16117
CFir,1_1,1,1,NA,3,1,r1,1,0,16117
CFds,1w0_1,2,1,w0,0,1,NA,0,0,16118
CFir,1_1,3,1,NA,1,1,r1,1,0,16118
CFds,1w0_1,2,1,w0,1,1,NA,0,0,16119
CFir,1_1,0,1,NA,3,1,r1,1,0,16119
CFds,1w0_1,2,1,w0,1,1,NA,0,0,16120
CFir,1_1,3,1,NA,0,1,r1,1,0,16120
CFds,1w0_1,2,1,w0,3,1,NA,0,0,16121
CFir,1_1,0,1,NA,1,1,r1,1,0,16121
CFds,1w0_1,2,1,w0,3,1,NA,0,0,16122
CFir,1_1,1,1,NA,0,1,r1,1,0,16122
CFds,1w0_1,3,1,w0,0,1,NA,0,0,16123
CFir,1_1,1,1,NA,2,1,r1,1,0,16123
CFds,1w0_1,3,1,w0,0,1,NA,0,0,16124
CFir,1_1,2,1,NA,1,1,r1,1,0,16124
CFds,1w0_1,3,1,w0,1,1,NA,0,0,16125
CFir,1_1,0,1,NA,2,1,r1,1,0,16125
CFds,1w0_1,3,1,w0,1,1,NA,0,0,16126
CFir,1_1,2,1,NA,0,1,r1,1,0,16126
CFds,1w0_1,3,1,w0,2,1,NA,0,0,16127
CFir,1_1,0,1,NA,1,1,r1,1,0,16127
CFds,1w0_1,3,1,w0,2,1,NA,0,0,16128
CFir,1_1,1,1,NA,0,1,r1,1,0,16128
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16129
CFds,1w1_1,2,1,w1,3,1,NA,0,0,16129
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16130
CFds,1w1_1,3,1,w1,2,1,NA,0,0,16130
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16131
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16131
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16132
CFds,1w1_1,3,1,w1,1,1,NA,0,0,16132
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16133
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16133
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16134
CFds,1w1_1,2,1,w1,1,1,NA,0,0,16134
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16135
CFds,1w1_1,2,1,w1,3,1,NA,0,0,16135
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16136
CFds,1w1_1,3,1,w1,2,1,NA,0,0,16136
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16137
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16137
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16138
CFds,1w1_1,3,1,w1,0,1,NA,0,0,16138
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16139
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16139
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16140
CFds,1w1_1,2,1,w1,0,1,NA,0,0,16140
CFds,1w1_1,2,1,w1,0,1,NA,0,0,16141
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16141
CFds,1w1_1,2,1,w1,0,1,NA,0,0,16142
CFds,1w1_1,3,1,w1,1,1,NA,0,0,16142
CFds,1w1_1,2,1,w1,1,1,NA,0,0,16143
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16143
CFds,1w1_1,2,1,w1,1,1,NA,0,0,16144
CFds,1w1_1,3,1,w1,0,1,NA,0,0,16144
CFds,1w1_1,2,1,w1,3,1,NA,0,0,16145
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16145
CFds,1w1_1,2,1,w1,3,1,NA,0,0,16146
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16146
CFds,1w1_1,3,1,w1,0,1,NA,0,0,16147
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16147
CFds,1w1_1,3,1,w1,0,1,NA,0,0,16148
CFds,1w1_1,2,1,w1,1,1,NA,0,0,16148
CFds,1w1_1,3,1,w1,1,1,NA,0,0,16149
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16149
CFds,1w1_1,3,1,w1,1,1,NA,0,0,16150
CFds,1w1_1,2,1,w1,0,1,NA,0,0,16150
CFds,1w1_1,3,1,w1,2,1,NA,0,0,16151
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16151
CFds,1w1_1,3,1,w1,2,1,NA,0,0,16152
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16152
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16153
CFtr,0_0,2,0,NA,3,1,w0,1,1,16153
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16154
CFtr,0_0,3,0,NA,2,1,w0,1,1,16154
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16155
CFtr,0_0,1,0,NA,3,1,w0,1,1,16155
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16156
CFtr,0_0,3,0,NA,1,1,w0,1,1,16156
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16157
CFtr,0_0,1,0,NA,2,1,w0,1,1,16157
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16158
CFtr,0_0,2,0,NA,1,1,w0,1,1,16158
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16159
CFtr,0_0,2,0,NA,3,1,w0,1,1,16159
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16160
CFtr,0_0,3,0,NA,2,1,w0,1,1,16160
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16161
CFtr,0_0,0,0,NA,3,1,w0,1,1,16161
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16162
CFtr,0_0,3,0,NA,0,1,w0,1,1,16162
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16163
CFtr,0_0,0,0,NA,2,1,w0,1,1,16163
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16164
CFtr,0_0,2,0,NA,0,1,w0,1,1,16164
CFds,1w1_1,2,1,w1,0,1,NA,0,0,16165
CFtr,0_0,1,0,NA,3,1,w0,1,1,16165
CFds,1w1_1,2,1,w1,0,1,NA,0,0,16166
CFtr,0_0,3,0,NA,1,1,w0,1,1,16166
CFds,1w1_1,2,1,w1,1,1,NA,0,0,16167
CFtr,0_0,0,0,NA,3,1,w0,1,1,16167
CFds,1w1_1,2,1,w1,1,1,NA,0,0,16168
CFtr,0_0,3,0,NA,0,1,w0,1,1,16168
CFds,1w1_1,2,1,w1,3,1,NA,0,0,16169
CFtr,0_0,0,0,NA,1,1,w0,1,1,16169
CFds,1w1_1,2,1,w1,3,1,NA,0,0,16170
CFtr,0_0,1,0,NA,0,1,w0,1,1,16170
CFds,1w1_1,3,1,w1,0,1,NA,0,0,16171
CFtr,0_0,1,0,NA,2,1,w0,1,1,16171
CFds,1w1_1,3,1,w1,0,1,NA,0,0,16172
CFtr,0_0,2,0,NA,1,1,w0,1,1,16172
CFds,1w1_1,3,1,w1,1,1,NA,0,0,16173
CFtr,0_0,0,0,NA,2,1,w0,1,1,16173
CFds,1w1_1,3,1,w1,1,1,NA,0,0,16174
CFtr,0_0,2,0,NA,0,1,w0,1,1,16174
CFds,1w1_1,3,1,w1,2,1,NA,0,0,16175
CFtr,0_0,0,0,NA,1,1,w0,1,1,16175
CFds,1w1_1,3,1,w1,2,1,NA,0,0,16176
CFtr,0_0,1,0,NA,0,1,w0,1,1,16176
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16177
CFtr,1_0,2,1,NA,3,1,w0,1,1,16177
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16178
CFtr,1_0,3,1,NA,2,1,w0,1,1,16178
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16179
CFtr,1_0,1,1,NA,3,1,w0,1,1,16179
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16180
CFtr,1_0,3,1,NA,1,1,w0,1,1,16180
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16181
CFtr,1_0,1,1,NA,2,1,w0,1,1,16181
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16182
CFtr,1_0,2,1,NA,1,1,w0,1,1,16182
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16183
CFtr,1_0,2,1,NA,3,1,w0,1,1,16183
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16184
CFtr,1_0,3,1,NA,2,1,w0,1,1,16184
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16185
CFtr,1_0,0,1,NA,3,1,w0,1,1,16185
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16186
CFtr,1_0,3,1,NA,0,1,w0,1,1,16186
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16187
CFtr,1_0,0,1,NA,2,1,w0,1,1,16187
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16188
CFtr,1_0,2,1,NA,0,1,w0,1,1,16188
CFds,1w1_1,2,1,w1,0,1,NA,0,0,16189
CFtr,1_0,1,1,NA,3,1,w0,1,1,16189
CFds,1w1_1,2,1,w1,0,1,NA,0,0,16190
CFtr,1_0,3,1,NA,1,1,w0,1,1,16190
CFds,1w1_1,2,1,w1,1,1,NA,0,0,16191
CFtr,1_0,0,1,NA,3,1,w0,1,1,16191
CFds,1w1_1,2,1,w1,1,1,NA,0,0,16192
CFtr,1_0,3,1,NA,0,1,w0,1,1,16192
CFds,1w1_1,2,1,w1,3,1,NA,0,0,16193
CFtr,1_0,0,1,NA,1,1,w0,1,1,16193
CFds,1w1_1,2,1,w1,3,1,NA,0,0,16194
CFtr,1_0,1,1,NA,0,1,w0,1,1,16194
CFds,1w1_1,3,1,w1,0,1,NA,0,0,16195
CFtr,1_0,1,1,NA,2,1,w0,1,1,16195
CFds,1w1_1,3,1,w1,0,1,NA,0,0,16196
CFtr,1_0,2,1,NA,1,1,w0,1,1,16196
CFds,1w1_1,3,1,w1,1,1,NA,0,0,16197
CFtr,1_0,0,1,NA,2,1,w0,1,1,16197
CFds,1w1_1,3,1,w1,1,1,NA,0,0,16198
CFtr,1_0,2,1,NA,0,1,w0,1,1,16198
CFds,1w1_1,3,1,w1,2,1,NA,0,0,16199
CFtr,1_0,0,1,NA,1,1,w0,1,1,16199
CFds,1w1_1,3,1,w1,2,1,NA,0,0,16200
CFtr,1_0,1,1,NA,0,1,w0,1,1,16200
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16201
CFtr,0_1,2,0,NA,3,0,w1,0,0,16201
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16202
CFtr,0_1,3,0,NA,2,0,w1,0,0,16202
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16203
CFtr,0_1,1,0,NA,3,0,w1,0,0,16203
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16204
CFtr,0_1,3,0,NA,1,0,w1,0,0,16204
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16205
CFtr,0_1,1,0,NA,2,0,w1,0,0,16205
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16206
CFtr,0_1,2,0,NA,1,0,w1,0,0,16206
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16207
CFtr,0_1,2,0,NA,3,0,w1,0,0,16207
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16208
CFtr,0_1,3,0,NA,2,0,w1,0,0,16208
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16209
CFtr,0_1,0,0,NA,3,0,w1,0,0,16209
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16210
CFtr,0_1,3,0,NA,0,0,w1,0,0,16210
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16211
CFtr,0_1,0,0,NA,2,0,w1,0,0,16211
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16212
CFtr,0_1,2,0,NA,0,0,w1,0,0,16212
CFds,1w1_1,2,1,w1,0,1,NA,0,0,16213
CFtr,0_1,1,0,NA,3,0,w1,0,0,16213
CFds,1w1_1,2,1,w1,0,1,NA,0,0,16214
CFtr,0_1,3,0,NA,1,0,w1,0,0,16214
CFds,1w1_1,2,1,w1,1,1,NA,0,0,16215
CFtr,0_1,0,0,NA,3,0,w1,0,0,16215
CFds,1w1_1,2,1,w1,1,1,NA,0,0,16216
CFtr,0_1,3,0,NA,0,0,w1,0,0,16216
CFds,1w1_1,2,1,w1,3,1,NA,0,0,16217
CFtr,0_1,0,0,NA,1,0,w1,0,0,16217
CFds,1w1_1,2,1,w1,3,1,NA,0,0,16218
CFtr,0_1,1,0,NA,0,0,w1,0,0,16218
CFds,1w1_1,3,1,w1,0,1,NA,0,0,16219
CFtr,0_1,1,0,NA,2,0,w1,0,0,16219
CFds,1w1_1,3,1,w1,0,1,NA,0,0,16220
CFtr,0_1,2,0,NA,1,0,w1,0,0,16220
CFds,1w1_1,3,1,w1,1,1,NA,0,0,16221
CFtr,0_1,0,0,NA,2,0,w1,0,0,16221
CFds,1w1_1,3,1,w1,1,1,NA,0,0,16222
CFtr,0_1,2,0,NA,0,0,w1,0,0,16222
CFds,1w1_1,3,1,w1,2,1,NA,0,0,16223
CFtr,0_1,0,0,NA,1,0,w1,0,0,16223
CFds,1w1_1,3,1,w1,2,1,NA,0,0,16224
CFtr,0_1,1,0,NA,0,0,w1,0,0,16224
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16225
