fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFtr,1_0,2,1,NA,3,1,w0,1,1,3705
CFdrd,1_1,3,1,NA,2,1,r1,0,1,3705
CFtr,1_0,3,1,NA,0,1,w0,1,1,3706
CFdrd,1_1,0,1,NA,3,1,r1,0,1,3706
CFtr,1_0,3,1,NA,1,1,w0,1,1,3707
CFdrd,1_1,1,1,NA,3,1,r1,0,1,3707
CFtr,1_0,3,1,NA,2,1,w0,1,1,3708
CFdrd,1_1,2,1,NA,3,1,r1,0,1,3708
CFtr,1_0,0,1,NA,1,1,w0,1,1,3709
CFir,1_1,1,1,NA,0,1,r1,1,0,3709
CFtr,1_0,0,1,NA,2,1,w0,1,1,3710
CFir,1_1,2,1,NA,0,1,r1,1,0,3710
CFtr,1_0,0,1,NA,3,1,w0,1,1,3711
CFir,1_1,3,1,NA,0,1,r1,1,0,3711
CFtr,1_0,1,1,NA,0,1,w0,1,1,3712
CFir,1_1,0,1,NA,1,1,r1,1,0,3712
CFtr,1_0,1,1,NA,2,1,w0,1,1,3713
CFir,1_1,2,1,NA,1,1,r1,1,0,3713
CFtr,1_0,1,1,NA,3,1,w0,1,1,3714
CFir,1_1,3,1,NA,1,1,r1,1,0,3714
CFtr,1_0,2,1,NA,0,1,w0,1,1,3715
CFir,1_1,0,1,NA,2,1,r1,1,0,3715
CFtr,1_0,2,1,NA,1,1,w0,1,1,3716
CFir,1_1,1,1,NA,2,1,r1,1,0,3716
CFtr,1_0,2,1,NA,3,1,w0,1,1,3717
CFir,1_1,3,1,NA,2,1,r1,1,0,3717
CFtr,1_0,3,1,NA,0,1,w0,1,1,3718
CFir,1_1,0,1,NA,3,1,r1,1,0,3718
CFtr,1_0,3,1,NA,1,1,w0,1,1,3719
CFir,1_1,1,1,NA,3,1,r1,1,0,3719
CFtr,1_0,3,1,NA,2,1,w0,1,1,3720
CFir,1_1,2,1,NA,3,1,r1,1,0,3720
CFtr,0_1,0,0,NA,1,0,w1,0,0,3721
CFtr,0_1,1,0,NA,0,0,w1,0,0,3721
CFtr,0_1,0,0,NA,2,0,w1,0,0,3722
CFtr,0_1,2,0,NA,0,0,w1,0,0,3722
CFtr,0_1,0,0,NA,3,0,w1,0,0,3723
CFtr,0_1,3,0,NA,0,0,w1,0,0,3723
CFtr,0_1,1,0,NA,0,0,w1,0,0,3724
CFtr,0_1,0,0,NA,1,0,w1,0,0,3724
CFtr,0_1,1,0,NA,2,0,w1,0,0,3725
CFtr,0_1,2,0,NA,1,0,w1,0,0,3725
CFtr,0_1,1,0,NA,3,0,w1,0,0,3726
CFtr,0_1,3,0,NA,1,0,w1,0,0,3726
CFtr,0_1,2,0,NA,0,0,w1,0,0,3727
CFtr,0_1,0,0,NA,2,0,w1,0,0,3727
CFtr,0_1,2,0,NA,1,0,w1,0,0,3728
CFtr,0_1,1,0,NA,2,0,w1,0,0,3728
CFtr,0_1,2,0,NA,3,0,w1,0,0,3729
CFtr,0_1,3,0,NA,2,0,w1,0,0,3729
CFtr,0_1,3,0,NA,0,0,w1,0,0,3730
CFtr,0_1,0,0,NA,3,0,w1,0,0,3730
CFtr,0_1,3,0,NA,1,0,w1,0,0,3731
CFtr,0_1,1,0,NA,3,0,w1,0,0,3731
CFtr,0_1,3,0,NA,2,0,w1,0,0,3732
CFtr,0_1,2,0,NA,3,0,w1,0,0,3732
CFtr,0_1,0,0,NA,1,0,w1,0,0,3733
CFwd,0_0,1,0,NA,0,0,w0,1,1,3733
CFtr,0_1,0,0,NA,2,0,w1,0,0,3734
CFwd,0_0,2,0,NA,0,0,w0,1,1,3734
CFtr,0_1,0,0,NA,3,0,w1,0,0,3735
CFwd,0_0,3,0,NA,0,0,w0,1,1,3735
CFtr,0_1,1,0,NA,0,0,w1,0,0,3736
CFwd,0_0,0,0,NA,1,0,w0,1,1,3736
CFtr,0_1,1,0,NA,2,0,w1,0,0,3737
CFwd,0_0,2,0,NA,1,0,w0,1,1,3737
CFtr,0_1,1,0,NA,3,0,w1,0,0,3738
CFwd,0_0,3,0,NA,1,0,w0,1,1,3738
CFtr,0_1,2,0,NA,0,0,w1,0,0,3739
CFwd,0_0,0,0,NA,2,0,w0,1,1,3739
CFtr,0_1,2,0,NA,1,0,w1,0,0,3740
CFwd,0_0,1,0,NA,2,0,w0,1,1,3740
CFtr,0_1,2,0,NA,3,0,w1,0,0,3741
CFwd,0_0,3,0,NA,2,0,w0,1,1,3741
CFtr,0_1,3,0,NA,0,0,w1,0,0,3742
CFwd,0_0,0,0,NA,3,0,w0,1,1,3742
CFtr,0_1,3,0,NA,1,0,w1,0,0,3743
CFwd,0_0,1,0,NA,3,0,w0,1,1,3743
CFtr,0_1,3,0,NA,2,0,w1,0,0,3744
CFwd,0_0,2,0,NA,3,0,w0,1,1,3744
CFtr,0_1,0,0,NA,1,0,w1,0,0,3745
CFwd,0_1,1,0,NA,0,1,w1,0,0,3745
CFtr,0_1,0,0,NA,2,0,w1,0,0,3746
CFwd,0_1,2,0,NA,0,1,w1,0,0,3746
CFtr,0_1,0,0,NA,3,0,w1,0,0,3747
CFwd,0_1,3,0,NA,0,1,w1,0,0,3747
CFtr,0_1,1,0,NA,0,0,w1,0,0,3748
CFwd,0_1,0,0,NA,1,1,w1,0,0,3748
CFtr,0_1,1,0,NA,2,0,w1,0,0,3749
CFwd,0_1,2,0,NA,1,1,w1,0,0,3749
CFtr,0_1,1,0,NA,3,0,w1,0,0,3750
CFwd,0_1,3,0,NA,1,1,w1,0,0,3750
CFtr,0_1,2,0,NA,0,0,w1,0,0,3751
CFwd,0_1,0,0,NA,2,1,w1,0,0,3751
CFtr,0_1,2,0,NA,1,0,w1,0,0,3752
CFwd,0_1,1,0,NA,2,1,w1,0,0,3752
CFtr,0_1,2,0,NA,3,0,w1,0,0,3753
CFwd,0_1,3,0,NA,2,1,w1,0,0,3753
CFtr,0_1,3,0,NA,0,0,w1,0,0,3754
CFwd,0_1,0,0,NA,3,1,w1,0,0,3754
CFtr,0_1,3,0,NA,1,0,w1,0,0,3755
CFwd,0_1,1,0,NA,3,1,w1,0,0,3755
CFtr,0_1,3,0,NA,2,0,w1,0,0,3756
CFwd,0_1,2,0,NA,3,1,w1,0,0,3756
CFtr,0_1,0,0,NA,1,0,w1,0,0,3757
CFrd,0_0,1,0,NA,0,0,r0,1,1,3757
CFtr,0_1,0,0,NA,2,0,w1,0,0,3758
CFrd,0_0,2,0,NA,0,0,r0,1,1,3758
CFtr,0_1,0,0,NA,3,0,w1,0,0,3759
CFrd,0_0,3,0,NA,0,0,r0,1,1,3759
CFtr,0_1,1,0,NA,0,0,w1,0,0,3760
CFrd,0_0,0,0,NA,1,0,r0,1,1,3760
CFtr,0_1,1,0,NA,2,0,w1,0,0,3761
CFrd,0_0,2,0,NA,1,0,r0,1,1,3761
CFtr,0_1,1,0,NA,3,0,w1,0,0,3762
CFrd,0_0,3,0,NA,1,0,r0,1,1,3762
CFtr,0_1,2,0,NA,0,0,w1,0,0,3763
CFrd,0_0,0,0,NA,2,0,r0,1,1,3763
CFtr,0_1,2,0,NA,1,0,w1,0,0,3764
CFrd,0_0,1,0,NA,2,0,r0,1,1,3764
CFtr,0_1,2,0,NA,3,0,w1,0,0,3765
CFrd,0_0,3,0,NA,2,0,r0,1,1,3765
CFtr,0_1,3,0,NA,0,0,w1,0,0,3766
CFrd,0_0,0,0,NA,3,0,r0,1,1,3766
CFtr,0_1,3,0,NA,1,0,w1,0,0,3767
CFrd,0_0,1,0,NA,3,0,r0,1,1,3767
CFtr,0_1,3,0,NA,2,0,w1,0,0,3768
CFrd,0_0,2,0,NA,3,0,r0,1,1,3768
CFtr,0_1,0,0,NA,1,0,w1,0,0,3769
CFrd,0_1,1,0,NA,0,1,r1,0,0,3769
CFtr,0_1,0,0,NA,2,0,w1,0,0,3770
CFrd,0_1,2,0,NA,0,1,r1,0,0,3770
CFtr,0_1,0,0,NA,3,0,w1,0,0,3771
CFrd,0_1,3,0,NA,0,1,r1,0,0,3771
CFtr,0_1,1,0,NA,0,0,w1,0,0,3772
CFrd,0_1,0,0,NA,1,1,r1,0,0,3772
CFtr,0_1,1,0,NA,2,0,w1,0,0,3773
CFrd,0_1,2,0,NA,1,1,r1,0,0,3773
CFtr,0_1,1,0,NA,3,0,w1,0,0,3774
CFrd,0_1,3,0,NA,1,1,r1,0,0,3774
CFtr,0_1,2,0,NA,0,0,w1,0,0,3775
CFrd,0_1,0,0,NA,2,1,r1,0,0,3775
CFtr,0_1,2,0,NA,1,0,w1,0,0,3776
CFrd,0_1,1,0,NA,2,1,r1,0,0,3776
CFtr,0_1,2,0,NA,3,0,w1,0,0,3777
CFrd,0_1,3,0,NA,2,1,r1,0,0,3777
CFtr,0_1,3,0,NA,0,0,w1,0,0,3778
CFrd,0_1,0,0,NA,3,1,r1,0,0,3778
CFtr,0_1,3,0,NA,1,0,w1,0,0,3779
CFrd,0_1,1,0,NA,3,1,r1,0,0,3779
CFtr,0_1,3,0,NA,2,0,w1,0,0,3780
CFrd,0_1,2,0,NA,3,1,r1,0,0,3780
CFtr,0_1,0,0,NA,1,0,w1,0,0,3781
CFdrd,0_0,1,0,NA,0,0,r0,1,0,3781
CFtr,0_1,0,0,NA,2,0,w1,0,0,3782
CFdrd,0_0,2,0,NA,0,0,r0,1,0,3782
CFtr,0_1,0,0,NA,3,0,w1,0,0,3783
CFdrd,0_0,3,0,NA,0,0,r0,1,0,3783
CFtr,0_1,1,0,NA,0,0,w1,0,0,3784
CFdrd,0_0,0,0,NA,1,0,r0,1,0,3784
CFtr,0_1,1,0,NA,2,0,w1,0,0,3785
CFdrd,0_0,2,0,NA,1,0,r0,1,0,3785
CFtr,0_1,1,0,NA,3,0,w1,0,0,3786
CFdrd,0_0,3,0,NA,1,0,r0,1,0,3786
CFtr,0_1,2,0,NA,0,0,w1,0,0,3787
CFdrd,0_0,0,0,NA,2,0,r0,1,0,3787
CFtr,0_1,2,0,NA,1,0,w1,0,0,3788
CFdrd,0_0,1,0,NA,2,0,r0,1,0,3788
CFtr,0_1,2,0,NA,3,0,w1,0,0,3789
CFdrd,0_0,3,0,NA,2,0,r0,1,0,3789
CFtr,0_1,3,0,NA,0,0,w1,0,0,3790
CFdrd,0_0,0,0,NA,3,0,r0,1,0,3790
CFtr,0_1,3,0,NA,1,0,w1,0,0,3791
CFdrd,0_0,1,0,NA,3,0,r0,1,0,3791
CFtr,0_1,3,0,NA,2,0,w1,0,0,3792
CFdrd,0_0,2,0,NA,3,0,r0,1,0,3792
CFtr,0_1,0,0,NA,1,0,w1,0,0,3793
CFdrd,0_1,1,0,NA,0,1,r1,0,1,3793
CFtr,0_1,0,0,NA,2,0,w1,0,0,3794
CFdrd,0_1,2,0,NA,0,1,r1,0,1,3794
CFtr,0_1,0,0,NA,3,0,w1,0,0,3795
CFdrd,0_1,3,0,NA,0,1,r1,0,1,3795
CFtr,0_1,1,0,NA,0,0,w1,0,0,3796
CFdrd,0_1,0,0,NA,1,1,r1,0,1,3796
CFtr,0_1,1,0,NA,2,0,w1,0,0,3797
CFdrd,0_1,2,0,NA,1,1,r1,0,1,3797
CFtr,0_1,1,0,NA,3,0,w1,0,0,3798
CFdrd,0_1,3,0,NA,1,1,r1,0,1,3798
CFtr,0_1,2,0,NA,0,0,w1,0,0,3799
CFdrd,0_1,0,0,NA,2,1,r1,0,1,3799
CFtr,0_1,2,0,NA,1,0,w1,0,0,3800
CFdrd,0_1,1,0,NA,2,1,r1,0,1,3800
CFtr,0_1,2,0,NA,3,0,w1,0,0,3801
CFdrd,0_1,3,0,NA,2,1,r1,0,1,3801
CFtr,0_1,3,0,NA,0,0,w1,0,0,3802
CFdrd,0_1,0,0,NA,3,1,r1,0,1,3802
CFtr,0_1,3,0,NA,1,0,w1,0,0,3803
CFdrd,0_1,1,0,NA,3,1,r1,0,1,3803
CFtr,0_1,3,0,NA,2,0,w1,0,0,3804
CFdrd,0_1,2,0,NA,3,1,r1,0,1,3804
CFtr,0_1,0,0,NA,1,0,w1,0,0,3805
CFir,0_0,1,0,NA,0,0,r0,0,1,3805
CFtr,0_1,0,0,NA,2,0,w1,0,0,3806
CFir,0_0,2,0,NA,0,0,r0,0,1,3806
CFtr,0_1,0,0,NA,3,0,w1,0,0,3807
CFir,0_0,3,0,NA,0,0,r0,0,1,3807
CFtr,0_1,1,0,NA,0,0,w1,0,0,3808
CFir,0_0,0,0,NA,1,0,r0,0,1,3808
CFtr,0_1,1,0,NA,2,0,w1,0,0,3809
CFir,0_0,2,0,NA,1,0,r0,0,1,3809
CFtr,0_1,1,0,NA,3,0,w1,0,0,3810
CFir,0_0,3,0,NA,1,0,r0,0,1,3810
CFtr,0_1,2,0,NA,0,0,w1,0,0,3811
CFir,0_0,0,0,NA,2,0,r0,0,1,3811
CFtr,0_1,2,0,NA,1,0,w1,0,0,3812
CFir,0_0,1,0,NA,2,0,r0,0,1,3812
CFtr,0_1,2,0,NA,3,0,w1,0,0,3813
CFir,0_0,3,0,NA,2,0,r0,0,1,3813
CFtr,0_1,3,0,NA,0,0,w1,0,0,3814
CFir,0_0,0,0,NA,3,0,r0,0,1,3814
CFtr,0_1,3,0,NA,1,0,w1,0,0,3815
CFir,0_0,1,0,NA,3,0,r0,0,1,3815
CFtr,0_1,3,0,NA,2,0,w1,0,0,3816
CFir,0_0,2,0,NA,3,0,r0,0,1,3816
CFtr,1_1,0,1,NA,1,0,w1,0,0,3817
CFwd,0_0,1,0,NA,0,0,w0,1,1,3817
CFtr,1_1,0,1,NA,2,0,w1,0,0,3818
CFwd,0_0,2,0,NA,0,0,w0,1,1,3818
CFtr,1_1,0,1,NA,3,0,w1,0,0,3819
CFwd,0_0,3,0,NA,0,0,w0,1,1,3819
CFtr,1_1,1,1,NA,0,0,w1,0,0,3820
CFwd,0_0,0,0,NA,1,0,w0,1,1,3820
CFtr,1_1,1,1,NA,2,0,w1,0,0,3821
CFwd,0_0,2,0,NA,1,0,w0,1,1,3821
CFtr,1_1,1,1,NA,3,0,w1,0,0,3822
CFwd,0_0,3,0,NA,1,0,w0,1,1,3822
CFtr,1_1,2,1,NA,0,0,w1,0,0,3823
CFwd,0_0,0,0,NA,2,0,w0,1,1,3823
CFtr,1_1,2,1,NA,1,0,w1,0,0,3824
CFwd,0_0,1,0,NA,2,0,w0,1,1,3824
CFtr,1_1,2,1,NA,3,0,w1,0,0,3825
CFwd,0_0,3,0,NA,2,0,w0,1,1,3825
CFtr,1_1,3,1,NA,0,0,w1,0,0,3826
CFwd,0_0,0,0,NA,3,0,w0,1,1,3826
CFtr,1_1,3,1,NA,1,0,w1,0,0,3827
CFwd,0_0,1,0,NA,3,0,w0,1,1,3827
CFtr,1_1,3,1,NA,2,0,w1,0,0,3828
CFwd,0_0,2,0,NA,3,0,w0,1,1,3828
CFtr,1_1,0,1,NA,1,0,w1,0,0,3829
CFwd,0_1,1,0,NA,0,1,w1,0,0,3829
CFtr,1_1,0,1,NA,2,0,w1,0,0,3830
CFwd,0_1,2,0,NA,0,1,w1,0,0,3830
CFtr,1_1,0,1,NA,3,0,w1,0,0,3831
CFwd,0_1,3,0,NA,0,1,w1,0,0,3831
CFtr,1_1,1,1,NA,0,0,w1,0,0,3832
CFwd,0_1,0,0,NA,1,1,w1,0,0,3832
CFtr,1_1,1,1,NA,2,0,w1,0,0,3833
CFwd,0_1,2,0,NA,1,1,w1,0,0,3833
CFtr,1_1,1,1,NA,3,0,w1,0,0,3834
CFwd,0_1,3,0,NA,1,1,w1,0,0,3834
CFtr,1_1,2,1,NA,0,0,w1,0,0,3835
CFwd,0_1,0,0,NA,2,1,w1,0,0,3835
CFtr,1_1,2,1,NA,1,0,w1,0,0,3836
CFwd,0_1,1,0,NA,2,1,w1,0,0,3836
CFtr,1_1,2,1,NA,3,0,w1,0,0,3837
CFwd,0_1,3,0,NA,2,1,w1,0,0,3837
CFtr,1_1,3,1,NA,0,0,w1,0,0,3838
CFwd,0_1,0,0,NA,3,1,w1,0,0,3838
CFtr,1_1,3,1,NA,1,0,w1,0,0,3839
CFwd,0_1,1,0,NA,3,1,w1,0,0,3839
CFtr,1_1,3,1,NA,2,0,w1,0,0,3840
CFwd,0_1,2,0,NA,3,1,w1,0,0,3840
CFtr,1_1,0,1,NA,1,0,w1,0,0,3841
CFrd,0_0,1,0,NA,0,0,r0,1,1,3841
CFtr,1_1,0,1,NA,2,0,w1,0,0,3842
CFrd,0_0,2,0,NA,0,0,r0,1,1,3842
CFtr,1_1,0,1,NA,3,0,w1,0,0,3843
CFrd,0_0,3,0,NA,0,0,r0,1,1,3843
CFtr,1_1,1,1,NA,0,0,w1,0,0,3844
CFrd,0_0,0,0,NA,1,0,r0,1,1,3844
CFtr,1_1,1,1,NA,2,0,w1,0,0,3845
CFrd,0_0,2,0,NA,1,0,r0,1,1,3845
CFtr,1_1,1,1,NA,3,0,w1,0,0,3846
CFrd,0_0,3,0,NA,1,0,r0,1,1,3846
CFtr,1_1,2,1,NA,0,0,w1,0,0,3847
CFrd,0_0,0,0,NA,2,0,r0,1,1,3847
CFtr,1_1,2,1,NA,1,0,w1,0,0,3848
CFrd,0_0,1,0,NA,2,0,r0,1,1,3848
CFtr,1_1,2,1,NA,3,0,w1,0,0,3849
CFrd,0_0,3,0,NA,2,0,r0,1,1,3849
CFtr,1_1,3,1,NA,0,0,w1,0,0,3850
CFrd,0_0,0,0,NA,3,0,r0,1,1,3850
CFtr,1_1,3,1,NA,1,0,w1,0,0,3851
CFrd,0_0,1,0,NA,3,0,r0,1,1,3851
CFtr,1_1,3,1,NA,2,0,w1,0,0,3852
CFrd,0_0,2,0,NA,3,0,r0,1,1,3852
CFtr,1_1,0,1,NA,1,0,w1,0,0,3853
CFrd,0_1,1,0,NA,0,1,r1,0,0,3853
CFtr,1_1,0,1,NA,2,0,w1,0,0,3854
CFrd,0_1,2,0,NA,0,1,r1,0,0,3854
CFtr,1_1,0,1,NA,3,0,w1,0,0,3855
CFrd,0_1,3,0,NA,0,1,r1,0,0,3855
CFtr,1_1,1,1,NA,0,0,w1,0,0,3856
CFrd,0_1,0,0,NA,1,1,r1,0,0,3856
CFtr,1_1,1,1,NA,2,0,w1,0,0,3857
CFrd,0_1,2,0,NA,1,1,r1,0,0,3857
CFtr,1_1,1,1,NA,3,0,w1,0,0,3858
CFrd,0_1,3,0,NA,1,1,r1,0,0,3858
CFtr,1_1,2,1,NA,0,0,w1,0,0,3859
CFrd,0_1,0,0,NA,2,1,r1,0,0,3859
CFtr,1_1,2,1,NA,1,0,w1,0,0,3860
CFrd,0_1,1,0,NA,2,1,r1,0,0,3860
CFtr,1_1,2,1,NA,3,0,w1,0,0,3861
CFrd,0_1,3,0,NA,2,1,r1,0,0,3861
CFtr,1_1,3,1,NA,0,0,w1,0,0,3862
CFrd,0_1,0,0,NA,3,1,r1,0,0,3862
CFtr,1_1,3,1,NA,1,0,w1,0,0,3863
CFrd,0_1,1,0,NA,3,1,r1,0,0,3863
CFtr,1_1,3,1,NA,2,0,w1,0,0,3864
CFrd,0_1,2,0,NA,3,1,r1,0,0,3864
CFtr,1_1,0,1,NA,1,0,w1,0,0,3865
CFdrd,0_0,1,0,NA,0,0,r0,1,0,3865
CFtr,1_1,0,1,NA,2,0,w1,0,0,3866
CFdrd,0_0,2,0,NA,0,0,r0,1,0,3866
CFtr,1_1,0,1,NA,3,0,w1,0,0,3867
CFdrd,0_0,3,0,NA,0,0,r0,1,0,3867
CFtr,1_1,1,1,NA,0,0,w1,0,0,3868
CFdrd,0_0,0,0,NA,1,0,r0,1,0,3868
CFtr,1_1,1,1,NA,2,0,w1,0,0,3869
CFdrd,0_0,2,0,NA,1,0,r0,1,0,3869
CFtr,1_1,1,1,NA,3,0,w1,0,0,3870
CFdrd,0_0,3,0,NA,1,0,r0,1,0,3870
CFtr,1_1,2,1,NA,0,0,w1,0,0,3871
CFdrd,0_0,0,0,NA,2,0,r0,1,0,3871
CFtr,1_1,2,1,NA,1,0,w1,0,0,3872
CFdrd,0_0,1,0,NA,2,0,r0,1,0,3872
CFtr,1_1,2,1,NA,3,0,w1,0,0,3873
CFdrd,0_0,3,0,NA,2,0,r0,1,0,3873
CFtr,1_1,3,1,NA,0,0,w1,0,0,3874
CFdrd,0_0,0,0,NA,3,0,r0,1,0,3874
CFtr,1_1,3,1,NA,1,0,w1,0,0,3875
CFdrd,0_0,1,0,NA,3,0,r0,1,0,3875
CFtr,1_1,3,1,NA,2,0,w1,0,0,3876
CFdrd,0_0,2,0,NA,3,0,r0,1,0,3876
CFtr,1_1,0,1,NA,1,0,w1,0,0,3877
CFdrd,0_1,1,0,NA,0,1,r1,0,1,3877
CFtr,1_1,0,1,NA,2,0,w1,0,0,3878
CFdrd,0_1,2,0,NA,0,1,r1,0,1,3878
CFtr,1_1,0,1,NA,3,0,w1,0,0,3879
CFdrd,0_1,3,0,NA,0,1,r1,0,1,3879
CFtr,1_1,1,1,NA,0,0,w1,0,0,3880
CFdrd,0_1,0,0,NA,1,1,r1,0,1,3880
CFtr,1_1,1,1,NA,2,0,w1,0,0,3881
CFdrd,0_1,2,0,NA,1,1,r1,0,1,3881
CFtr,1_1,1,1,NA,3,0,w1,0,0,3882
CFdrd,0_1,3,0,NA,1,1,r1,0,1,3882
CFtr,1_1,2,1,NA,0,0,w1,0,0,3883
CFdrd,0_1,0,0,NA,2,1,r1,0,1,3883
CFtr,1_1,2,1,NA,1,0,w1,0,0,3884
CFdrd,0_1,1,0,NA,2,1,r1,0,1,3884
CFtr,1_1,2,1,NA,3,0,w1,0,0,3885
CFdrd,0_1,3,0,NA,2,1,r1,0,1,3885
CFtr,1_1,3,1,NA,0,0,w1,0,0,3886
CFdrd,0_1,0,0,NA,3,1,r1,0,1,3886
CFtr,1_1,3,1,NA,1,0,w1,0,0,3887
CFdrd,0_1,1,0,NA,3,1,r1,0,1,3887
CFtr,1_1,3,1,NA,2,0,w1,0,0,3888
CFdrd,0_1,2,0,NA,3,1,r1,0,1,3888
CFtr,1_1,0,1,NA,1,0,w1,0,0,3889
CFir,0_1,1,0,NA,0,1,r1,1,0,3889
CFtr,1_1,0,1,NA,2,0,w1,0,0,3890
CFir,0_1,2,0,NA,0,1,r1,1,0,3890
CFtr,1_1,0,1,NA,3,0,w1,0,0,3891
CFir,0_1,3,0,NA,0,1,r1,1,0,3891
CFtr,1_1,1,1,NA,0,0,w1,0,0,3892
CFir,0_1,0,0,NA,1,1,r1,1,0,3892
CFtr,1_1,1,1,NA,2,0,w1,0,0,3893
CFir,0_1,2,0,NA,1,1,r1,1,0,3893
CFtr,1_1,1,1,NA,3,0,w1,0,0,3894
CFir,0_1,3,0,NA,1,1,r1,1,0,3894
CFtr,1_1,2,1,NA,0,0,w1,0,0,3895
CFir,0_1,0,0,NA,2,1,r1,1,0,3895
CFtr,1_1,2,1,NA,1,0,w1,0,0,3896
CFir,0_1,1,0,NA,2,1,r1,1,0,3896
CFtr,1_1,2,1,NA,3,0,w1,0,0,3897
CFir,0_1,3,0,NA,2,1,r1,1,0,3897
CFtr,1_1,3,1,NA,0,0,w1,0,0,3898
CFir,0_1,0,0,NA,3,1,r1,1,0,3898
CFtr,1_1,3,1,NA,1,0,w1,0,0,3899
CFir,0_1,1,0,NA,3,1,r1,1,0,3899
CFtr,1_1,3,1,NA,2,0,w1,0,0,3900
CFir,0_1,2,0,NA,3,1,r1,1,0,3900
CFwd,0_0,0,0,NA,1,0,w0,1,1,3901
CFwd,1_0,1,1,NA,0,0,w0,1,1,3901
CFwd,0_0,0,0,NA,2,0,w0,1,1,3902
CFwd,1_0,2,1,NA,0,0,w0,1,1,3902
CFwd,0_0,0,0,NA,3,0,w0,1,1,3903
CFwd,1_0,3,1,NA,0,0,w0,1,1,3903
CFwd,0_0,1,0,NA,0,0,w0,1,1,3904
CFwd,1_0,0,1,NA,1,0,w0,1,1,3904
CFwd,0_0,1,0,NA,2,0,w0,1,1,3905
CFwd,1_0,2,1,NA,1,0,w0,1,1,3905
CFwd,0_0,1,0,NA,3,0,w0,1,1,3906
CFwd,1_0,3,1,NA,1,0,w0,1,1,3906
CFwd,0_0,2,0,NA,0,0,w0,1,1,3907
CFwd,1_0,0,1,NA,2,0,w0,1,1,3907
CFwd,0_0,2,0,NA,1,0,w0,1,1,3908
CFwd,1_0,1,1,NA,2,0,w0,1,1,3908
CFwd,0_0,2,0,NA,3,0,w0,1,1,3909
CFwd,1_0,3,1,NA,2,0,w0,1,1,3909
CFwd,0_0,3,0,NA,0,0,w0,1,1,3910
CFwd,1_0,0,1,NA,3,0,w0,1,1,3910
CFwd,0_0,3,0,NA,1,0,w0,1,1,3911
CFwd,1_0,1,1,NA,3,0,w0,1,1,3911
CFwd,0_0,3,0,NA,2,0,w0,1,1,3912
CFwd,1_0,2,1,NA,3,0,w0,1,1,3912
CFwd,0_0,0,0,NA,1,0,w0,1,1,3913
CFwd,0_1,1,0,NA,0,1,w1,0,0,3913
CFwd,0_0,0,0,NA,2,0,w0,1,1,3914
CFwd,0_1,2,0,NA,0,1,w1,0,0,3914
CFwd,0_0,0,0,NA,3,0,w0,1,1,3915
CFwd,0_1,3,0,NA,0,1,w1,0,0,3915
CFwd,0_0,1,0,NA,0,0,w0,1,1,3916
CFwd,0_1,0,0,NA,1,1,w1,0,0,3916
CFwd,0_0,1,0,NA,2,0,w0,1,1,3917
CFwd,0_1,2,0,NA,1,1,w1,0,0,3917
CFwd,0_0,1,0,NA,3,0,w0,1,1,3918
CFwd,0_1,3,0,NA,1,1,w1,0,0,3918
CFwd,0_0,2,0,NA,0,0,w0,1,1,3919
CFwd,0_1,0,0,NA,2,1,w1,0,0,3919
CFwd,0_0,2,0,NA,1,0,w0,1,1,3920
CFwd,0_1,1,0,NA,2,1,w1,0,0,3920
CFwd,0_0,2,0,NA,3,0,w0,1,1,3921
CFwd,0_1,3,0,NA,2,1,w1,0,0,3921
CFwd,0_0,3,0,NA,0,0,w0,1,1,3922
CFwd,0_1,0,0,NA,3,1,w1,0,0,3922
CFwd,0_0,3,0,NA,1,0,w0,1,1,3923
CFwd,0_1,1,0,NA,3,1,w1,0,0,3923
CFwd,0_0,3,0,NA,2,0,w0,1,1,3924
CFwd,0_1,2,0,NA,3,1,w1,0,0,3924
CFwd,0_0,0,0,NA,1,0,w0,1,1,3925
CFrd,1_0,1,1,NA,0,0,r0,1,1,3925
CFwd,0_0,0,0,NA,2,0,w0,1,1,3926
CFrd,1_0,2,1,NA,0,0,r0,1,1,3926
CFwd,0_0,0,0,NA,3,0,w0,1,1,3927
CFrd,1_0,3,1,NA,0,0,r0,1,1,3927
CFwd,0_0,1,0,NA,0,0,w0,1,1,3928
CFrd,1_0,0,1,NA,1,0,r0,1,1,3928
CFwd,0_0,1,0,NA,2,0,w0,1,1,3929
CFrd,1_0,2,1,NA,1,0,r0,1,1,3929
CFwd,0_0,1,0,NA,3,0,w0,1,1,3930
CFrd,1_0,3,1,NA,1,0,r0,1,1,3930
CFwd,0_0,2,0,NA,0,0,w0,1,1,3931
CFrd,1_0,0,1,NA,2,0,r0,1,1,3931
CFwd,0_0,2,0,NA,1,0,w0,1,1,3932
CFrd,1_0,1,1,NA,2,0,r0,1,1,3932
CFwd,0_0,2,0,NA,3,0,w0,1,1,3933
CFrd,1_0,3,1,NA,2,0,r0,1,1,3933
CFwd,0_0,3,0,NA,0,0,w0,1,1,3934
CFrd,1_0,0,1,NA,3,0,r0,1,1,3934
CFwd,0_0,3,0,NA,1,0,w0,1,1,3935
CFrd,1_0,1,1,NA,3,0,r0,1,1,3935
CFwd,0_0,3,0,NA,2,0,w0,1,1,3936
