fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFwd,1_0,2,1,NA,0,0,w0,1,1,12188
CFrd,1_1,2,1,NA,0,1,r1,0,0,12188
CFwd,1_0,2,1,NA,0,0,w0,1,1,12189
CFrd,1_1,3,1,NA,0,1,r1,0,0,12189
CFwd,1_0,2,1,NA,1,0,w0,1,1,12190
CFrd,1_1,0,1,NA,1,1,r1,0,0,12190
CFwd,1_0,2,1,NA,1,0,w0,1,1,12191
CFrd,1_1,2,1,NA,1,1,r1,0,0,12191
CFwd,1_0,2,1,NA,1,0,w0,1,1,12192
CFrd,1_1,3,1,NA,1,1,r1,0,0,12192
CFwd,1_0,2,1,NA,3,0,w0,1,1,12193
CFrd,1_1,0,1,NA,3,1,r1,0,0,12193
CFwd,1_0,2,1,NA,3,0,w0,1,1,12194
CFrd,1_1,1,1,NA,3,1,r1,0,0,12194
CFwd,1_0,2,1,NA,3,0,w0,1,1,12195
CFrd,1_1,2,1,NA,3,1,r1,0,0,12195
CFwd,1_0,3,1,NA,0,0,w0,1,1,12196
CFrd,1_1,1,1,NA,0,1,r1,0,0,12196
CFwd,1_0,3,1,NA,0,0,w0,1,1,12197
CFrd,1_1,2,1,NA,0,1,r1,0,0,12197
CFwd,1_0,3,1,NA,0,0,w0,1,1,12198
CFrd,1_1,3,1,NA,0,1,r1,0,0,12198
CFwd,1_0,3,1,NA,1,0,w0,1,1,12199
CFrd,1_1,0,1,NA,1,1,r1,0,0,12199
CFwd,1_0,3,1,NA,1,0,w0,1,1,12200
CFrd,1_1,2,1,NA,1,1,r1,0,0,12200
CFwd,1_0,3,1,NA,1,0,w0,1,1,12201
CFrd,1_1,3,1,NA,1,1,r1,0,0,12201
CFwd,1_0,3,1,NA,2,0,w0,1,1,12202
CFrd,1_1,0,1,NA,2,1,r1,0,0,12202
CFwd,1_0,3,1,NA,2,0,w0,1,1,12203
CFrd,1_1,1,1,NA,2,1,r1,0,0,12203
CFwd,1_0,3,1,NA,2,0,w0,1,1,12204
CFrd,1_1,3,1,NA,2,1,r1,0,0,12204
CFwd,1_0,0,1,NA,1,0,w0,1,1,12205
CFdrd,0_1,0,0,NA,1,1,r1,0,1,12205
CFwd,1_0,0,1,NA,1,0,w0,1,1,12206
CFdrd,0_1,2,0,NA,1,1,r1,0,1,12206
CFwd,1_0,0,1,NA,1,0,w0,1,1,12207
CFdrd,0_1,3,0,NA,1,1,r1,0,1,12207
CFwd,1_0,0,1,NA,2,0,w0,1,1,12208
CFdrd,0_1,0,0,NA,2,1,r1,0,1,12208
CFwd,1_0,0,1,NA,2,0,w0,1,1,12209
CFdrd,0_1,1,0,NA,2,1,r1,0,1,12209
CFwd,1_0,0,1,NA,2,0,w0,1,1,12210
CFdrd,0_1,3,0,NA,2,1,r1,0,1,12210
CFwd,1_0,0,1,NA,3,0,w0,1,1,12211
CFdrd,0_1,0,0,NA,3,1,r1,0,1,12211
CFwd,1_0,0,1,NA,3,0,w0,1,1,12212
CFdrd,0_1,1,0,NA,3,1,r1,0,1,12212
CFwd,1_0,0,1,NA,3,0,w0,1,1,12213
CFdrd,0_1,2,0,NA,3,1,r1,0,1,12213
CFwd,1_0,1,1,NA,0,0,w0,1,1,12214
CFdrd,0_1,1,0,NA,0,1,r1,0,1,12214
CFwd,1_0,1,1,NA,0,0,w0,1,1,12215
CFdrd,0_1,2,0,NA,0,1,r1,0,1,12215
CFwd,1_0,1,1,NA,0,0,w0,1,1,12216
CFdrd,0_1,3,0,NA,0,1,r1,0,1,12216
CFwd,1_0,1,1,NA,2,0,w0,1,1,12217
CFdrd,0_1,0,0,NA,2,1,r1,0,1,12217
CFwd,1_0,1,1,NA,2,0,w0,1,1,12218
CFdrd,0_1,1,0,NA,2,1,r1,0,1,12218
CFwd,1_0,1,1,NA,2,0,w0,1,1,12219
CFdrd,0_1,3,0,NA,2,1,r1,0,1,12219
CFwd,1_0,1,1,NA,3,0,w0,1,1,12220
CFdrd,0_1,0,0,NA,3,1,r1,0,1,12220
CFwd,1_0,1,1,NA,3,0,w0,1,1,12221
CFdrd,0_1,1,0,NA,3,1,r1,0,1,12221
CFwd,1_0,1,1,NA,3,0,w0,1,1,12222
CFdrd,0_1,2,0,NA,3,1,r1,0,1,12222
CFwd,1_0,2,1,NA,0,0,w0,1,1,12223
CFdrd,0_1,1,0,NA,0,1,r1,0,1,12223
CFwd,1_0,2,1,NA,0,0,w0,1,1,12224
CFdrd,0_1,2,0,NA,0,1,r1,0,1,12224
CFwd,1_0,2,1,NA,0,0,w0,1,1,12225
CFdrd,0_1,3,0,NA,0,1,r1,0,1,12225
CFwd,1_0,2,1,NA,1,0,w0,1,1,12226
CFdrd,0_1,0,0,NA,1,1,r1,0,1,12226
CFwd,1_0,2,1,NA,1,0,w0,1,1,12227
CFdrd,0_1,2,0,NA,1,1,r1,0,1,12227
CFwd,1_0,2,1,NA,1,0,w0,1,1,12228
CFdrd,0_1,3,0,NA,1,1,r1,0,1,12228
CFwd,1_0,2,1,NA,3,0,w0,1,1,12229
CFdrd,0_1,0,0,NA,3,1,r1,0,1,12229
CFwd,1_0,2,1,NA,3,0,w0,1,1,12230
CFdrd,0_1,1,0,NA,3,1,r1,0,1,12230
CFwd,1_0,2,1,NA,3,0,w0,1,1,12231
CFdrd,0_1,2,0,NA,3,1,r1,0,1,12231
CFwd,1_0,3,1,NA,0,0,w0,1,1,12232
CFdrd,0_1,1,0,NA,0,1,r1,0,1,12232
CFwd,1_0,3,1,NA,0,0,w0,1,1,12233
CFdrd,0_1,2,0,NA,0,1,r1,0,1,12233
CFwd,1_0,3,1,NA,0,0,w0,1,1,12234
CFdrd,0_1,3,0,NA,0,1,r1,0,1,12234
CFwd,1_0,3,1,NA,1,0,w0,1,1,12235
CFdrd,0_1,0,0,NA,1,1,r1,0,1,12235
CFwd,1_0,3,1,NA,1,0,w0,1,1,12236
CFdrd,0_1,2,0,NA,1,1,r1,0,1,12236
CFwd,1_0,3,1,NA,1,0,w0,1,1,12237
CFdrd,0_1,3,0,NA,1,1,r1,0,1,12237
CFwd,1_0,3,1,NA,2,0,w0,1,1,12238
CFdrd,0_1,0,0,NA,2,1,r1,0,1,12238
CFwd,1_0,3,1,NA,2,0,w0,1,1,12239
CFdrd,0_1,1,0,NA,2,1,r1,0,1,12239
CFwd,1_0,3,1,NA,2,0,w0,1,1,12240
CFdrd,0_1,3,0,NA,2,1,r1,0,1,12240
CFwd,1_0,0,1,NA,1,0,w0,1,1,12241
CFdrd,1_1,0,1,NA,1,1,r1,0,1,12241
CFwd,1_0,0,1,NA,1,0,w0,1,1,12242
CFdrd,1_1,2,1,NA,1,1,r1,0,1,12242
CFwd,1_0,0,1,NA,1,0,w0,1,1,12243
CFdrd,1_1,3,1,NA,1,1,r1,0,1,12243
CFwd,1_0,0,1,NA,2,0,w0,1,1,12244
CFdrd,1_1,0,1,NA,2,1,r1,0,1,12244
CFwd,1_0,0,1,NA,2,0,w0,1,1,12245
CFdrd,1_1,1,1,NA,2,1,r1,0,1,12245
CFwd,1_0,0,1,NA,2,0,w0,1,1,12246
CFdrd,1_1,3,1,NA,2,1,r1,0,1,12246
CFwd,1_0,0,1,NA,3,0,w0,1,1,12247
CFdrd,1_1,0,1,NA,3,1,r1,0,1,12247
CFwd,1_0,0,1,NA,3,0,w0,1,1,12248
CFdrd,1_1,1,1,NA,3,1,r1,0,1,12248
CFwd,1_0,0,1,NA,3,0,w0,1,1,12249
CFdrd,1_1,2,1,NA,3,1,r1,0,1,12249
CFwd,1_0,1,1,NA,0,0,w0,1,1,12250
CFdrd,1_1,1,1,NA,0,1,r1,0,1,12250
CFwd,1_0,1,1,NA,0,0,w0,1,1,12251
CFdrd,1_1,2,1,NA,0,1,r1,0,1,12251
CFwd,1_0,1,1,NA,0,0,w0,1,1,12252
CFdrd,1_1,3,1,NA,0,1,r1,0,1,12252
CFwd,1_0,1,1,NA,2,0,w0,1,1,12253
CFdrd,1_1,0,1,NA,2,1,r1,0,1,12253
CFwd,1_0,1,1,NA,2,0,w0,1,1,12254
CFdrd,1_1,1,1,NA,2,1,r1,0,1,12254
CFwd,1_0,1,1,NA,2,0,w0,1,1,12255
CFdrd,1_1,3,1,NA,2,1,r1,0,1,12255
CFwd,1_0,1,1,NA,3,0,w0,1,1,12256
CFdrd,1_1,0,1,NA,3,1,r1,0,1,12256
CFwd,1_0,1,1,NA,3,0,w0,1,1,12257
CFdrd,1_1,1,1,NA,3,1,r1,0,1,12257
CFwd,1_0,1,1,NA,3,0,w0,1,1,12258
CFdrd,1_1,2,1,NA,3,1,r1,0,1,12258
CFwd,1_0,2,1,NA,0,0,w0,1,1,12259
CFdrd,1_1,1,1,NA,0,1,r1,0,1,12259
CFwd,1_0,2,1,NA,0,0,w0,1,1,12260
CFdrd,1_1,2,1,NA,0,1,r1,0,1,12260
CFwd,1_0,2,1,NA,0,0,w0,1,1,12261
CFdrd,1_1,3,1,NA,0,1,r1,0,1,12261
CFwd,1_0,2,1,NA,1,0,w0,1,1,12262
CFdrd,1_1,0,1,NA,1,1,r1,0,1,12262
CFwd,1_0,2,1,NA,1,0,w0,1,1,12263
CFdrd,1_1,2,1,NA,1,1,r1,0,1,12263
CFwd,1_0,2,1,NA,1,0,w0,1,1,12264
CFdrd,1_1,3,1,NA,1,1,r1,0,1,12264
CFwd,1_0,2,1,NA,3,0,w0,1,1,12265
CFdrd,1_1,0,1,NA,3,1,r1,0,1,12265
CFwd,1_0,2,1,NA,3,0,w0,1,1,12266
CFdrd,1_1,1,1,NA,3,1,r1,0,1,12266
CFwd,1_0,2,1,NA,3,0,w0,1,1,12267
CFdrd,1_1,2,1,NA,3,1,r1,0,1,12267
CFwd,1_0,3,1,NA,0,0,w0,1,1,12268
CFdrd,1_1,1,1,NA,0,1,r1,0,1,12268
CFwd,1_0,3,1,NA,0,0,w0,1,1,12269
CFdrd,1_1,2,1,NA,0,1,r1,0,1,12269
CFwd,1_0,3,1,NA,0,0,w0,1,1,12270
CFdrd,1_1,3,1,NA,0,1,r1,0,1,12270
CFwd,1_0,3,1,NA,1,0,w0,1,1,12271
CFdrd,1_1,0,1,NA,1,1,r1,0,1,12271
CFwd,1_0,3,1,NA,1,0,w0,1,1,12272
CFdrd,1_1,2,1,NA,1,1,r1,0,1,12272
CFwd,1_0,3,1,NA,1,0,w0,1,1,12273
CFdrd,1_1,3,1,NA,1,1,r1,0,1,12273
CFwd,1_0,3,1,NA,2,0,w0,1,1,12274
CFdrd,1_1,0,1,NA,2,1,r1,0,1,12274
CFwd,1_0,3,1,NA,2,0,w0,1,1,12275
CFdrd,1_1,1,1,NA,2,1,r1,0,1,12275
CFwd,1_0,3,1,NA,2,0,w0,1,1,12276
CFdrd,1_1,3,1,NA,2,1,r1,0,1,12276
CFwd,1_0,0,1,NA,1,0,w0,1,1,12277
TFs,1,1,0,w1,1,NA,NA,0,0,12277
CFwd,1_0,0,1,NA,2,0,w0,1,1,12278
TFs,1,2,0,w1,2,NA,NA,0,0,12278
CFwd,1_0,0,1,NA,3,0,w0,1,1,12279
TFs,1,3,0,w1,3,NA,NA,0,0,12279
CFwd,1_0,1,1,NA,0,0,w0,1,1,12280
TFs,1,0,0,w1,0,NA,NA,0,0,12280
CFwd,1_0,1,1,NA,2,0,w0,1,1,12281
TFs,1,2,0,w1,2,NA,NA,0,0,12281
CFwd,1_0,1,1,NA,3,0,w0,1,1,12282
TFs,1,3,0,w1,3,NA,NA,0,0,12282
CFwd,1_0,2,1,NA,0,0,w0,1,1,12283
TFs,1,0,0,w1,0,NA,NA,0,0,12283
CFwd,1_0,2,1,NA,1,0,w0,1,1,12284
TFs,1,1,0,w1,1,NA,NA,0,0,12284
CFwd,1_0,2,1,NA,3,0,w0,1,1,12285
TFs,1,3,0,w1,3,NA,NA,0,0,12285
CFwd,1_0,3,1,NA,0,0,w0,1,1,12286
TFs,1,0,0,w1,0,NA,NA,0,0,12286
CFwd,1_0,3,1,NA,1,0,w0,1,1,12287
TFs,1,1,0,w1,1,NA,NA,0,0,12287
CFwd,1_0,3,1,NA,2,0,w0,1,1,12288
TFs,1,2,0,w1,2,NA,NA,0,0,12288
CFwd,1_0,0,1,NA,1,0,w0,1,1,12289
WDFs,1,1,1,w1,1,NA,NA,0,0,12289
CFwd,1_0,0,1,NA,2,0,w0,1,1,12290
WDFs,1,2,1,w1,2,NA,NA,0,0,12290
CFwd,1_0,0,1,NA,3,0,w0,1,1,12291
WDFs,1,3,1,w1,3,NA,NA,0,0,12291
CFwd,1_0,1,1,NA,0,0,w0,1,1,12292
WDFs,1,0,1,w1,0,NA,NA,0,0,12292
CFwd,1_0,1,1,NA,2,0,w0,1,1,12293
WDFs,1,2,1,w1,2,NA,NA,0,0,12293
CFwd,1_0,1,1,NA,3,0,w0,1,1,12294
WDFs,1,3,1,w1,3,NA,NA,0,0,12294
CFwd,1_0,2,1,NA,0,0,w0,1,1,12295
WDFs,1,0,1,w1,0,NA,NA,0,0,12295
CFwd,1_0,2,1,NA,1,0,w0,1,1,12296
WDFs,1,1,1,w1,1,NA,NA,0,0,12296
CFwd,1_0,2,1,NA,3,0,w0,1,1,12297
WDFs,1,3,1,w1,3,NA,NA,0,0,12297
CFwd,1_0,3,1,NA,0,0,w0,1,1,12298
WDFs,1,0,1,w1,0,NA,NA,0,0,12298
CFwd,1_0,3,1,NA,1,0,w0,1,1,12299
WDFs,1,1,1,w1,1,NA,NA,0,0,12299
CFwd,1_0,3,1,NA,2,0,w0,1,1,12300
WDFs,1,2,1,w1,2,NA,NA,0,0,12300
CFwd,1_0,0,1,NA,1,0,w0,1,1,12301
RDFs,1,1,1,r1,1,NA,NA,0,0,12301
CFwd,1_0,0,1,NA,2,0,w0,1,1,12302
RDFs,1,2,1,r1,2,NA,NA,0,0,12302
CFwd,1_0,0,1,NA,3,0,w0,1,1,12303
RDFs,1,3,1,r1,3,NA,NA,0,0,12303
CFwd,1_0,1,1,NA,0,0,w0,1,1,12304
RDFs,1,0,1,r1,0,NA,NA,0,0,12304
CFwd,1_0,1,1,NA,2,0,w0,1,1,12305
RDFs,1,2,1,r1,2,NA,NA,0,0,12305
CFwd,1_0,1,1,NA,3,0,w0,1,1,12306
RDFs,1,3,1,r1,3,NA,NA,0,0,12306
CFwd,1_0,2,1,NA,0,0,w0,1,1,12307
RDFs,1,0,1,r1,0,NA,NA,0,0,12307
CFwd,1_0,2,1,NA,1,0,w0,1,1,12308
RDFs,1,1,1,r1,1,NA,NA,0,0,12308
CFwd,1_0,2,1,NA,3,0,w0,1,1,12309
RDFs,1,3,1,r1,3,NA,NA,0,0,12309
CFwd,1_0,3,1,NA,0,0,w0,1,1,12310
RDFs,1,0,1,r1,0,NA,NA,0,0,12310
CFwd,1_0,3,1,NA,1,0,w0,1,1,12311
RDFs,1,1,1,r1,1,NA,NA,0,0,12311
CFwd,1_0,3,1,NA,2,0,w0,1,1,12312
RDFs,1,2,1,r1,2,NA,NA,0,0,12312
CFwd,1_0,0,1,NA,1,0,w0,1,1,12313
DRDFs,1,1,1,r1,1,NA,NA,0,1,12313
CFwd,1_0,0,1,NA,2,0,w0,1,1,12314
DRDFs,1,2,1,r1,2,NA,NA,0,1,12314
CFwd,1_0,0,1,NA,3,0,w0,1,1,12315
DRDFs,1,3,1,r1,3,NA,NA,0,1,12315
CFwd,1_0,1,1,NA,0,0,w0,1,1,12316
DRDFs,1,0,1,r1,0,NA,NA,0,1,12316
CFwd,1_0,1,1,NA,2,0,w0,1,1,12317
DRDFs,1,2,1,r1,2,NA,NA,0,1,12317
CFwd,1_0,1,1,NA,3,0,w0,1,1,12318
DRDFs,1,3,1,r1,3,NA,NA,0,1,12318
CFwd,1_0,2,1,NA,0,0,w0,1,1,12319
DRDFs,1,0,1,r1,0,NA,NA,0,1,12319
CFwd,1_0,2,1,NA,1,0,w0,1,1,12320
DRDFs,1,1,1,r1,1,NA,NA,0,1,12320
CFwd,1_0,2,1,NA,3,0,w0,1,1,12321
DRDFs,1,3,1,r1,3,NA,NA,0,1,12321
CFwd,1_0,3,1,NA,0,0,w0,1,1,12322
DRDFs,1,0,1,r1,0,NA,NA,0,1,12322
CFwd,1_0,3,1,NA,1,0,w0,1,1,12323
DRDFs,1,1,1,r1,1,NA,NA,0,1,12323
CFwd,1_0,3,1,NA,2,0,w0,1,1,12324
DRDFs,1,2,1,r1,2,NA,NA,0,1,12324
CFwd,0_1,0,0,NA,1,1,w1,0,0,12325
CFrd,0_0,0,0,NA,1,0,r0,1,1,12325
CFwd,0_1,0,0,NA,1,1,w1,0,0,12326
CFrd,0_0,2,0,NA,1,0,r0,1,1,12326
CFwd,0_1,0,0,NA,1,1,w1,0,0,12327
CFrd,0_0,3,0,NA,1,0,r0,1,1,12327
CFwd,0_1,0,0,NA,2,1,w1,0,0,12328
CFrd,0_0,0,0,NA,2,0,r0,1,1,12328
CFwd,0_1,0,0,NA,2,1,w1,0,0,12329
CFrd,0_0,1,0,NA,2,0,r0,1,1,12329
CFwd,0_1,0,0,NA,2,1,w1,0,0,12330
CFrd,0_0,3,0,NA,2,0,r0,1,1,12330
CFwd,0_1,0,0,NA,3,1,w1,0,0,12331
CFrd,0_0,0,0,NA,3,0,r0,1,1,12331
CFwd,0_1,0,0,NA,3,1,w1,0,0,12332
CFrd,0_0,1,0,NA,3,0,r0,1,1,12332
CFwd,0_1,0,0,NA,3,1,w1,0,0,12333
CFrd,0_0,2,0,NA,3,0,r0,1,1,12333
CFwd,0_1,1,0,NA,0,1,w1,0,0,12334
CFrd,0_0,1,0,NA,0,0,r0,1,1,12334
CFwd,0_1,1,0,NA,0,1,w1,0,0,12335
CFrd,0_0,2,0,NA,0,0,r0,1,1,12335
CFwd,0_1,1,0,NA,0,1,w1,0,0,12336
CFrd,0_0,3,0,NA,0,0,r0,1,1,12336
CFwd,0_1,1,0,NA,2,1,w1,0,0,12337
CFrd,0_0,0,0,NA,2,0,r0,1,1,12337
CFwd,0_1,1,0,NA,2,1,w1,0,0,12338
CFrd,0_0,1,0,NA,2,0,r0,1,1,12338
CFwd,0_1,1,0,NA,2,1,w1,0,0,12339
CFrd,0_0,3,0,NA,2,0,r0,1,1,12339
CFwd,0_1,1,0,NA,3,1,w1,0,0,12340
CFrd,0_0,0,0,NA,3,0,r0,1,1,12340
CFwd,0_1,1,0,NA,3,1,w1,0,0,12341
CFrd,0_0,1,0,NA,3,0,r0,1,1,12341
CFwd,0_1,1,0,NA,3,1,w1,0,0,12342
CFrd,0_0,2,0,NA,3,0,r0,1,1,12342
CFwd,0_1,2,0,NA,0,1,w1,0,0,12343
CFrd,0_0,1,0,NA,0,0,r0,1,1,12343
CFwd,0_1,2,0,NA,0,1,w1,0,0,12344
CFrd,0_0,2,0,NA,0,0,r0,1,1,12344
CFwd,0_1,2,0,NA,0,1,w1,0,0,12345
CFrd,0_0,3,0,NA,0,0,r0,1,1,12345
CFwd,0_1,2,0,NA,1,1,w1,0,0,12346
CFrd,0_0,0,0,NA,1,0,r0,1,1,12346
CFwd,0_1,2,0,NA,1,1,w1,0,0,12347
CFrd,0_0,2,0,NA,1,0,r0,1,1,12347
CFwd,0_1,2,0,NA,1,1,w1,0,0,12348
CFrd,0_0,3,0,NA,1,0,r0,1,1,12348
CFwd,0_1,2,0,NA,3,1,w1,0,0,12349
CFrd,0_0,0,0,NA,3,0,r0,1,1,12349
CFwd,0_1,2,0,NA,3,1,w1,0,0,12350
CFrd,0_0,1,0,NA,3,0,r0,1,1,12350
CFwd,0_1,2,0,NA,3,1,w1,0,0,12351
CFrd,0_0,2,0,NA,3,0,r0,1,1,12351
CFwd,0_1,3,0,NA,0,1,w1,0,0,12352
CFrd,0_0,1,0,NA,0,0,r0,1,1,12352
CFwd,0_1,3,0,NA,0,1,w1,0,0,12353
CFrd,0_0,2,0,NA,0,0,r0,1,1,12353
CFwd,0_1,3,0,NA,0,1,w1,0,0,12354
CFrd,0_0,3,0,NA,0,0,r0,1,1,12354
CFwd,0_1,3,0,NA,1,1,w1,0,0,12355
CFrd,0_0,0,0,NA,1,0,r0,1,1,12355
CFwd,0_1,3,0,NA,1,1,w1,0,0,12356
CFrd,0_0,2,0,NA,1,0,r0,1,1,12356
CFwd,0_1,3,0,NA,1,1,w1,0,0,12357
CFrd,0_0,3,0,NA,1,0,r0,1,1,12357
CFwd,0_1,3,0,NA,2,1,w1,0,0,12358
CFrd,0_0,0,0,NA,2,0,r0,1,1,12358
CFwd,0_1,3,0,NA,2,1,w1,0,0,12359
CFrd,0_0,1,0,NA,2,0,r0,1,1,12359
CFwd,0_1,3,0,NA,2,1,w1,0,0,12360
CFrd,0_0,3,0,NA,2,0,r0,1,1,12360
CFwd,0_1,0,0,NA,1,1,w1,0,0,12361
CFrd,1_0,0,1,NA,1,0,r0,1,1,12361
CFwd,0_1,0,0,NA,1,1,w1,0,0,12362
CFrd,1_0,2,1,NA,1,0,r0,1,1,12362
CFwd,0_1,0,0,NA,1,1,w1,0,0,12363
CFrd,1_0,3,1,NA,1,0,r0,1,1,12363
CFwd,0_1,0,0,NA,2,1,w1,0,0,12364
CFrd,1_0,0,1,NA,2,0,r0,1,1,12364
CFwd,0_1,0,0,NA,2,1,w1,0,0,12365
CFrd,1_0,1,1,NA,2,0,r0,1,1,12365
CFwd,0_1,0,0,NA,2,1,w1,0,0,12366
CFrd,1_0,3,1,NA,2,0,r0,1,1,12366
CFwd,0_1,0,0,NA,3,1,w1,0,0,12367
CFrd,1_0,0,1,NA,3,0,r0,1,1,12367
CFwd,0_1,0,0,NA,3,1,w1,0,0,12368
CFrd,1_0,1,1,NA,3,0,r0,1,1,12368
CFwd,0_1,0,0,NA,3,1,w1,0,0,12369
CFrd,1_0,2,1,NA,3,0,r0,1,1,12369
CFwd,0_1,1,0,NA,0,1,w1,0,0,12370
CFrd,1_0,1,1,NA,0,0,r0,1,1,12370
CFwd,0_1,1,0,NA,0,1,w1,0,0,12371
CFrd,1_0,2,1,NA,0,0,r0,1,1,12371
CFwd,0_1,1,0,NA,0,1,w1,0,0,12372
CFrd,1_0,3,1,NA,0,0,r0,1,1,12372
CFwd,0_1,1,0,NA,2,1,w1,0,0,12373
CFrd,1_0,0,1,NA,2,0,r0,1,1,12373
CFwd,0_1,1,0,NA,2,1,w1,0,0,12374
CFrd,1_0,1,1,NA,2,0,r0,1,1,12374
CFwd,0_1,1,0,NA,2,1,w1,0,0,12375
CFrd,1_0,3,1,NA,2,0,r0,1,1,12375
CFwd,0_1,1,0,NA,3,1,w1,0,0,12376
CFrd,1_0,0,1,NA,3,0,r0,1,1,12376
CFwd,0_1,1,0,NA,3,1,w1,0,0,12377
CFrd,1_0,1,1,NA,3,0,r0,1,1,12377
CFwd,0_1,1,0,NA,3,1,w1,0,0,12378
CFrd,1_0,2,1,NA,3,0,r0,1,1,12378
CFwd,0_1,2,0,NA,0,1,w1,0,0,12379
CFrd,1_0,1,1,NA,0,0,r0,1,1,12379
CFwd,0_1,2,0,NA,0,1,w1,0,0,12380
CFrd,1_0,2,1,NA,0,0,r0,1,1,12380
CFwd,0_1,2,0,NA,0,1,w1,0,0,12381
CFrd,1_0,3,1,NA,0,0,r0,1,1,12381
CFwd,0_1,2,0,NA,1,1,w1,0,0,12382
CFrd,1_0,0,1,NA,1,0,r0,1,1,12382
CFwd,0_1,2,0,NA,1,1,w1,0,0,12383
CFrd,1_0,2,1,NA,1,0,r0,1,1,12383
CFwd,0_1,2,0,NA,1,1,w1,0,0,12384
CFrd,1_0,3,1,NA,1,0,r0,1,1,12384
CFwd,0_1,2,0,NA,3,1,w1,0,0,12385
CFrd,1_0,0,1,NA,3,0,r0,1,1,12385
CFwd,0_1,2,0,NA,3,1,w1,0,0,12386
CFrd,1_0,1,1,NA,3,0,r0,1,1,12386
CFwd,0_1,2,0,NA,3,1,w1,0,0,12387
CFrd,1_0,2,1,NA,3,0,r0,1,1,12387
CFwd,0_1,3,0,NA,0,1,w1,0,0,12388
CFrd,1_0,1,1,NA,0,0,r0,1,1,12388
CFwd,0_1,3,0,NA,0,1,w1,0,0,12389
CFrd,1_0,2,1,NA,0,0,r0,1,1,12389
CFwd,0_1,3,0,NA,0,1,w1,0,0,12390
CFrd,1_0,3,1,NA,0,0,r0,1,1,12390
CFwd,0_1,3,0,NA,1,1,w1,0,0,12391
CFrd,1_0,0,1,NA,1,0,r0,1,1,12391
CFwd,0_1,3,0,NA,1,1,w1,0,0,12392
CFrd,1_0,2,1,NA,1,0,r0,1,1,12392
CFwd,0_1,3,0,NA,1,1,w1,0,0,12393
CFrd,1_0,3,1,NA,1,0,r0,1,1,12393
CFwd,0_1,3,0,NA,2,1,w1,0,0,12394
CFrd,1_0,0,1,NA,2,0,r0,1,1,12394
CFwd,0_1,3,0,NA,2,1,w1,0,0,12395
CFrd,1_0,1,1,NA,2,0,r0,1,1,12395
CFwd,0_1,3,0,NA,2,1,w1,0,0,12396
CFrd,1_0,3,1,NA,2,0,r0,1,1,12396
CFwd,0_1,0,0,NA,1,1,w1,0,0,12397
CFdrd,0_0,0,0,NA,1,0,r0,1,0,12397
CFwd,0_1,0,0,NA,1,1,w1,0,0,12398
CFdrd,0_0,2,0,NA,1,0,r0,1,0,12398
CFwd,0_1,0,0,NA,1,1,w1,0,0,12399
CFdrd,0_0,3,0,NA,1,0,r0,1,0,12399
CFwd,0_1,0,0,NA,2,1,w1,0,0,12400
CFdrd,0_0,0,0,NA,2,0,r0,1,0,12400
CFwd,0_1,0,0,NA,2,1,w1,0,0,12401
CFdrd,0_0,1,0,NA,2,0,r0,1,0,12401
CFwd,0_1,0,0,NA,2,1,w1,0,0,12402
CFdrd,0_0,3,0,NA,2,0,r0,1,0,12402
CFwd,0_1,0,0,NA,3,1,w1,0,0,12403
CFdrd,0_0,0,0,NA,3,0,r0,1,0,12403
CFwd,0_1,0,0,NA,3,1,w1,0,0,12404
CFdrd,0_0,1,0,NA,3,0,r0,1,0,12404
CFwd,0_1,0,0,NA,3,1,w1,0,0,12405
CFdrd,0_0,2,0,NA,3,0,r0,1,0,12405
CFwd,0_1,1,0,NA,0,1,w1,0,0,12406
CFdrd,0_0,1,0,NA,0,0,r0,1,0,12406
CFwd,0_1,1,0,NA,0,1,w1,0,0,12407
CFdrd,0_0,2,0,NA,0,0,r0,1,0,12407
CFwd,0_1,1,0,NA,0,1,w1,0,0,12408
CFdrd,0_0,3,0,NA,0,0,r0,1,0,12408
CFwd,0_1,1,0,NA,2,1,w1,0,0,12409
CFdrd,0_0,0,0,NA,2,0,r0,1,0,12409
CFwd,0_1,1,0,NA,2,1,w1,0,0,12410
CFdrd,0_0,1,0,NA,2,0,r0,1,0,12410
CFwd,0_1,1,0,NA,2,1,w1,0,0,12411
CFdrd,0_0,3,0,NA,2,0,r0,1,0,12411
CFwd,0_1,1,0,NA,3,1,w1,0,0,12412
CFdrd,0_0,0,0,NA,3,0,r0,1,0,12412
CFwd,0_1,1,0,NA,3,1,w1,0,0,12413
CFdrd,0_0,1,0,NA,3,0,r0,1,0,12413
CFwd,0_1,1,0,NA,3,1,w1,0,0,12414
CFdrd,0_0,2,0,NA,3,0,r0,1,0,12414
CFwd,0_1,2,0,NA,0,1,w1,0,0,12415
CFdrd,0_0,1,0,NA,0,0,r0,1,0,12415
CFwd,0_1,2,0,NA,0,1,w1,0,0,12416
CFdrd,0_0,2,0,NA,0,0,r0,1,0,12416
CFwd,0_1,2,0,NA,0,1,w1,0,0,12417
CFdrd,0_0,3,0,NA,0,0,r0,1,0,12417
CFwd,0_1,2,0,NA,1,1,w1,0,0,12418
CFdrd,0_0,0,0,NA,1,0,r0,1,0,12418
