fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
RDFs,0,3,0,r0,3,NA,NA,1,1,743
DRDFs,0,1,0,r0,1,NA,NA,1,0,743
RDFs,0,3,0,r0,3,NA,NA,1,1,744
DRDFs,0,2,0,r0,2,NA,NA,1,0,744
RDFs,0,0,0,r0,0,NA,NA,1,1,745
DRDFs,1,1,1,r1,1,NA,NA,0,1,745
RDFs,0,0,0,r0,0,NA,NA,1,1,746
DRDFs,1,2,1,r1,2,NA,NA,0,1,746
RDFs,0,0,0,r0,0,NA,NA,1,1,747
DRDFs,1,3,1,r1,3,NA,NA,0,1,747
RDFs,0,1,0,r0,1,NA,NA,1,1,748
DRDFs,1,0,1,r1,0,NA,NA,0,1,748
RDFs,0,1,0,r0,1,NA,NA,1,1,749
DRDFs,1,2,1,r1,2,NA,NA,0,1,749
RDFs,0,1,0,r0,1,NA,NA,1,1,750
DRDFs,1,3,1,r1,3,NA,NA,0,1,750
RDFs,0,2,0,r0,2,NA,NA,1,1,751
DRDFs,1,0,1,r1,0,NA,NA,0,1,751
RDFs,0,2,0,r0,2,NA,NA,1,1,752
DRDFs,1,1,1,r1,1,NA,NA,0,1,752
RDFs,0,2,0,r0,2,NA,NA,1,1,753
DRDFs,1,3,1,r1,3,NA,NA,0,1,753
RDFs,0,3,0,r0,3,NA,NA,1,1,754
DRDFs,1,0,1,r1,0,NA,NA,0,1,754
RDFs,0,3,0,r0,3,NA,NA,1,1,755
DRDFs,1,1,1,r1,1,NA,NA,0,1,755
RDFs,0,3,0,r0,3,NA,NA,1,1,756
DRDFs,1,2,1,r1,2,NA,NA,0,1,756
RDFs,1,0,1,r1,0,NA,NA,0,0,757
RDFs,1,1,1,r1,1,NA,NA,0,0,757
RDFs,1,0,1,r1,0,NA,NA,0,0,758
RDFs,1,2,1,r1,2,NA,NA,0,0,758
RDFs,1,0,1,r1,0,NA,NA,0,0,759
RDFs,1,3,1,r1,3,NA,NA,0,0,759
RDFs,1,1,1,r1,1,NA,NA,0,0,760
RDFs,1,0,1,r1,0,NA,NA,0,0,760
RDFs,1,1,1,r1,1,NA,NA,0,0,761
RDFs,1,2,1,r1,2,NA,NA,0,0,761
RDFs,1,1,1,r1,1,NA,NA,0,0,762
RDFs,1,3,1,r1,3,NA,NA,0,0,762
RDFs,1,2,1,r1,2,NA,NA,0,0,763
RDFs,1,0,1,r1,0,NA,NA,0,0,763
RDFs,1,2,1,r1,2,NA,NA,0,0,764
RDFs,1,1,1,r1,1,NA,NA,0,0,764
RDFs,1,2,1,r1,2,NA,NA,0,0,765
RDFs,1,3,1,r1,3,NA,NA,0,0,765
RDFs,1,3,1,r1,3,NA,NA,0,0,766
RDFs,1,0,1,r1,0,NA,NA,0,0,766
RDFs,1,3,1,r1,3,NA,NA,0,0,767
RDFs,1,1,1,r1,1,NA,NA,0,0,767
RDFs,1,3,1,r1,3,NA,NA,0,0,768
RDFs,1,2,1,r1,2,NA,NA,0,0,768
RDFs,1,0,1,r1,0,NA,NA,0,0,769
IRFs,0,1,0,r0,1,NA,NA,0,1,769
RDFs,1,0,1,r1,0,NA,NA,0,0,770
IRFs,0,2,0,r0,2,NA,NA,0,1,770
RDFs,1,0,1,r1,0,NA,NA,0,0,771
IRFs,0,3,0,r0,3,NA,NA,0,1,771
RDFs,1,1,1,r1,1,NA,NA,0,0,772
IRFs,0,0,0,r0,0,NA,NA,0,1,772
RDFs,1,1,1,r1,1,NA,NA,0,0,773
IRFs,0,2,0,r0,2,NA,NA,0,1,773
RDFs,1,1,1,r1,1,NA,NA,0,0,774
IRFs,0,3,0,r0,3,NA,NA,0,1,774
RDFs,1,2,1,r1,2,NA,NA,0,0,775
IRFs,0,0,0,r0,0,NA,NA,0,1,775
RDFs,1,2,1,r1,2,NA,NA,0,0,776
IRFs,0,1,0,r0,1,NA,NA,0,1,776
RDFs,1,2,1,r1,2,NA,NA,0,0,777
IRFs,0,3,0,r0,3,NA,NA,0,1,777
RDFs,1,3,1,r1,3,NA,NA,0,0,778
IRFs,0,0,0,r0,0,NA,NA,0,1,778
RDFs,1,3,1,r1,3,NA,NA,0,0,779
IRFs,0,1,0,r0,1,NA,NA,0,1,779
RDFs,1,3,1,r1,3,NA,NA,0,0,780
IRFs,0,2,0,r0,2,NA,NA,0,1,780
RDFs,1,0,1,r1,0,NA,NA,0,0,781
IRFs,1,1,1,r1,1,NA,NA,1,0,781
RDFs,1,0,1,r1,0,NA,NA,0,0,782
IRFs,1,2,1,r1,2,NA,NA,1,0,782
RDFs,1,0,1,r1,0,NA,NA,0,0,783
IRFs,1,3,1,r1,3,NA,NA,1,0,783
RDFs,1,1,1,r1,1,NA,NA,0,0,784
IRFs,1,0,1,r1,0,NA,NA,1,0,784
RDFs,1,1,1,r1,1,NA,NA,0,0,785
IRFs,1,2,1,r1,2,NA,NA,1,0,785
RDFs,1,1,1,r1,1,NA,NA,0,0,786
IRFs,1,3,1,r1,3,NA,NA,1,0,786
RDFs,1,2,1,r1,2,NA,NA,0,0,787
IRFs,1,0,1,r1,0,NA,NA,1,0,787
RDFs,1,2,1,r1,2,NA,NA,0,0,788
IRFs,1,1,1,r1,1,NA,NA,1,0,788
RDFs,1,2,1,r1,2,NA,NA,0,0,789
IRFs,1,3,1,r1,3,NA,NA,1,0,789
RDFs,1,3,1,r1,3,NA,NA,0,0,790
IRFs,1,0,1,r1,0,NA,NA,1,0,790
RDFs,1,3,1,r1,3,NA,NA,0,0,791
IRFs,1,1,1,r1,1,NA,NA,1,0,791
RDFs,1,3,1,r1,3,NA,NA,0,0,792
IRFs,1,2,1,r1,2,NA,NA,1,0,792
RDFs,1,0,1,r1,0,NA,NA,0,0,793
DRDFs,0,1,0,r0,1,NA,NA,1,0,793
RDFs,1,0,1,r1,0,NA,NA,0,0,794
DRDFs,0,2,0,r0,2,NA,NA,1,0,794
RDFs,1,0,1,r1,0,NA,NA,0,0,795
DRDFs,0,3,0,r0,3,NA,NA,1,0,795
RDFs,1,1,1,r1,1,NA,NA,0,0,796
DRDFs,0,0,0,r0,0,NA,NA,1,0,796
RDFs,1,1,1,r1,1,NA,NA,0,0,797
DRDFs,0,2,0,r0,2,NA,NA,1,0,797
RDFs,1,1,1,r1,1,NA,NA,0,0,798
DRDFs,0,3,0,r0,3,NA,NA,1,0,798
RDFs,1,2,1,r1,2,NA,NA,0,0,799
DRDFs,0,0,0,r0,0,NA,NA,1,0,799
RDFs,1,2,1,r1,2,NA,NA,0,0,800
DRDFs,0,1,0,r0,1,NA,NA,1,0,800
RDFs,1,2,1,r1,2,NA,NA,0,0,801
DRDFs,0,3,0,r0,3,NA,NA,1,0,801
RDFs,1,3,1,r1,3,NA,NA,0,0,802
DRDFs,0,0,0,r0,0,NA,NA,1,0,802
RDFs,1,3,1,r1,3,NA,NA,0,0,803
DRDFs,0,1,0,r0,1,NA,NA,1,0,803
RDFs,1,3,1,r1,3,NA,NA,0,0,804
DRDFs,0,2,0,r0,2,NA,NA,1,0,804
RDFs,1,0,1,r1,0,NA,NA,0,0,805
DRDFs,1,1,1,r1,1,NA,NA,0,1,805
RDFs,1,0,1,r1,0,NA,NA,0,0,806
DRDFs,1,2,1,r1,2,NA,NA,0,1,806
RDFs,1,0,1,r1,0,NA,NA,0,0,807
DRDFs,1,3,1,r1,3,NA,NA,0,1,807
RDFs,1,1,1,r1,1,NA,NA,0,0,808
DRDFs,1,0,1,r1,0,NA,NA,0,1,808
RDFs,1,1,1,r1,1,NA,NA,0,0,809
DRDFs,1,2,1,r1,2,NA,NA,0,1,809
RDFs,1,1,1,r1,1,NA,NA,0,0,810
DRDFs,1,3,1,r1,3,NA,NA,0,1,810
RDFs,1,2,1,r1,2,NA,NA,0,0,811
DRDFs,1,0,1,r1,0,NA,NA,0,1,811
RDFs,1,2,1,r1,2,NA,NA,0,0,812
DRDFs,1,1,1,r1,1,NA,NA,0,1,812
RDFs,1,2,1,r1,2,NA,NA,0,0,813
DRDFs,1,3,1,r1,3,NA,NA,0,1,813
RDFs,1,3,1,r1,3,NA,NA,0,0,814
DRDFs,1,0,1,r1,0,NA,NA,0,1,814
RDFs,1,3,1,r1,3,NA,NA,0,0,815
DRDFs,1,1,1,r1,1,NA,NA,0,1,815
RDFs,1,3,1,r1,3,NA,NA,0,0,816
DRDFs,1,2,1,r1,2,NA,NA,0,1,816
IRFs,0,0,0,r0,0,NA,NA,0,1,817
IRFs,0,1,0,r0,1,NA,NA,0,1,817
IRFs,0,0,0,r0,0,NA,NA,0,1,818
IRFs,0,2,0,r0,2,NA,NA,0,1,818
IRFs,0,0,0,r0,0,NA,NA,0,1,819
IRFs,0,3,0,r0,3,NA,NA,0,1,819
IRFs,0,1,0,r0,1,NA,NA,0,1,820
IRFs,0,0,0,r0,0,NA,NA,0,1,820
IRFs,0,1,0,r0,1,NA,NA,0,1,821
IRFs,0,2,0,r0,2,NA,NA,0,1,821
IRFs,0,1,0,r0,1,NA,NA,0,1,822
IRFs,0,3,0,r0,3,NA,NA,0,1,822
IRFs,0,2,0,r0,2,NA,NA,0,1,823
IRFs,0,0,0,r0,0,NA,NA,0,1,823
IRFs,0,2,0,r0,2,NA,NA,0,1,824
IRFs,0,1,0,r0,1,NA,NA,0,1,824
IRFs,0,2,0,r0,2,NA,NA,0,1,825
IRFs,0,3,0,r0,3,NA,NA,0,1,825
IRFs,0,3,0,r0,3,NA,NA,0,1,826
IRFs,0,0,0,r0,0,NA,NA,0,1,826
IRFs,0,3,0,r0,3,NA,NA,0,1,827
IRFs,0,1,0,r0,1,NA,NA,0,1,827
IRFs,0,3,0,r0,3,NA,NA,0,1,828
IRFs,0,2,0,r0,2,NA,NA,0,1,828
IRFs,0,0,0,r0,0,NA,NA,0,1,829
IRFs,1,1,1,r1,1,NA,NA,1,0,829
IRFs,0,0,0,r0,0,NA,NA,0,1,830
IRFs,1,2,1,r1,2,NA,NA,1,0,830
IRFs,0,0,0,r0,0,NA,NA,0,1,831
IRFs,1,3,1,r1,3,NA,NA,1,0,831
IRFs,0,1,0,r0,1,NA,NA,0,1,832
IRFs,1,0,1,r1,0,NA,NA,1,0,832
IRFs,0,1,0,r0,1,NA,NA,0,1,833
IRFs,1,2,1,r1,2,NA,NA,1,0,833
IRFs,0,1,0,r0,1,NA,NA,0,1,834
IRFs,1,3,1,r1,3,NA,NA,1,0,834
IRFs,0,2,0,r0,2,NA,NA,0,1,835
IRFs,1,0,1,r1,0,NA,NA,1,0,835
IRFs,0,2,0,r0,2,NA,NA,0,1,836
IRFs,1,1,1,r1,1,NA,NA,1,0,836
IRFs,0,2,0,r0,2,NA,NA,0,1,837
IRFs,1,3,1,r1,3,NA,NA,1,0,837
IRFs,0,3,0,r0,3,NA,NA,0,1,838
IRFs,1,0,1,r1,0,NA,NA,1,0,838
IRFs,0,3,0,r0,3,NA,NA,0,1,839
IRFs,1,1,1,r1,1,NA,NA,1,0,839
IRFs,0,3,0,r0,3,NA,NA,0,1,840
IRFs,1,2,1,r1,2,NA,NA,1,0,840
IRFs,0,0,0,r0,0,NA,NA,0,1,841
DRDFs,0,1,0,r0,1,NA,NA,1,0,841
IRFs,0,0,0,r0,0,NA,NA,0,1,842
DRDFs,0,2,0,r0,2,NA,NA,1,0,842
IRFs,0,0,0,r0,0,NA,NA,0,1,843
DRDFs,0,3,0,r0,3,NA,NA,1,0,843
IRFs,0,1,0,r0,1,NA,NA,0,1,844
DRDFs,0,0,0,r0,0,NA,NA,1,0,844
IRFs,0,1,0,r0,1,NA,NA,0,1,845
DRDFs,0,2,0,r0,2,NA,NA,1,0,845
IRFs,0,1,0,r0,1,NA,NA,0,1,846
DRDFs,0,3,0,r0,3,NA,NA,1,0,846
IRFs,0,2,0,r0,2,NA,NA,0,1,847
DRDFs,0,0,0,r0,0,NA,NA,1,0,847
IRFs,0,2,0,r0,2,NA,NA,0,1,848
DRDFs,0,1,0,r0,1,NA,NA,1,0,848
IRFs,0,2,0,r0,2,NA,NA,0,1,849
DRDFs,0,3,0,r0,3,NA,NA,1,0,849
IRFs,0,3,0,r0,3,NA,NA,0,1,850
DRDFs,0,0,0,r0,0,NA,NA,1,0,850
IRFs,0,3,0,r0,3,NA,NA,0,1,851
DRDFs,0,1,0,r0,1,NA,NA,1,0,851
IRFs,0,3,0,r0,3,NA,NA,0,1,852
DRDFs,0,2,0,r0,2,NA,NA,1,0,852
IRFs,0,0,0,r0,0,NA,NA,0,1,853
DRDFs,1,1,1,r1,1,NA,NA,0,1,853
IRFs,0,0,0,r0,0,NA,NA,0,1,854
DRDFs,1,2,1,r1,2,NA,NA,0,1,854
IRFs,0,0,0,r0,0,NA,NA,0,1,855
DRDFs,1,3,1,r1,3,NA,NA,0,1,855
IRFs,0,1,0,r0,1,NA,NA,0,1,856
DRDFs,1,0,1,r1,0,NA,NA,0,1,856
IRFs,0,1,0,r0,1,NA,NA,0,1,857
DRDFs,1,2,1,r1,2,NA,NA,0,1,857
IRFs,0,1,0,r0,1,NA,NA,0,1,858
DRDFs,1,3,1,r1,3,NA,NA,0,1,858
IRFs,0,2,0,r0,2,NA,NA,0,1,859
DRDFs,1,0,1,r1,0,NA,NA,0,1,859
IRFs,0,2,0,r0,2,NA,NA,0,1,860
DRDFs,1,1,1,r1,1,NA,NA,0,1,860
IRFs,0,2,0,r0,2,NA,NA,0,1,861
DRDFs,1,3,1,r1,3,NA,NA,0,1,861
IRFs,0,3,0,r0,3,NA,NA,0,1,862
DRDFs,1,0,1,r1,0,NA,NA,0,1,862
IRFs,0,3,0,r0,3,NA,NA,0,1,863
DRDFs,1,1,1,r1,1,NA,NA,0,1,863
IRFs,0,3,0,r0,3,NA,NA,0,1,864
DRDFs,1,2,1,r1,2,NA,NA,0,1,864
IRFs,1,0,1,r1,0,NA,NA,1,0,865
IRFs,1,1,1,r1,1,NA,NA,1,0,865
IRFs,1,0,1,r1,0,NA,NA,1,0,866
IRFs,1,2,1,r1,2,NA,NA,1,0,866
IRFs,1,0,1,r1,0,NA,NA,1,0,867
IRFs,1,3,1,r1,3,NA,NA,1,0,867
IRFs,1,1,1,r1,1,NA,NA,1,0,868
IRFs,1,0,1,r1,0,NA,NA,1,0,868
IRFs,1,1,1,r1,1,NA,NA,1,0,869
IRFs,1,2,1,r1,2,NA,NA,1,0,869
IRFs,1,1,1,r1,1,NA,NA,1,0,870
IRFs,1,3,1,r1,3,NA,NA,1,0,870
IRFs,1,2,1,r1,2,NA,NA,1,0,871
IRFs,1,0,1,r1,0,NA,NA,1,0,871
IRFs,1,2,1,r1,2,NA,NA,1,0,872
IRFs,1,1,1,r1,1,NA,NA,1,0,872
IRFs,1,2,1,r1,2,NA,NA,1,0,873
IRFs,1,3,1,r1,3,NA,NA,1,0,873
IRFs,1,3,1,r1,3,NA,NA,1,0,874
IRFs,1,0,1,r1,0,NA,NA,1,0,874
IRFs,1,3,1,r1,3,NA,NA,1,0,875
IRFs,1,1,1,r1,1,NA,NA,1,0,875
IRFs,1,3,1,r1,3,NA,NA,1,0,876
IRFs,1,2,1,r1,2,NA,NA,1,0,876
IRFs,1,0,1,r1,0,NA,NA,1,0,877
DRDFs,0,1,0,r0,1,NA,NA,1,0,877
IRFs,1,0,1,r1,0,NA,NA,1,0,878
DRDFs,0,2,0,r0,2,NA,NA,1,0,878
IRFs,1,0,1,r1,0,NA,NA,1,0,879
DRDFs,0,3,0,r0,3,NA,NA,1,0,879
IRFs,1,1,1,r1,1,NA,NA,1,0,880
DRDFs,0,0,0,r0,0,NA,NA,1,0,880
IRFs,1,1,1,r1,1,NA,NA,1,0,881
DRDFs,0,2,0,r0,2,NA,NA,1,0,881
IRFs,1,1,1,r1,1,NA,NA,1,0,882
DRDFs,0,3,0,r0,3,NA,NA,1,0,882
IRFs,1,2,1,r1,2,NA,NA,1,0,883
DRDFs,0,0,0,r0,0,NA,NA,1,0,883
IRFs,1,2,1,r1,2,NA,NA,1,0,884
DRDFs,0,1,0,r0,1,NA,NA,1,0,884
IRFs,1,2,1,r1,2,NA,NA,1,0,885
DRDFs,0,3,0,r0,3,NA,NA,1,0,885
IRFs,1,3,1,r1,3,NA,NA,1,0,886
DRDFs,0,0,0,r0,0,NA,NA,1,0,886
IRFs,1,3,1,r1,3,NA,NA,1,0,887
DRDFs,0,1,0,r0,1,NA,NA,1,0,887
IRFs,1,3,1,r1,3,NA,NA,1,0,888
DRDFs,0,2,0,r0,2,NA,NA,1,0,888
IRFs,1,0,1,r1,0,NA,NA,1,0,889
DRDFs,1,1,1,r1,1,NA,NA,0,1,889
IRFs,1,0,1,r1,0,NA,NA,1,0,890
DRDFs,1,2,1,r1,2,NA,NA,0,1,890
IRFs,1,0,1,r1,0,NA,NA,1,0,891
DRDFs,1,3,1,r1,3,NA,NA,0,1,891
IRFs,1,1,1,r1,1,NA,NA,1,0,892
DRDFs,1,0,1,r1,0,NA,NA,0,1,892
IRFs,1,1,1,r1,1,NA,NA,1,0,893
DRDFs,1,2,1,r1,2,NA,NA,0,1,893
IRFs,1,1,1,r1,1,NA,NA,1,0,894
DRDFs,1,3,1,r1,3,NA,NA,0,1,894
IRFs,1,2,1,r1,2,NA,NA,1,0,895
DRDFs,1,0,1,r1,0,NA,NA,0,1,895
IRFs,1,2,1,r1,2,NA,NA,1,0,896
DRDFs,1,1,1,r1,1,NA,NA,0,1,896
IRFs,1,2,1,r1,2,NA,NA,1,0,897
DRDFs,1,3,1,r1,3,NA,NA,0,1,897
IRFs,1,3,1,r1,3,NA,NA,1,0,898
DRDFs,1,0,1,r1,0,NA,NA,0,1,898
IRFs,1,3,1,r1,3,NA,NA,1,0,899
DRDFs,1,1,1,r1,1,NA,NA,0,1,899
IRFs,1,3,1,r1,3,NA,NA,1,0,900
DRDFs,1,2,1,r1,2,NA,NA,0,1,900
DRDFs,0,0,0,r0,0,NA,NA,1,0,901
DRDFs,0,1,0,r0,1,NA,NA,1,0,901
DRDFs,0,0,0,r0,0,NA,NA,1,0,902
DRDFs,0,2,0,r0,2,NA,NA,1,0,902
DRDFs,0,0,0,r0,0,NA,NA,1,0,903
DRDFs,0,3,0,r0,3,NA,NA,1,0,903
DRDFs,0,1,0,r0,1,NA,NA,1,0,904
DRDFs,0,0,0,r0,0,NA,NA,1,0,904
DRDFs,0,1,0,r0,1,NA,NA,1,0,905
DRDFs,0,2,0,r0,2,NA,NA,1,0,905
DRDFs,0,1,0,r0,1,NA,NA,1,0,906
DRDFs,0,3,0,r0,3,NA,NA,1,0,906
DRDFs,0,2,0,r0,2,NA,NA,1,0,907
DRDFs,0,0,0,r0,0,NA,NA,1,0,907
DRDFs,0,2,0,r0,2,NA,NA,1,0,908
DRDFs,0,1,0,r0,1,NA,NA,1,0,908
DRDFs,0,2,0,r0,2,NA,NA,1,0,909
DRDFs,0,3,0,r0,3,NA,NA,1,0,909
DRDFs,0,3,0,r0,3,NA,NA,1,0,910
DRDFs,0,0,0,r0,0,NA,NA,1,0,910
DRDFs,0,3,0,r0,3,NA,NA,1,0,911
DRDFs,0,1,0,r0,1,NA,NA,1,0,911
DRDFs,0,3,0,r0,3,NA,NA,1,0,912
DRDFs,0,2,0,r0,2,NA,NA,1,0,912
DRDFs,0,0,0,r0,0,NA,NA,1,0,913
DRDFs,1,1,1,r1,1,NA,NA,0,1,913
DRDFs,0,0,0,r0,0,NA,NA,1,0,914
DRDFs,1,2,1,r1,2,NA,NA,0,1,914
DRDFs,0,0,0,r0,0,NA,NA,1,0,915
DRDFs,1,3,1,r1,3,NA,NA,0,1,915
DRDFs,0,1,0,r0,1,NA,NA,1,0,916
DRDFs,1,0,1,r1,0,NA,NA,0,1,916
DRDFs,0,1,0,r0,1,NA,NA,1,0,917
DRDFs,1,2,1,r1,2,NA,NA,0,1,917
DRDFs,0,1,0,r0,1,NA,NA,1,0,918
DRDFs,1,3,1,r1,3,NA,NA,0,1,918
DRDFs,0,2,0,r0,2,NA,NA,1,0,919
DRDFs,1,0,1,r1,0,NA,NA,0,1,919
DRDFs,0,2,0,r0,2,NA,NA,1,0,920
DRDFs,1,1,1,r1,1,NA,NA,0,1,920
DRDFs,0,2,0,r0,2,NA,NA,1,0,921
DRDFs,1,3,1,r1,3,NA,NA,0,1,921
DRDFs,0,3,0,r0,3,NA,NA,1,0,922
DRDFs,1,0,1,r1,0,NA,NA,0,1,922
DRDFs,0,3,0,r0,3,NA,NA,1,0,923
DRDFs,1,1,1,r1,1,NA,NA,0,1,923
DRDFs,0,3,0,r0,3,NA,NA,1,0,924
DRDFs,1,2,1,r1,2,NA,NA,0,1,924
DRDFs,1,0,1,r1,0,NA,NA,0,1,925
DRDFs,1,1,1,r1,1,NA,NA,0,1,925
DRDFs,1,0,1,r1,0,NA,NA,0,1,926
DRDFs,1,2,1,r1,2,NA,NA,0,1,926
DRDFs,1,0,1,r1,0,NA,NA,0,1,927
DRDFs,1,3,1,r1,3,NA,NA,0,1,927
DRDFs,1,1,1,r1,1,NA,NA,0,1,928
DRDFs,1,0,1,r1,0,NA,NA,0,1,928
DRDFs,1,1,1,r1,1,NA,NA,0,1,929
DRDFs,1,2,1,r1,2,NA,NA,0,1,929
DRDFs,1,1,1,r1,1,NA,NA,0,1,930
DRDFs,1,3,1,r1,3,NA,NA,0,1,930
DRDFs,1,2,1,r1,2,NA,NA,0,1,931
DRDFs,1,0,1,r1,0,NA,NA,0,1,931
DRDFs,1,2,1,r1,2,NA,NA,0,1,932
DRDFs,1,1,1,r1,1,NA,NA,0,1,932
DRDFs,1,2,1,r1,2,NA,NA,0,1,933
DRDFs,1,3,1,r1,3,NA,NA,0,1,933
DRDFs,1,3,1,r1,3,NA,NA,0,1,934
DRDFs,1,0,1,r1,0,NA,NA,0,1,934
DRDFs,1,3,1,r1,3,NA,NA,0,1,935
DRDFs,1,1,1,r1,1,NA,NA,0,1,935
DRDFs,1,3,1,r1,3,NA,NA,0,1,936
DRDFs,1,2,1,r1,2,NA,NA,0,1,936
