fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2420
IRFs,1,3,1,r1,3,NA,NA,1,0,2421
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2421
IRFs,1,0,1,r1,0,NA,NA,1,0,2422
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2422
IRFs,1,1,1,r1,1,NA,NA,1,0,2423
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2423
IRFs,1,2,1,r1,2,NA,NA,1,0,2424
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2424
IRFs,1,1,1,r1,1,NA,NA,1,0,2425
CFst,0_1,0,0,NA,1,1,NA,0,0,2425
IRFs,1,2,1,r1,2,NA,NA,1,0,2426
CFst,0_1,0,0,NA,2,1,NA,0,0,2426
IRFs,1,3,1,r1,3,NA,NA,1,0,2427
CFst,0_1,0,0,NA,3,1,NA,0,0,2427
IRFs,1,0,1,r1,0,NA,NA,1,0,2428
CFst,0_1,1,0,NA,0,1,NA,0,0,2428
IRFs,1,2,1,r1,2,NA,NA,1,0,2429
CFst,0_1,1,0,NA,2,1,NA,0,0,2429
IRFs,1,3,1,r1,3,NA,NA,1,0,2430
CFst,0_1,1,0,NA,3,1,NA,0,0,2430
IRFs,1,0,1,r1,0,NA,NA,1,0,2431
CFst,0_1,2,0,NA,0,1,NA,0,0,2431
IRFs,1,1,1,r1,1,NA,NA,1,0,2432
CFst,0_1,2,0,NA,1,1,NA,0,0,2432
IRFs,1,3,1,r1,3,NA,NA,1,0,2433
CFst,0_1,2,0,NA,3,1,NA,0,0,2433
IRFs,1,0,1,r1,0,NA,NA,1,0,2434
CFst,0_1,3,0,NA,0,1,NA,0,0,2434
IRFs,1,1,1,r1,1,NA,NA,1,0,2435
CFst,0_1,3,0,NA,1,1,NA,0,0,2435
IRFs,1,2,1,r1,2,NA,NA,1,0,2436
CFst,0_1,3,0,NA,2,1,NA,0,0,2436
IRFs,1,1,1,r1,1,NA,NA,1,0,2437
CFst,1_1,0,1,NA,1,1,NA,0,0,2437
IRFs,1,2,1,r1,2,NA,NA,1,0,2438
CFst,1_1,0,1,NA,2,1,NA,0,0,2438
IRFs,1,3,1,r1,3,NA,NA,1,0,2439
CFst,1_1,0,1,NA,3,1,NA,0,0,2439
IRFs,1,0,1,r1,0,NA,NA,1,0,2440
CFst,1_1,1,1,NA,0,1,NA,0,0,2440
IRFs,1,2,1,r1,2,NA,NA,1,0,2441
CFst,1_1,1,1,NA,2,1,NA,0,0,2441
IRFs,1,3,1,r1,3,NA,NA,1,0,2442
CFst,1_1,1,1,NA,3,1,NA,0,0,2442
IRFs,1,0,1,r1,0,NA,NA,1,0,2443
CFst,1_1,2,1,NA,0,1,NA,0,0,2443
IRFs,1,1,1,r1,1,NA,NA,1,0,2444
CFst,1_1,2,1,NA,1,1,NA,0,0,2444
IRFs,1,3,1,r1,3,NA,NA,1,0,2445
CFst,1_1,2,1,NA,3,1,NA,0,0,2445
IRFs,1,0,1,r1,0,NA,NA,1,0,2446
CFst,1_1,3,1,NA,0,1,NA,0,0,2446
IRFs,1,1,1,r1,1,NA,NA,1,0,2447
CFst,1_1,3,1,NA,1,1,NA,0,0,2447
IRFs,1,2,1,r1,2,NA,NA,1,0,2448
CFst,1_1,3,1,NA,2,1,NA,0,0,2448
IRFs,1,1,1,r1,1,NA,NA,1,0,2449
CFds,0r0_1,0,0,r0,1,1,NA,0,0,2449
IRFs,1,2,1,r1,2,NA,NA,1,0,2450
CFds,0r0_1,0,0,r0,2,1,NA,0,0,2450
IRFs,1,3,1,r1,3,NA,NA,1,0,2451
CFds,0r0_1,0,0,r0,3,1,NA,0,0,2451
IRFs,1,0,1,r1,0,NA,NA,1,0,2452
CFds,0r0_1,1,0,r0,0,1,NA,0,0,2452
IRFs,1,2,1,r1,2,NA,NA,1,0,2453
CFds,0r0_1,1,0,r0,2,1,NA,0,0,2453
IRFs,1,3,1,r1,3,NA,NA,1,0,2454
CFds,0r0_1,1,0,r0,3,1,NA,0,0,2454
IRFs,1,0,1,r1,0,NA,NA,1,0,2455
CFds,0r0_1,2,0,r0,0,1,NA,0,0,2455
IRFs,1,1,1,r1,1,NA,NA,1,0,2456
CFds,0r0_1,2,0,r0,1,1,NA,0,0,2456
IRFs,1,3,1,r1,3,NA,NA,1,0,2457
CFds,0r0_1,2,0,r0,3,1,NA,0,0,2457
IRFs,1,0,1,r1,0,NA,NA,1,0,2458
CFds,0r0_1,3,0,r0,0,1,NA,0,0,2458
IRFs,1,1,1,r1,1,NA,NA,1,0,2459
CFds,0r0_1,3,0,r0,1,1,NA,0,0,2459
IRFs,1,2,1,r1,2,NA,NA,1,0,2460
CFds,0r0_1,3,0,r0,2,1,NA,0,0,2460
IRFs,1,1,1,r1,1,NA,NA,1,0,2461
CFds,1r1_1,0,1,r1,1,1,NA,0,0,2461
IRFs,1,2,1,r1,2,NA,NA,1,0,2462
CFds,1r1_1,0,1,r1,2,1,NA,0,0,2462
IRFs,1,3,1,r1,3,NA,NA,1,0,2463
CFds,1r1_1,0,1,r1,3,1,NA,0,0,2463
IRFs,1,0,1,r1,0,NA,NA,1,0,2464
CFds,1r1_1,1,1,r1,0,1,NA,0,0,2464
IRFs,1,2,1,r1,2,NA,NA,1,0,2465
CFds,1r1_1,1,1,r1,2,1,NA,0,0,2465
IRFs,1,3,1,r1,3,NA,NA,1,0,2466
CFds,1r1_1,1,1,r1,3,1,NA,0,0,2466
IRFs,1,0,1,r1,0,NA,NA,1,0,2467
CFds,1r1_1,2,1,r1,0,1,NA,0,0,2467
IRFs,1,1,1,r1,1,NA,NA,1,0,2468
CFds,1r1_1,2,1,r1,1,1,NA,0,0,2468
IRFs,1,3,1,r1,3,NA,NA,1,0,2469
CFds,1r1_1,2,1,r1,3,1,NA,0,0,2469
IRFs,1,0,1,r1,0,NA,NA,1,0,2470
CFds,1r1_1,3,1,r1,0,1,NA,0,0,2470
IRFs,1,1,1,r1,1,NA,NA,1,0,2471
CFds,1r1_1,3,1,r1,1,1,NA,0,0,2471
IRFs,1,2,1,r1,2,NA,NA,1,0,2472
CFds,1r1_1,3,1,r1,2,1,NA,0,0,2472
IRFs,1,1,1,r1,1,NA,NA,1,0,2473
CFds,0w0_1,0,0,w0,1,1,NA,0,0,2473
IRFs,1,2,1,r1,2,NA,NA,1,0,2474
CFds,0w0_1,0,0,w0,2,1,NA,0,0,2474
IRFs,1,3,1,r1,3,NA,NA,1,0,2475
CFds,0w0_1,0,0,w0,3,1,NA,0,0,2475
IRFs,1,0,1,r1,0,NA,NA,1,0,2476
CFds,0w0_1,1,0,w0,0,1,NA,0,0,2476
IRFs,1,2,1,r1,2,NA,NA,1,0,2477
CFds,0w0_1,1,0,w0,2,1,NA,0,0,2477
IRFs,1,3,1,r1,3,NA,NA,1,0,2478
CFds,0w0_1,1,0,w0,3,1,NA,0,0,2478
IRFs,1,0,1,r1,0,NA,NA,1,0,2479
CFds,0w0_1,2,0,w0,0,1,NA,0,0,2479
IRFs,1,1,1,r1,1,NA,NA,1,0,2480
CFds,0w0_1,2,0,w0,1,1,NA,0,0,2480
IRFs,1,3,1,r1,3,NA,NA,1,0,2481
CFds,0w0_1,2,0,w0,3,1,NA,0,0,2481
IRFs,1,0,1,r1,0,NA,NA,1,0,2482
CFds,0w0_1,3,0,w0,0,1,NA,0,0,2482
IRFs,1,1,1,r1,1,NA,NA,1,0,2483
CFds,0w0_1,3,0,w0,1,1,NA,0,0,2483
IRFs,1,2,1,r1,2,NA,NA,1,0,2484
CFds,0w0_1,3,0,w0,2,1,NA,0,0,2484
IRFs,1,1,1,r1,1,NA,NA,1,0,2485
CFds,0w1_1,0,0,w1,1,1,NA,0,0,2485
IRFs,1,2,1,r1,2,NA,NA,1,0,2486
CFds,0w1_1,0,0,w1,2,1,NA,0,0,2486
IRFs,1,3,1,r1,3,NA,NA,1,0,2487
CFds,0w1_1,0,0,w1,3,1,NA,0,0,2487
IRFs,1,0,1,r1,0,NA,NA,1,0,2488
CFds,0w1_1,1,0,w1,0,1,NA,0,0,2488
IRFs,1,2,1,r1,2,NA,NA,1,0,2489
CFds,0w1_1,1,0,w1,2,1,NA,0,0,2489
IRFs,1,3,1,r1,3,NA,NA,1,0,2490
CFds,0w1_1,1,0,w1,3,1,NA,0,0,2490
IRFs,1,0,1,r1,0,NA,NA,1,0,2491
CFds,0w1_1,2,0,w1,0,1,NA,0,0,2491
IRFs,1,1,1,r1,1,NA,NA,1,0,2492
CFds,0w1_1,2,0,w1,1,1,NA,0,0,2492
IRFs,1,3,1,r1,3,NA,NA,1,0,2493
CFds,0w1_1,2,0,w1,3,1,NA,0,0,2493
IRFs,1,0,1,r1,0,NA,NA,1,0,2494
CFds,0w1_1,3,0,w1,0,1,NA,0,0,2494
IRFs,1,1,1,r1,1,NA,NA,1,0,2495
CFds,0w1_1,3,0,w1,1,1,NA,0,0,2495
IRFs,1,2,1,r1,2,NA,NA,1,0,2496
CFds,0w1_1,3,0,w1,2,1,NA,0,0,2496
IRFs,1,1,1,r1,1,NA,NA,1,0,2497
CFds,1w0_1,0,1,w0,1,1,NA,0,0,2497
IRFs,1,2,1,r1,2,NA,NA,1,0,2498
CFds,1w0_1,0,1,w0,2,1,NA,0,0,2498
IRFs,1,3,1,r1,3,NA,NA,1,0,2499
CFds,1w0_1,0,1,w0,3,1,NA,0,0,2499
IRFs,1,0,1,r1,0,NA,NA,1,0,2500
CFds,1w0_1,1,1,w0,0,1,NA,0,0,2500
IRFs,1,2,1,r1,2,NA,NA,1,0,2501
CFds,1w0_1,1,1,w0,2,1,NA,0,0,2501
IRFs,1,3,1,r1,3,NA,NA,1,0,2502
CFds,1w0_1,1,1,w0,3,1,NA,0,0,2502
IRFs,1,0,1,r1,0,NA,NA,1,0,2503
CFds,1w0_1,2,1,w0,0,1,NA,0,0,2503
IRFs,1,1,1,r1,1,NA,NA,1,0,2504
CFds,1w0_1,2,1,w0,1,1,NA,0,0,2504
IRFs,1,3,1,r1,3,NA,NA,1,0,2505
CFds,1w0_1,2,1,w0,3,1,NA,0,0,2505
IRFs,1,0,1,r1,0,NA,NA,1,0,2506
CFds,1w0_1,3,1,w0,0,1,NA,0,0,2506
IRFs,1,1,1,r1,1,NA,NA,1,0,2507
CFds,1w0_1,3,1,w0,1,1,NA,0,0,2507
IRFs,1,2,1,r1,2,NA,NA,1,0,2508
CFds,1w0_1,3,1,w0,2,1,NA,0,0,2508
IRFs,1,1,1,r1,1,NA,NA,1,0,2509
CFds,1w1_1,0,1,w1,1,1,NA,0,0,2509
IRFs,1,2,1,r1,2,NA,NA,1,0,2510
CFds,1w1_1,0,1,w1,2,1,NA,0,0,2510
IRFs,1,3,1,r1,3,NA,NA,1,0,2511
CFds,1w1_1,0,1,w1,3,1,NA,0,0,2511
IRFs,1,0,1,r1,0,NA,NA,1,0,2512
CFds,1w1_1,1,1,w1,0,1,NA,0,0,2512
IRFs,1,2,1,r1,2,NA,NA,1,0,2513
CFds,1w1_1,1,1,w1,2,1,NA,0,0,2513
IRFs,1,3,1,r1,3,NA,NA,1,0,2514
CFds,1w1_1,1,1,w1,3,1,NA,0,0,2514
IRFs,1,0,1,r1,0,NA,NA,1,0,2515
CFds,1w1_1,2,1,w1,0,1,NA,0,0,2515
IRFs,1,1,1,r1,1,NA,NA,1,0,2516
CFds,1w1_1,2,1,w1,1,1,NA,0,0,2516
IRFs,1,3,1,r1,3,NA,NA,1,0,2517
CFds,1w1_1,2,1,w1,3,1,NA,0,0,2517
IRFs,1,0,1,r1,0,NA,NA,1,0,2518
CFds,1w1_1,3,1,w1,0,1,NA,0,0,2518
IRFs,1,1,1,r1,1,NA,NA,1,0,2519
CFds,1w1_1,3,1,w1,1,1,NA,0,0,2519
IRFs,1,2,1,r1,2,NA,NA,1,0,2520
CFds,1w1_1,3,1,w1,2,1,NA,0,0,2520
IRFs,1,1,1,r1,1,NA,NA,1,0,2521
CFtr,0_0,0,0,NA,1,1,w0,1,1,2521
IRFs,1,2,1,r1,2,NA,NA,1,0,2522
CFtr,0_0,0,0,NA,2,1,w0,1,1,2522
IRFs,1,3,1,r1,3,NA,NA,1,0,2523
CFtr,0_0,0,0,NA,3,1,w0,1,1,2523
IRFs,1,0,1,r1,0,NA,NA,1,0,2524
CFtr,0_0,1,0,NA,0,1,w0,1,1,2524
IRFs,1,2,1,r1,2,NA,NA,1,0,2525
CFtr,0_0,1,0,NA,2,1,w0,1,1,2525
IRFs,1,3,1,r1,3,NA,NA,1,0,2526
CFtr,0_0,1,0,NA,3,1,w0,1,1,2526
IRFs,1,0,1,r1,0,NA,NA,1,0,2527
CFtr,0_0,2,0,NA,0,1,w0,1,1,2527
IRFs,1,1,1,r1,1,NA,NA,1,0,2528
CFtr,0_0,2,0,NA,1,1,w0,1,1,2528
IRFs,1,3,1,r1,3,NA,NA,1,0,2529
CFtr,0_0,2,0,NA,3,1,w0,1,1,2529
IRFs,1,0,1,r1,0,NA,NA,1,0,2530
CFtr,0_0,3,0,NA,0,1,w0,1,1,2530
IRFs,1,1,1,r1,1,NA,NA,1,0,2531
CFtr,0_0,3,0,NA,1,1,w0,1,1,2531
IRFs,1,2,1,r1,2,NA,NA,1,0,2532
CFtr,0_0,3,0,NA,2,1,w0,1,1,2532
IRFs,1,1,1,r1,1,NA,NA,1,0,2533
CFtr,1_0,0,1,NA,1,1,w0,1,1,2533
IRFs,1,2,1,r1,2,NA,NA,1,0,2534
CFtr,1_0,0,1,NA,2,1,w0,1,1,2534
IRFs,1,3,1,r1,3,NA,NA,1,0,2535
CFtr,1_0,0,1,NA,3,1,w0,1,1,2535
IRFs,1,0,1,r1,0,NA,NA,1,0,2536
CFtr,1_0,1,1,NA,0,1,w0,1,1,2536
IRFs,1,2,1,r1,2,NA,NA,1,0,2537
CFtr,1_0,1,1,NA,2,1,w0,1,1,2537
IRFs,1,3,1,r1,3,NA,NA,1,0,2538
CFtr,1_0,1,1,NA,3,1,w0,1,1,2538
IRFs,1,0,1,r1,0,NA,NA,1,0,2539
CFtr,1_0,2,1,NA,0,1,w0,1,1,2539
IRFs,1,1,1,r1,1,NA,NA,1,0,2540
CFtr,1_0,2,1,NA,1,1,w0,1,1,2540
IRFs,1,3,1,r1,3,NA,NA,1,0,2541
CFtr,1_0,2,1,NA,3,1,w0,1,1,2541
IRFs,1,0,1,r1,0,NA,NA,1,0,2542
CFtr,1_0,3,1,NA,0,1,w0,1,1,2542
IRFs,1,1,1,r1,1,NA,NA,1,0,2543
CFtr,1_0,3,1,NA,1,1,w0,1,1,2543
IRFs,1,2,1,r1,2,NA,NA,1,0,2544
CFtr,1_0,3,1,NA,2,1,w0,1,1,2544
IRFs,1,1,1,r1,1,NA,NA,1,0,2545
CFwd,0_1,0,0,NA,1,1,w1,0,0,2545
IRFs,1,2,1,r1,2,NA,NA,1,0,2546
CFwd,0_1,0,0,NA,2,1,w1,0,0,2546
IRFs,1,3,1,r1,3,NA,NA,1,0,2547
CFwd,0_1,0,0,NA,3,1,w1,0,0,2547
IRFs,1,0,1,r1,0,NA,NA,1,0,2548
CFwd,0_1,1,0,NA,0,1,w1,0,0,2548
IRFs,1,2,1,r1,2,NA,NA,1,0,2549
CFwd,0_1,1,0,NA,2,1,w1,0,0,2549
IRFs,1,3,1,r1,3,NA,NA,1,0,2550
CFwd,0_1,1,0,NA,3,1,w1,0,0,2550
IRFs,1,0,1,r1,0,NA,NA,1,0,2551
CFwd,0_1,2,0,NA,0,1,w1,0,0,2551
IRFs,1,1,1,r1,1,NA,NA,1,0,2552
CFwd,0_1,2,0,NA,1,1,w1,0,0,2552
IRFs,1,3,1,r1,3,NA,NA,1,0,2553
CFwd,0_1,2,0,NA,3,1,w1,0,0,2553
IRFs,1,0,1,r1,0,NA,NA,1,0,2554
CFwd,0_1,3,0,NA,0,1,w1,0,0,2554
IRFs,1,1,1,r1,1,NA,NA,1,0,2555
CFwd,0_1,3,0,NA,1,1,w1,0,0,2555
IRFs,1,2,1,r1,2,NA,NA,1,0,2556
CFwd,0_1,3,0,NA,2,1,w1,0,0,2556
IRFs,1,1,1,r1,1,NA,NA,1,0,2557
CFwd,1_1,0,1,NA,1,1,w1,0,0,2557
IRFs,1,2,1,r1,2,NA,NA,1,0,2558
CFwd,1_1,0,1,NA,2,1,w1,0,0,2558
IRFs,1,3,1,r1,3,NA,NA,1,0,2559
CFwd,1_1,0,1,NA,3,1,w1,0,0,2559
IRFs,1,0,1,r1,0,NA,NA,1,0,2560
CFwd,1_1,1,1,NA,0,1,w1,0,0,2560
IRFs,1,2,1,r1,2,NA,NA,1,0,2561
CFwd,1_1,1,1,NA,2,1,w1,0,0,2561
IRFs,1,3,1,r1,3,NA,NA,1,0,2562
CFwd,1_1,1,1,NA,3,1,w1,0,0,2562
IRFs,1,0,1,r1,0,NA,NA,1,0,2563
CFwd,1_1,2,1,NA,0,1,w1,0,0,2563
IRFs,1,1,1,r1,1,NA,NA,1,0,2564
CFwd,1_1,2,1,NA,1,1,w1,0,0,2564
IRFs,1,3,1,r1,3,NA,NA,1,0,2565
CFwd,1_1,2,1,NA,3,1,w1,0,0,2565
IRFs,1,0,1,r1,0,NA,NA,1,0,2566
CFwd,1_1,3,1,NA,0,1,w1,0,0,2566
IRFs,1,1,1,r1,1,NA,NA,1,0,2567
CFwd,1_1,3,1,NA,1,1,w1,0,0,2567
IRFs,1,2,1,r1,2,NA,NA,1,0,2568
CFwd,1_1,3,1,NA,2,1,w1,0,0,2568
IRFs,1,1,1,r1,1,NA,NA,1,0,2569
CFrd,0_1,0,0,NA,1,1,r1,0,0,2569
IRFs,1,2,1,r1,2,NA,NA,1,0,2570
CFrd,0_1,0,0,NA,2,1,r1,0,0,2570
IRFs,1,3,1,r1,3,NA,NA,1,0,2571
CFrd,0_1,0,0,NA,3,1,r1,0,0,2571
IRFs,1,0,1,r1,0,NA,NA,1,0,2572
CFrd,0_1,1,0,NA,0,1,r1,0,0,2572
IRFs,1,2,1,r1,2,NA,NA,1,0,2573
CFrd,0_1,1,0,NA,2,1,r1,0,0,2573
IRFs,1,3,1,r1,3,NA,NA,1,0,2574
CFrd,0_1,1,0,NA,3,1,r1,0,0,2574
IRFs,1,0,1,r1,0,NA,NA,1,0,2575
CFrd,0_1,2,0,NA,0,1,r1,0,0,2575
IRFs,1,1,1,r1,1,NA,NA,1,0,2576
CFrd,0_1,2,0,NA,1,1,r1,0,0,2576
IRFs,1,3,1,r1,3,NA,NA,1,0,2577
CFrd,0_1,2,0,NA,3,1,r1,0,0,2577
IRFs,1,0,1,r1,0,NA,NA,1,0,2578
CFrd,0_1,3,0,NA,0,1,r1,0,0,2578
IRFs,1,1,1,r1,1,NA,NA,1,0,2579
CFrd,0_1,3,0,NA,1,1,r1,0,0,2579
IRFs,1,2,1,r1,2,NA,NA,1,0,2580
CFrd,0_1,3,0,NA,2,1,r1,0,0,2580
IRFs,1,1,1,r1,1,NA,NA,1,0,2581
CFrd,1_1,0,1,NA,1,1,r1,0,0,2581
IRFs,1,2,1,r1,2,NA,NA,1,0,2582
CFrd,1_1,0,1,NA,2,1,r1,0,0,2582
IRFs,1,3,1,r1,3,NA,NA,1,0,2583
CFrd,1_1,0,1,NA,3,1,r1,0,0,2583
IRFs,1,0,1,r1,0,NA,NA,1,0,2584
CFrd,1_1,1,1,NA,0,1,r1,0,0,2584
IRFs,1,2,1,r1,2,NA,NA,1,0,2585
CFrd,1_1,1,1,NA,2,1,r1,0,0,2585
IRFs,1,3,1,r1,3,NA,NA,1,0,2586
CFrd,1_1,1,1,NA,3,1,r1,0,0,2586
IRFs,1,0,1,r1,0,NA,NA,1,0,2587
CFrd,1_1,2,1,NA,0,1,r1,0,0,2587
IRFs,1,1,1,r1,1,NA,NA,1,0,2588
CFrd,1_1,2,1,NA,1,1,r1,0,0,2588
IRFs,1,3,1,r1,3,NA,NA,1,0,2589
CFrd,1_1,2,1,NA,3,1,r1,0,0,2589
IRFs,1,0,1,r1,0,NA,NA,1,0,2590
CFrd,1_1,3,1,NA,0,1,r1,0,0,2590
IRFs,1,1,1,r1,1,NA,NA,1,0,2591
CFrd,1_1,3,1,NA,1,1,r1,0,0,2591
IRFs,1,2,1,r1,2,NA,NA,1,0,2592
CFrd,1_1,3,1,NA,2,1,r1,0,0,2592
IRFs,1,1,1,r1,1,NA,NA,1,0,2593
CFdrd,0_1,0,0,NA,1,1,r1,0,1,2593
IRFs,1,2,1,r1,2,NA,NA,1,0,2594
CFdrd,0_1,0,0,NA,2,1,r1,0,1,2594
IRFs,1,3,1,r1,3,NA,NA,1,0,2595
CFdrd,0_1,0,0,NA,3,1,r1,0,1,2595
IRFs,1,0,1,r1,0,NA,NA,1,0,2596
CFdrd,0_1,1,0,NA,0,1,r1,0,1,2596
IRFs,1,2,1,r1,2,NA,NA,1,0,2597
CFdrd,0_1,1,0,NA,2,1,r1,0,1,2597
IRFs,1,3,1,r1,3,NA,NA,1,0,2598
CFdrd,0_1,1,0,NA,3,1,r1,0,1,2598
IRFs,1,0,1,r1,0,NA,NA,1,0,2599
CFdrd,0_1,2,0,NA,0,1,r1,0,1,2599
IRFs,1,1,1,r1,1,NA,NA,1,0,2600
CFdrd,0_1,2,0,NA,1,1,r1,0,1,2600
IRFs,1,3,1,r1,3,NA,NA,1,0,2601
CFdrd,0_1,2,0,NA,3,1,r1,0,1,2601
IRFs,1,0,1,r1,0,NA,NA,1,0,2602
CFdrd,0_1,3,0,NA,0,1,r1,0,1,2602
IRFs,1,1,1,r1,1,NA,NA,1,0,2603
CFdrd,0_1,3,0,NA,1,1,r1,0,1,2603
IRFs,1,2,1,r1,2,NA,NA,1,0,2604
CFdrd,0_1,3,0,NA,2,1,r1,0,1,2604
IRFs,1,1,1,r1,1,NA,NA,1,0,2605
CFdrd,1_1,0,1,NA,1,1,r1,0,1,2605
IRFs,1,2,1,r1,2,NA,NA,1,0,2606
CFdrd,1_1,0,1,NA,2,1,r1,0,1,2606
IRFs,1,3,1,r1,3,NA,NA,1,0,2607
CFdrd,1_1,0,1,NA,3,1,r1,0,1,2607
IRFs,1,0,1,r1,0,NA,NA,1,0,2608
CFdrd,1_1,1,1,NA,0,1,r1,0,1,2608
IRFs,1,2,1,r1,2,NA,NA,1,0,2609
CFdrd,1_1,1,1,NA,2,1,r1,0,1,2609
IRFs,1,3,1,r1,3,NA,NA,1,0,2610
CFdrd,1_1,1,1,NA,3,1,r1,0,1,2610
IRFs,1,0,1,r1,0,NA,NA,1,0,2611
CFdrd,1_1,2,1,NA,0,1,r1,0,1,2611
IRFs,1,1,1,r1,1,NA,NA,1,0,2612
CFdrd,1_1,2,1,NA,1,1,r1,0,1,2612
IRFs,1,3,1,r1,3,NA,NA,1,0,2613
CFdrd,1_1,2,1,NA,3,1,r1,0,1,2613
IRFs,1,0,1,r1,0,NA,NA,1,0,2614
CFdrd,1_1,3,1,NA,0,1,r1,0,1,2614
IRFs,1,1,1,r1,1,NA,NA,1,0,2615
CFdrd,1_1,3,1,NA,1,1,r1,0,1,2615
IRFs,1,2,1,r1,2,NA,NA,1,0,2616
CFdrd,1_1,3,1,NA,2,1,r1,0,1,2616
IRFs,1,1,1,r1,1,NA,NA,1,0,2617
CFir,0_1,0,0,NA,1,1,r1,1,0,2617
IRFs,1,2,1,r1,2,NA,NA,1,0,2618
CFir,0_1,0,0,NA,2,1,r1,1,0,2618
IRFs,1,3,1,r1,3,NA,NA,1,0,2619
CFir,0_1,0,0,NA,3,1,r1,1,0,2619
IRFs,1,0,1,r1,0,NA,NA,1,0,2620
CFir,0_1,1,0,NA,0,1,r1,1,0,2620
IRFs,1,2,1,r1,2,NA,NA,1,0,2621
CFir,0_1,1,0,NA,2,1,r1,1,0,2621
IRFs,1,3,1,r1,3,NA,NA,1,0,2622
CFir,0_1,1,0,NA,3,1,r1,1,0,2622
IRFs,1,0,1,r1,0,NA,NA,1,0,2623
CFir,0_1,2,0,NA,0,1,r1,1,0,2623
IRFs,1,1,1,r1,1,NA,NA,1,0,2624
CFir,0_1,2,0,NA,1,1,r1,1,0,2624
IRFs,1,3,1,r1,3,NA,NA,1,0,2625
CFir,0_1,2,0,NA,3,1,r1,1,0,2625
IRFs,1,0,1,r1,0,NA,NA,1,0,2626
CFir,0_1,3,0,NA,0,1,r1,1,0,2626
IRFs,1,1,1,r1,1,NA,NA,1,0,2627
CFir,0_1,3,0,NA,1,1,r1,1,0,2627
IRFs,1,2,1,r1,2,NA,NA,1,0,2628
CFir,0_1,3,0,NA,2,1,r1,1,0,2628
IRFs,1,1,1,r1,1,NA,NA,1,0,2629
CFir,1_1,0,1,NA,1,1,r1,1,0,2629
IRFs,1,2,1,r1,2,NA,NA,1,0,2630
CFir,1_1,0,1,NA,2,1,r1,1,0,2630
IRFs,1,3,1,r1,3,NA,NA,1,0,2631
CFir,1_1,0,1,NA,3,1,r1,1,0,2631
IRFs,1,0,1,r1,0,NA,NA,1,0,2632
CFir,1_1,1,1,NA,0,1,r1,1,0,2632
IRFs,1,2,1,r1,2,NA,NA,1,0,2633
CFir,1_1,1,1,NA,2,1,r1,1,0,2633
IRFs,1,3,1,r1,3,NA,NA,1,0,2634
CFir,1_1,1,1,NA,3,1,r1,1,0,2634
IRFs,1,0,1,r1,0,NA,NA,1,0,2635
CFir,1_1,2,1,NA,0,1,r1,1,0,2635
IRFs,1,1,1,r1,1,NA,NA,1,0,2636
CFir,1_1,2,1,NA,1,1,r1,1,0,2636
IRFs,1,3,1,r1,3,NA,NA,1,0,2637
CFir,1_1,2,1,NA,3,1,r1,1,0,2637
IRFs,1,0,1,r1,0,NA,NA,1,0,2638
CFir,1_1,3,1,NA,0,1,r1,1,0,2638
IRFs,1,1,1,r1,1,NA,NA,1,0,2639
CFir,1_1,3,1,NA,1,1,r1,1,0,2639
IRFs,1,2,1,r1,2,NA,NA,1,0,2640
CFir,1_1,3,1,NA,2,1,r1,1,0,2640
DRDFs,0,1,0,r0,1,NA,NA,1,0,2641
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,2641
DRDFs,0,2,0,r0,2,NA,NA,1,0,2642
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,2642
DRDFs,0,3,0,r0,3,NA,NA,1,0,2643
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,2643
DRDFs,0,0,0,r0,0,NA,NA,1,0,2644
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,2644
DRDFs,0,2,0,r0,2,NA,NA,1,0,2645
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,2645
DRDFs,0,3,0,r0,3,NA,NA,1,0,2646
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,2646
DRDFs,0,0,0,r0,0,NA,NA,1,0,2647
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,2647
DRDFs,0,1,0,r0,1,NA,NA,1,0,2648
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,2648
DRDFs,0,3,0,r0,3,NA,NA,1,0,2649
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,2649
DRDFs,0,0,0,r0,0,NA,NA,1,0,2650
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,2650
DRDFs,0,1,0,r0,1,NA,NA,1,0,2651
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,2651
DRDFs,0,2,0,r0,2,NA,NA,1,0,2652
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,2652
DRDFs,0,1,0,r0,1,NA,NA,1,0,2653
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,2653
