fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
IRFs,1,0,1,r1,0,NA,NA,1,0,9453
CFrd,0_1,3,0,NA,1,1,r1,0,0,9454
IRFs,1,2,1,r1,2,NA,NA,1,0,9454
CFrd,0_1,3,0,NA,2,1,r1,0,0,9455
IRFs,1,0,1,r1,0,NA,NA,1,0,9455
CFrd,0_1,3,0,NA,2,1,r1,0,0,9456
IRFs,1,1,1,r1,1,NA,NA,1,0,9456
CFrd,0_1,0,0,NA,1,1,r1,0,0,9457
DRDFs,0,2,0,r0,2,NA,NA,1,0,9457
CFrd,0_1,0,0,NA,1,1,r1,0,0,9458
DRDFs,0,3,0,r0,3,NA,NA,1,0,9458
CFrd,0_1,0,0,NA,2,1,r1,0,0,9459
DRDFs,0,1,0,r0,1,NA,NA,1,0,9459
CFrd,0_1,0,0,NA,2,1,r1,0,0,9460
DRDFs,0,3,0,r0,3,NA,NA,1,0,9460
CFrd,0_1,0,0,NA,3,1,r1,0,0,9461
DRDFs,0,1,0,r0,1,NA,NA,1,0,9461
CFrd,0_1,0,0,NA,3,1,r1,0,0,9462
DRDFs,0,2,0,r0,2,NA,NA,1,0,9462
CFrd,0_1,1,0,NA,0,1,r1,0,0,9463
DRDFs,0,2,0,r0,2,NA,NA,1,0,9463
CFrd,0_1,1,0,NA,0,1,r1,0,0,9464
DRDFs,0,3,0,r0,3,NA,NA,1,0,9464
CFrd,0_1,1,0,NA,2,1,r1,0,0,9465
DRDFs,0,0,0,r0,0,NA,NA,1,0,9465
CFrd,0_1,1,0,NA,2,1,r1,0,0,9466
DRDFs,0,3,0,r0,3,NA,NA,1,0,9466
CFrd,0_1,1,0,NA,3,1,r1,0,0,9467
DRDFs,0,0,0,r0,0,NA,NA,1,0,9467
CFrd,0_1,1,0,NA,3,1,r1,0,0,9468
DRDFs,0,2,0,r0,2,NA,NA,1,0,9468
CFrd,0_1,2,0,NA,0,1,r1,0,0,9469
DRDFs,0,1,0,r0,1,NA,NA,1,0,9469
CFrd,0_1,2,0,NA,0,1,r1,0,0,9470
DRDFs,0,3,0,r0,3,NA,NA,1,0,9470
CFrd,0_1,2,0,NA,1,1,r1,0,0,9471
DRDFs,0,0,0,r0,0,NA,NA,1,0,9471
CFrd,0_1,2,0,NA,1,1,r1,0,0,9472
DRDFs,0,3,0,r0,3,NA,NA,1,0,9472
CFrd,0_1,2,0,NA,3,1,r1,0,0,9473
DRDFs,0,0,0,r0,0,NA,NA,1,0,9473
CFrd,0_1,2,0,NA,3,1,r1,0,0,9474
DRDFs,0,1,0,r0,1,NA,NA,1,0,9474
CFrd,0_1,3,0,NA,0,1,r1,0,0,9475
DRDFs,0,1,0,r0,1,NA,NA,1,0,9475
CFrd,0_1,3,0,NA,0,1,r1,0,0,9476
DRDFs,0,2,0,r0,2,NA,NA,1,0,9476
CFrd,0_1,3,0,NA,1,1,r1,0,0,9477
DRDFs,0,0,0,r0,0,NA,NA,1,0,9477
CFrd,0_1,3,0,NA,1,1,r1,0,0,9478
DRDFs,0,2,0,r0,2,NA,NA,1,0,9478
CFrd,0_1,3,0,NA,2,1,r1,0,0,9479
DRDFs,0,0,0,r0,0,NA,NA,1,0,9479
CFrd,0_1,3,0,NA,2,1,r1,0,0,9480
DRDFs,0,1,0,r0,1,NA,NA,1,0,9480
CFrd,0_1,0,0,NA,1,1,r1,0,0,9481
DRDFs,1,2,1,r1,2,NA,NA,0,1,9481
CFrd,0_1,0,0,NA,1,1,r1,0,0,9482
DRDFs,1,3,1,r1,3,NA,NA,0,1,9482
CFrd,0_1,0,0,NA,2,1,r1,0,0,9483
DRDFs,1,1,1,r1,1,NA,NA,0,1,9483
CFrd,0_1,0,0,NA,2,1,r1,0,0,9484
DRDFs,1,3,1,r1,3,NA,NA,0,1,9484
CFrd,0_1,0,0,NA,3,1,r1,0,0,9485
DRDFs,1,1,1,r1,1,NA,NA,0,1,9485
CFrd,0_1,0,0,NA,3,1,r1,0,0,9486
DRDFs,1,2,1,r1,2,NA,NA,0,1,9486
CFrd,0_1,1,0,NA,0,1,r1,0,0,9487
DRDFs,1,2,1,r1,2,NA,NA,0,1,9487
CFrd,0_1,1,0,NA,0,1,r1,0,0,9488
DRDFs,1,3,1,r1,3,NA,NA,0,1,9488
CFrd,0_1,1,0,NA,2,1,r1,0,0,9489
DRDFs,1,0,1,r1,0,NA,NA,0,1,9489
CFrd,0_1,1,0,NA,2,1,r1,0,0,9490
DRDFs,1,3,1,r1,3,NA,NA,0,1,9490
CFrd,0_1,1,0,NA,3,1,r1,0,0,9491
DRDFs,1,0,1,r1,0,NA,NA,0,1,9491
CFrd,0_1,1,0,NA,3,1,r1,0,0,9492
DRDFs,1,2,1,r1,2,NA,NA,0,1,9492
CFrd,0_1,2,0,NA,0,1,r1,0,0,9493
DRDFs,1,1,1,r1,1,NA,NA,0,1,9493
CFrd,0_1,2,0,NA,0,1,r1,0,0,9494
DRDFs,1,3,1,r1,3,NA,NA,0,1,9494
CFrd,0_1,2,0,NA,1,1,r1,0,0,9495
DRDFs,1,0,1,r1,0,NA,NA,0,1,9495
CFrd,0_1,2,0,NA,1,1,r1,0,0,9496
DRDFs,1,3,1,r1,3,NA,NA,0,1,9496
CFrd,0_1,2,0,NA,3,1,r1,0,0,9497
DRDFs,1,0,1,r1,0,NA,NA,0,1,9497
CFrd,0_1,2,0,NA,3,1,r1,0,0,9498
DRDFs,1,1,1,r1,1,NA,NA,0,1,9498
CFrd,0_1,3,0,NA,0,1,r1,0,0,9499
DRDFs,1,1,1,r1,1,NA,NA,0,1,9499
CFrd,0_1,3,0,NA,0,1,r1,0,0,9500
DRDFs,1,2,1,r1,2,NA,NA,0,1,9500
CFrd,0_1,3,0,NA,1,1,r1,0,0,9501
DRDFs,1,0,1,r1,0,NA,NA,0,1,9501
CFrd,0_1,3,0,NA,1,1,r1,0,0,9502
DRDFs,1,2,1,r1,2,NA,NA,0,1,9502
CFrd,0_1,3,0,NA,2,1,r1,0,0,9503
DRDFs,1,0,1,r1,0,NA,NA,0,1,9503
CFrd,0_1,3,0,NA,2,1,r1,0,0,9504
DRDFs,1,1,1,r1,1,NA,NA,0,1,9504
CFrd,1_1,0,1,NA,1,1,r1,0,0,9505
SAFs,0,2,NA,w1,2,NA,NA,0,0,9505
CFrd,1_1,0,1,NA,1,1,r1,0,0,9506
SAFs,0,3,NA,w1,3,NA,NA,0,0,9506
CFrd,1_1,0,1,NA,2,1,r1,0,0,9507
SAFs,0,1,NA,w1,1,NA,NA,0,0,9507
CFrd,1_1,0,1,NA,2,1,r1,0,0,9508
SAFs,0,3,NA,w1,3,NA,NA,0,0,9508
CFrd,1_1,0,1,NA,3,1,r1,0,0,9509
SAFs,0,1,NA,w1,1,NA,NA,0,0,9509
CFrd,1_1,0,1,NA,3,1,r1,0,0,9510
SAFs,0,2,NA,w1,2,NA,NA,0,0,9510
CFrd,1_1,1,1,NA,0,1,r1,0,0,9511
SAFs,0,2,NA,w1,2,NA,NA,0,0,9511
CFrd,1_1,1,1,NA,0,1,r1,0,0,9512
SAFs,0,3,NA,w1,3,NA,NA,0,0,9512
CFrd,1_1,1,1,NA,2,1,r1,0,0,9513
SAFs,0,0,NA,w1,0,NA,NA,0,0,9513
CFrd,1_1,1,1,NA,2,1,r1,0,0,9514
SAFs,0,3,NA,w1,3,NA,NA,0,0,9514
CFrd,1_1,1,1,NA,3,1,r1,0,0,9515
SAFs,0,0,NA,w1,0,NA,NA,0,0,9515
CFrd,1_1,1,1,NA,3,1,r1,0,0,9516
SAFs,0,2,NA,w1,2,NA,NA,0,0,9516
CFrd,1_1,2,1,NA,0,1,r1,0,0,9517
SAFs,0,1,NA,w1,1,NA,NA,0,0,9517
CFrd,1_1,2,1,NA,0,1,r1,0,0,9518
SAFs,0,3,NA,w1,3,NA,NA,0,0,9518
CFrd,1_1,2,1,NA,1,1,r1,0,0,9519
SAFs,0,0,NA,w1,0,NA,NA,0,0,9519
CFrd,1_1,2,1,NA,1,1,r1,0,0,9520
SAFs,0,3,NA,w1,3,NA,NA,0,0,9520
CFrd,1_1,2,1,NA,3,1,r1,0,0,9521
SAFs,0,0,NA,w1,0,NA,NA,0,0,9521
CFrd,1_1,2,1,NA,3,1,r1,0,0,9522
SAFs,0,1,NA,w1,1,NA,NA,0,0,9522
CFrd,1_1,3,1,NA,0,1,r1,0,0,9523
SAFs,0,1,NA,w1,1,NA,NA,0,0,9523
CFrd,1_1,3,1,NA,0,1,r1,0,0,9524
SAFs,0,2,NA,w1,2,NA,NA,0,0,9524
CFrd,1_1,3,1,NA,1,1,r1,0,0,9525
SAFs,0,0,NA,w1,0,NA,NA,0,0,9525
CFrd,1_1,3,1,NA,1,1,r1,0,0,9526
SAFs,0,2,NA,w1,2,NA,NA,0,0,9526
CFrd,1_1,3,1,NA,2,1,r1,0,0,9527
SAFs,0,0,NA,w1,0,NA,NA,0,0,9527
CFrd,1_1,3,1,NA,2,1,r1,0,0,9528
SAFs,0,1,NA,w1,1,NA,NA,0,0,9528
CFrd,1_1,0,1,NA,1,1,r1,0,0,9529
SAFs,1,2,NA,w0,2,NA,NA,1,1,9529
CFrd,1_1,0,1,NA,1,1,r1,0,0,9530
SAFs,1,3,NA,w0,3,NA,NA,1,1,9530
CFrd,1_1,0,1,NA,2,1,r1,0,0,9531
SAFs,1,1,NA,w0,1,NA,NA,1,1,9531
CFrd,1_1,0,1,NA,2,1,r1,0,0,9532
SAFs,1,3,NA,w0,3,NA,NA,1,1,9532
CFrd,1_1,0,1,NA,3,1,r1,0,0,9533
SAFs,1,1,NA,w0,1,NA,NA,1,1,9533
CFrd,1_1,0,1,NA,3,1,r1,0,0,9534
SAFs,1,2,NA,w0,2,NA,NA,1,1,9534
CFrd,1_1,1,1,NA,0,1,r1,0,0,9535
SAFs,1,2,NA,w0,2,NA,NA,1,1,9535
CFrd,1_1,1,1,NA,0,1,r1,0,0,9536
SAFs,1,3,NA,w0,3,NA,NA,1,1,9536
CFrd,1_1,1,1,NA,2,1,r1,0,0,9537
SAFs,1,0,NA,w0,0,NA,NA,1,1,9537
CFrd,1_1,1,1,NA,2,1,r1,0,0,9538
SAFs,1,3,NA,w0,3,NA,NA,1,1,9538
CFrd,1_1,1,1,NA,3,1,r1,0,0,9539
SAFs,1,0,NA,w0,0,NA,NA,1,1,9539
CFrd,1_1,1,1,NA,3,1,r1,0,0,9540
SAFs,1,2,NA,w0,2,NA,NA,1,1,9540
CFrd,1_1,2,1,NA,0,1,r1,0,0,9541
SAFs,1,1,NA,w0,1,NA,NA,1,1,9541
CFrd,1_1,2,1,NA,0,1,r1,0,0,9542
SAFs,1,3,NA,w0,3,NA,NA,1,1,9542
CFrd,1_1,2,1,NA,1,1,r1,0,0,9543
SAFs,1,0,NA,w0,0,NA,NA,1,1,9543
CFrd,1_1,2,1,NA,1,1,r1,0,0,9544
SAFs,1,3,NA,w0,3,NA,NA,1,1,9544
CFrd,1_1,2,1,NA,3,1,r1,0,0,9545
SAFs,1,0,NA,w0,0,NA,NA,1,1,9545
CFrd,1_1,2,1,NA,3,1,r1,0,0,9546
SAFs,1,1,NA,w0,1,NA,NA,1,1,9546
CFrd,1_1,3,1,NA,0,1,r1,0,0,9547
SAFs,1,1,NA,w0,1,NA,NA,1,1,9547
CFrd,1_1,3,1,NA,0,1,r1,0,0,9548
SAFs,1,2,NA,w0,2,NA,NA,1,1,9548
CFrd,1_1,3,1,NA,1,1,r1,0,0,9549
SAFs,1,0,NA,w0,0,NA,NA,1,1,9549
CFrd,1_1,3,1,NA,1,1,r1,0,0,9550
SAFs,1,2,NA,w0,2,NA,NA,1,1,9550
CFrd,1_1,3,1,NA,2,1,r1,0,0,9551
SAFs,1,0,NA,w0,0,NA,NA,1,1,9551
CFrd,1_1,3,1,NA,2,1,r1,0,0,9552
SAFs,1,1,NA,w0,1,NA,NA,1,1,9552
CFrd,1_1,0,1,NA,1,1,r1,0,0,9553
TFs,0,2,1,w0,2,NA,NA,1,1,9553
CFrd,1_1,0,1,NA,1,1,r1,0,0,9554
TFs,0,3,1,w0,3,NA,NA,1,1,9554
CFrd,1_1,0,1,NA,2,1,r1,0,0,9555
TFs,0,1,1,w0,1,NA,NA,1,1,9555
CFrd,1_1,0,1,NA,2,1,r1,0,0,9556
TFs,0,3,1,w0,3,NA,NA,1,1,9556
CFrd,1_1,0,1,NA,3,1,r1,0,0,9557
TFs,0,1,1,w0,1,NA,NA,1,1,9557
CFrd,1_1,0,1,NA,3,1,r1,0,0,9558
TFs,0,2,1,w0,2,NA,NA,1,1,9558
CFrd,1_1,1,1,NA,0,1,r1,0,0,9559
TFs,0,2,1,w0,2,NA,NA,1,1,9559
CFrd,1_1,1,1,NA,0,1,r1,0,0,9560
TFs,0,3,1,w0,3,NA,NA,1,1,9560
CFrd,1_1,1,1,NA,2,1,r1,0,0,9561
TFs,0,0,1,w0,0,NA,NA,1,1,9561
CFrd,1_1,1,1,NA,2,1,r1,0,0,9562
TFs,0,3,1,w0,3,NA,NA,1,1,9562
CFrd,1_1,1,1,NA,3,1,r1,0,0,9563
TFs,0,0,1,w0,0,NA,NA,1,1,9563
CFrd,1_1,1,1,NA,3,1,r1,0,0,9564
TFs,0,2,1,w0,2,NA,NA,1,1,9564
CFrd,1_1,2,1,NA,0,1,r1,0,0,9565
TFs,0,1,1,w0,1,NA,NA,1,1,9565
CFrd,1_1,2,1,NA,0,1,r1,0,0,9566
TFs,0,3,1,w0,3,NA,NA,1,1,9566
CFrd,1_1,2,1,NA,1,1,r1,0,0,9567
TFs,0,0,1,w0,0,NA,NA,1,1,9567
CFrd,1_1,2,1,NA,1,1,r1,0,0,9568
TFs,0,3,1,w0,3,NA,NA,1,1,9568
CFrd,1_1,2,1,NA,3,1,r1,0,0,9569
TFs,0,0,1,w0,0,NA,NA,1,1,9569
CFrd,1_1,2,1,NA,3,1,r1,0,0,9570
TFs,0,1,1,w0,1,NA,NA,1,1,9570
CFrd,1_1,3,1,NA,0,1,r1,0,0,9571
TFs,0,1,1,w0,1,NA,NA,1,1,9571
CFrd,1_1,3,1,NA,0,1,r1,0,0,9572
TFs,0,2,1,w0,2,NA,NA,1,1,9572
CFrd,1_1,3,1,NA,1,1,r1,0,0,9573
TFs,0,0,1,w0,0,NA,NA,1,1,9573
CFrd,1_1,3,1,NA,1,1,r1,0,0,9574
TFs,0,2,1,w0,2,NA,NA,1,1,9574
CFrd,1_1,3,1,NA,2,1,r1,0,0,9575
TFs,0,0,1,w0,0,NA,NA,1,1,9575
CFrd,1_1,3,1,NA,2,1,r1,0,0,9576
TFs,0,1,1,w0,1,NA,NA,1,1,9576
CFrd,1_1,0,1,NA,1,1,r1,0,0,9577
TFs,1,2,0,w1,2,NA,NA,0,0,9577
CFrd,1_1,0,1,NA,1,1,r1,0,0,9578
TFs,1,3,0,w1,3,NA,NA,0,0,9578
CFrd,1_1,0,1,NA,2,1,r1,0,0,9579
TFs,1,1,0,w1,1,NA,NA,0,0,9579
CFrd,1_1,0,1,NA,2,1,r1,0,0,9580
TFs,1,3,0,w1,3,NA,NA,0,0,9580
CFrd,1_1,0,1,NA,3,1,r1,0,0,9581
TFs,1,1,0,w1,1,NA,NA,0,0,9581
CFrd,1_1,0,1,NA,3,1,r1,0,0,9582
TFs,1,2,0,w1,2,NA,NA,0,0,9582
CFrd,1_1,1,1,NA,0,1,r1,0,0,9583
TFs,1,2,0,w1,2,NA,NA,0,0,9583
CFrd,1_1,1,1,NA,0,1,r1,0,0,9584
TFs,1,3,0,w1,3,NA,NA,0,0,9584
CFrd,1_1,1,1,NA,2,1,r1,0,0,9585
TFs,1,0,0,w1,0,NA,NA,0,0,9585
CFrd,1_1,1,1,NA,2,1,r1,0,0,9586
TFs,1,3,0,w1,3,NA,NA,0,0,9586
CFrd,1_1,1,1,NA,3,1,r1,0,0,9587
TFs,1,0,0,w1,0,NA,NA,0,0,9587
CFrd,1_1,1,1,NA,3,1,r1,0,0,9588
TFs,1,2,0,w1,2,NA,NA,0,0,9588
CFrd,1_1,2,1,NA,0,1,r1,0,0,9589
TFs,1,1,0,w1,1,NA,NA,0,0,9589
CFrd,1_1,2,1,NA,0,1,r1,0,0,9590
TFs,1,3,0,w1,3,NA,NA,0,0,9590
CFrd,1_1,2,1,NA,1,1,r1,0,0,9591
TFs,1,0,0,w1,0,NA,NA,0,0,9591
CFrd,1_1,2,1,NA,1,1,r1,0,0,9592
TFs,1,3,0,w1,3,NA,NA,0,0,9592
CFrd,1_1,2,1,NA,3,1,r1,0,0,9593
TFs,1,0,0,w1,0,NA,NA,0,0,9593
CFrd,1_1,2,1,NA,3,1,r1,0,0,9594
TFs,1,1,0,w1,1,NA,NA,0,0,9594
CFrd,1_1,3,1,NA,0,1,r1,0,0,9595
TFs,1,1,0,w1,1,NA,NA,0,0,9595
CFrd,1_1,3,1,NA,0,1,r1,0,0,9596
TFs,1,2,0,w1,2,NA,NA,0,0,9596
CFrd,1_1,3,1,NA,1,1,r1,0,0,9597
TFs,1,0,0,w1,0,NA,NA,0,0,9597
CFrd,1_1,3,1,NA,1,1,r1,0,0,9598
TFs,1,2,0,w1,2,NA,NA,0,0,9598
CFrd,1_1,3,1,NA,2,1,r1,0,0,9599
TFs,1,0,0,w1,0,NA,NA,0,0,9599
CFrd,1_1,3,1,NA,2,1,r1,0,0,9600
TFs,1,1,0,w1,1,NA,NA,0,0,9600
CFrd,1_1,0,1,NA,1,1,r1,0,0,9601
WDFs,0,2,0,w0,2,NA,NA,1,1,9601
CFrd,1_1,0,1,NA,1,1,r1,0,0,9602
WDFs,0,3,0,w0,3,NA,NA,1,1,9602
CFrd,1_1,0,1,NA,2,1,r1,0,0,9603
WDFs,0,1,0,w0,1,NA,NA,1,1,9603
CFrd,1_1,0,1,NA,2,1,r1,0,0,9604
WDFs,0,3,0,w0,3,NA,NA,1,1,9604
CFrd,1_1,0,1,NA,3,1,r1,0,0,9605
WDFs,0,1,0,w0,1,NA,NA,1,1,9605
CFrd,1_1,0,1,NA,3,1,r1,0,0,9606
WDFs,0,2,0,w0,2,NA,NA,1,1,9606
CFrd,1_1,1,1,NA,0,1,r1,0,0,9607
WDFs,0,2,0,w0,2,NA,NA,1,1,9607
CFrd,1_1,1,1,NA,0,1,r1,0,0,9608
WDFs,0,3,0,w0,3,NA,NA,1,1,9608
CFrd,1_1,1,1,NA,2,1,r1,0,0,9609
WDFs,0,0,0,w0,0,NA,NA,1,1,9609
CFrd,1_1,1,1,NA,2,1,r1,0,0,9610
WDFs,0,3,0,w0,3,NA,NA,1,1,9610
CFrd,1_1,1,1,NA,3,1,r1,0,0,9611
WDFs,0,0,0,w0,0,NA,NA,1,1,9611
CFrd,1_1,1,1,NA,3,1,r1,0,0,9612
WDFs,0,2,0,w0,2,NA,NA,1,1,9612
CFrd,1_1,2,1,NA,0,1,r1,0,0,9613
WDFs,0,1,0,w0,1,NA,NA,1,1,9613
CFrd,1_1,2,1,NA,0,1,r1,0,0,9614
WDFs,0,3,0,w0,3,NA,NA,1,1,9614
CFrd,1_1,2,1,NA,1,1,r1,0,0,9615
WDFs,0,0,0,w0,0,NA,NA,1,1,9615
CFrd,1_1,2,1,NA,1,1,r1,0,0,9616
WDFs,0,3,0,w0,3,NA,NA,1,1,9616
CFrd,1_1,2,1,NA,3,1,r1,0,0,9617
WDFs,0,0,0,w0,0,NA,NA,1,1,9617
CFrd,1_1,2,1,NA,3,1,r1,0,0,9618
WDFs,0,1,0,w0,1,NA,NA,1,1,9618
CFrd,1_1,3,1,NA,0,1,r1,0,0,9619
WDFs,0,1,0,w0,1,NA,NA,1,1,9619
CFrd,1_1,3,1,NA,0,1,r1,0,0,9620
WDFs,0,2,0,w0,2,NA,NA,1,1,9620
CFrd,1_1,3,1,NA,1,1,r1,0,0,9621
WDFs,0,0,0,w0,0,NA,NA,1,1,9621
CFrd,1_1,3,1,NA,1,1,r1,0,0,9622
WDFs,0,2,0,w0,2,NA,NA,1,1,9622
CFrd,1_1,3,1,NA,2,1,r1,0,0,9623
WDFs,0,0,0,w0,0,NA,NA,1,1,9623
CFrd,1_1,3,1,NA,2,1,r1,0,0,9624
WDFs,0,1,0,w0,1,NA,NA,1,1,9624
CFrd,1_1,0,1,NA,1,1,r1,0,0,9625
WDFs,1,2,1,w1,2,NA,NA,0,0,9625
CFrd,1_1,0,1,NA,1,1,r1,0,0,9626
WDFs,1,3,1,w1,3,NA,NA,0,0,9626
CFrd,1_1,0,1,NA,2,1,r1,0,0,9627
WDFs,1,1,1,w1,1,NA,NA,0,0,9627
CFrd,1_1,0,1,NA,2,1,r1,0,0,9628
WDFs,1,3,1,w1,3,NA,NA,0,0,9628
CFrd,1_1,0,1,NA,3,1,r1,0,0,9629
WDFs,1,1,1,w1,1,NA,NA,0,0,9629
CFrd,1_1,0,1,NA,3,1,r1,0,0,9630
WDFs,1,2,1,w1,2,NA,NA,0,0,9630
CFrd,1_1,1,1,NA,0,1,r1,0,0,9631
WDFs,1,2,1,w1,2,NA,NA,0,0,9631
CFrd,1_1,1,1,NA,0,1,r1,0,0,9632
WDFs,1,3,1,w1,3,NA,NA,0,0,9632
CFrd,1_1,1,1,NA,2,1,r1,0,0,9633
WDFs,1,0,1,w1,0,NA,NA,0,0,9633
CFrd,1_1,1,1,NA,2,1,r1,0,0,9634
WDFs,1,3,1,w1,3,NA,NA,0,0,9634
CFrd,1_1,1,1,NA,3,1,r1,0,0,9635
WDFs,1,0,1,w1,0,NA,NA,0,0,9635
CFrd,1_1,1,1,NA,3,1,r1,0,0,9636
WDFs,1,2,1,w1,2,NA,NA,0,0,9636
CFrd,1_1,2,1,NA,0,1,r1,0,0,9637
WDFs,1,1,1,w1,1,NA,NA,0,0,9637
CFrd,1_1,2,1,NA,0,1,r1,0,0,9638
WDFs,1,3,1,w1,3,NA,NA,0,0,9638
CFrd,1_1,2,1,NA,1,1,r1,0,0,9639
WDFs,1,0,1,w1,0,NA,NA,0,0,9639
CFrd,1_1,2,1,NA,1,1,r1,0,0,9640
WDFs,1,3,1,w1,3,NA,NA,0,0,9640
CFrd,1_1,2,1,NA,3,1,r1,0,0,9641
WDFs,1,0,1,w1,0,NA,NA,0,0,9641
CFrd,1_1,2,1,NA,3,1,r1,0,0,9642
WDFs,1,1,1,w1,1,NA,NA,0,0,9642
CFrd,1_1,3,1,NA,0,1,r1,0,0,9643
WDFs,1,1,1,w1,1,NA,NA,0,0,9643
CFrd,1_1,3,1,NA,0,1,r1,0,0,9644
WDFs,1,2,1,w1,2,NA,NA,0,0,9644
CFrd,1_1,3,1,NA,1,1,r1,0,0,9645
WDFs,1,0,1,w1,0,NA,NA,0,0,9645
CFrd,1_1,3,1,NA,1,1,r1,0,0,9646
WDFs,1,2,1,w1,2,NA,NA,0,0,9646
CFrd,1_1,3,1,NA,2,1,r1,0,0,9647
WDFs,1,0,1,w1,0,NA,NA,0,0,9647
CFrd,1_1,3,1,NA,2,1,r1,0,0,9648
WDFs,1,1,1,w1,1,NA,NA,0,0,9648
CFrd,1_1,0,1,NA,1,1,r1,0,0,9649
RDFs,0,2,0,r0,2,NA,NA,1,1,9649
CFrd,1_1,0,1,NA,1,1,r1,0,0,9650
RDFs,0,3,0,r0,3,NA,NA,1,1,9650
CFrd,1_1,0,1,NA,2,1,r1,0,0,9651
RDFs,0,1,0,r0,1,NA,NA,1,1,9651
CFrd,1_1,0,1,NA,2,1,r1,0,0,9652
RDFs,0,3,0,r0,3,NA,NA,1,1,9652
CFrd,1_1,0,1,NA,3,1,r1,0,0,9653
RDFs,0,1,0,r0,1,NA,NA,1,1,9653
CFrd,1_1,0,1,NA,3,1,r1,0,0,9654
RDFs,0,2,0,r0,2,NA,NA,1,1,9654
CFrd,1_1,1,1,NA,0,1,r1,0,0,9655
RDFs,0,2,0,r0,2,NA,NA,1,1,9655
CFrd,1_1,1,1,NA,0,1,r1,0,0,9656
RDFs,0,3,0,r0,3,NA,NA,1,1,9656
CFrd,1_1,1,1,NA,2,1,r1,0,0,9657
RDFs,0,0,0,r0,0,NA,NA,1,1,9657
CFrd,1_1,1,1,NA,2,1,r1,0,0,9658
RDFs,0,3,0,r0,3,NA,NA,1,1,9658
CFrd,1_1,1,1,NA,3,1,r1,0,0,9659
RDFs,0,0,0,r0,0,NA,NA,1,1,9659
CFrd,1_1,1,1,NA,3,1,r1,0,0,9660
RDFs,0,2,0,r0,2,NA,NA,1,1,9660
CFrd,1_1,2,1,NA,0,1,r1,0,0,9661
RDFs,0,1,0,r0,1,NA,NA,1,1,9661
CFrd,1_1,2,1,NA,0,1,r1,0,0,9662
RDFs,0,3,0,r0,3,NA,NA,1,1,9662
CFrd,1_1,2,1,NA,1,1,r1,0,0,9663
RDFs,0,0,0,r0,0,NA,NA,1,1,9663
CFrd,1_1,2,1,NA,1,1,r1,0,0,9664
RDFs,0,3,0,r0,3,NA,NA,1,1,9664
CFrd,1_1,2,1,NA,3,1,r1,0,0,9665
RDFs,0,0,0,r0,0,NA,NA,1,1,9665
CFrd,1_1,2,1,NA,3,1,r1,0,0,9666
RDFs,0,1,0,r0,1,NA,NA,1,1,9666
CFrd,1_1,3,1,NA,0,1,r1,0,0,9667
RDFs,0,1,0,r0,1,NA,NA,1,1,9667
CFrd,1_1,3,1,NA,0,1,r1,0,0,9668
RDFs,0,2,0,r0,2,NA,NA,1,1,9668
CFrd,1_1,3,1,NA,1,1,r1,0,0,9669
RDFs,0,0,0,r0,0,NA,NA,1,1,9669
CFrd,1_1,3,1,NA,1,1,r1,0,0,9670
RDFs,0,2,0,r0,2,NA,NA,1,1,9670
CFrd,1_1,3,1,NA,2,1,r1,0,0,9671
RDFs,0,0,0,r0,0,NA,NA,1,1,9671
CFrd,1_1,3,1,NA,2,1,r1,0,0,9672
RDFs,0,1,0,r0,1,NA,NA,1,1,9672
CFrd,1_1,0,1,NA,1,1,r1,0,0,9673
RDFs,1,2,1,r1,2,NA,NA,0,0,9673
CFrd,1_1,0,1,NA,1,1,r1,0,0,9674
RDFs,1,3,1,r1,3,NA,NA,0,0,9674
CFrd,1_1,0,1,NA,2,1,r1,0,0,9675
RDFs,1,1,1,r1,1,NA,NA,0,0,9675
CFrd,1_1,0,1,NA,2,1,r1,0,0,9676
RDFs,1,3,1,r1,3,NA,NA,0,0,9676
CFrd,1_1,0,1,NA,3,1,r1,0,0,9677
RDFs,1,1,1,r1,1,NA,NA,0,0,9677
CFrd,1_1,0,1,NA,3,1,r1,0,0,9678
RDFs,1,2,1,r1,2,NA,NA,0,0,9678
CFrd,1_1,1,1,NA,0,1,r1,0,0,9679
RDFs,1,2,1,r1,2,NA,NA,0,0,9679
CFrd,1_1,1,1,NA,0,1,r1,0,0,9680
RDFs,1,3,1,r1,3,NA,NA,0,0,9680
CFrd,1_1,1,1,NA,2,1,r1,0,0,9681
RDFs,1,0,1,r1,0,NA,NA,0,0,9681
CFrd,1_1,1,1,NA,2,1,r1,0,0,9682
RDFs,1,3,1,r1,3,NA,NA,0,0,9682
CFrd,1_1,1,1,NA,3,1,r1,0,0,9683
RDFs,1,0,1,r1,0,NA,NA,0,0,9683
CFrd,1_1,1,1,NA,3,1,r1,0,0,9684
RDFs,1,2,1,r1,2,NA,NA,0,0,9684
CFrd,1_1,2,1,NA,0,1,r1,0,0,9685
RDFs,1,1,1,r1,1,NA,NA,0,0,9685
CFrd,1_1,2,1,NA,0,1,r1,0,0,9686
RDFs,1,3,1,r1,3,NA,NA,0,0,9686
CFrd,1_1,2,1,NA,1,1,r1,0,0,9687
RDFs,1,0,1,r1,0,NA,NA,0,0,9687
CFrd,1_1,2,1,NA,1,1,r1,0,0,9688
