fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFdrd,1_0,3,1,NA,0,0,r0,1,0,3670
TFs,0,0,1,w0,0,NA,NA,1,1,3670
CFdrd,1_0,3,1,NA,1,0,r0,1,0,3671
TFs,0,1,1,w0,1,NA,NA,1,1,3671
CFdrd,1_0,3,1,NA,2,0,r0,1,0,3672
TFs,0,2,1,w0,2,NA,NA,1,1,3672
CFdrd,1_0,0,1,NA,1,0,r0,1,0,3673
WDFs,0,1,0,w0,1,NA,NA,1,1,3673
CFdrd,1_0,0,1,NA,2,0,r0,1,0,3674
WDFs,0,2,0,w0,2,NA,NA,1,1,3674
CFdrd,1_0,0,1,NA,3,0,r0,1,0,3675
WDFs,0,3,0,w0,3,NA,NA,1,1,3675
CFdrd,1_0,1,1,NA,0,0,r0,1,0,3676
WDFs,0,0,0,w0,0,NA,NA,1,1,3676
CFdrd,1_0,1,1,NA,2,0,r0,1,0,3677
WDFs,0,2,0,w0,2,NA,NA,1,1,3677
CFdrd,1_0,1,1,NA,3,0,r0,1,0,3678
WDFs,0,3,0,w0,3,NA,NA,1,1,3678
CFdrd,1_0,2,1,NA,0,0,r0,1,0,3679
WDFs,0,0,0,w0,0,NA,NA,1,1,3679
CFdrd,1_0,2,1,NA,1,0,r0,1,0,3680
WDFs,0,1,0,w0,1,NA,NA,1,1,3680
CFdrd,1_0,2,1,NA,3,0,r0,1,0,3681
WDFs,0,3,0,w0,3,NA,NA,1,1,3681
CFdrd,1_0,3,1,NA,0,0,r0,1,0,3682
WDFs,0,0,0,w0,0,NA,NA,1,1,3682
CFdrd,1_0,3,1,NA,1,0,r0,1,0,3683
WDFs,0,1,0,w0,1,NA,NA,1,1,3683
CFdrd,1_0,3,1,NA,2,0,r0,1,0,3684
WDFs,0,2,0,w0,2,NA,NA,1,1,3684
CFdrd,1_0,0,1,NA,1,0,r0,1,0,3685
WDFs,1,1,1,w1,1,NA,NA,0,0,3685
CFdrd,1_0,0,1,NA,2,0,r0,1,0,3686
WDFs,1,2,1,w1,2,NA,NA,0,0,3686
CFdrd,1_0,0,1,NA,3,0,r0,1,0,3687
WDFs,1,3,1,w1,3,NA,NA,0,0,3687
CFdrd,1_0,1,1,NA,0,0,r0,1,0,3688
WDFs,1,0,1,w1,0,NA,NA,0,0,3688
CFdrd,1_0,1,1,NA,2,0,r0,1,0,3689
WDFs,1,2,1,w1,2,NA,NA,0,0,3689
CFdrd,1_0,1,1,NA,3,0,r0,1,0,3690
WDFs,1,3,1,w1,3,NA,NA,0,0,3690
CFdrd,1_0,2,1,NA,0,0,r0,1,0,3691
WDFs,1,0,1,w1,0,NA,NA,0,0,3691
CFdrd,1_0,2,1,NA,1,0,r0,1,0,3692
WDFs,1,1,1,w1,1,NA,NA,0,0,3692
CFdrd,1_0,2,1,NA,3,0,r0,1,0,3693
WDFs,1,3,1,w1,3,NA,NA,0,0,3693
CFdrd,1_0,3,1,NA,0,0,r0,1,0,3694
WDFs,1,0,1,w1,0,NA,NA,0,0,3694
CFdrd,1_0,3,1,NA,1,0,r0,1,0,3695
WDFs,1,1,1,w1,1,NA,NA,0,0,3695
CFdrd,1_0,3,1,NA,2,0,r0,1,0,3696
WDFs,1,2,1,w1,2,NA,NA,0,0,3696
CFdrd,1_0,0,1,NA,1,0,r0,1,0,3697
RDFs,0,1,0,r0,1,NA,NA,1,1,3697
CFdrd,1_0,0,1,NA,2,0,r0,1,0,3698
RDFs,0,2,0,r0,2,NA,NA,1,1,3698
CFdrd,1_0,0,1,NA,3,0,r0,1,0,3699
RDFs,0,3,0,r0,3,NA,NA,1,1,3699
CFdrd,1_0,1,1,NA,0,0,r0,1,0,3700
RDFs,0,0,0,r0,0,NA,NA,1,1,3700
CFdrd,1_0,1,1,NA,2,0,r0,1,0,3701
RDFs,0,2,0,r0,2,NA,NA,1,1,3701
CFdrd,1_0,1,1,NA,3,0,r0,1,0,3702
RDFs,0,3,0,r0,3,NA,NA,1,1,3702
CFdrd,1_0,2,1,NA,0,0,r0,1,0,3703
RDFs,0,0,0,r0,0,NA,NA,1,1,3703
CFdrd,1_0,2,1,NA,1,0,r0,1,0,3704
RDFs,0,1,0,r0,1,NA,NA,1,1,3704
CFdrd,1_0,2,1,NA,3,0,r0,1,0,3705
RDFs,0,3,0,r0,3,NA,NA,1,1,3705
CFdrd,1_0,3,1,NA,0,0,r0,1,0,3706
RDFs,0,0,0,r0,0,NA,NA,1,1,3706
CFdrd,1_0,3,1,NA,1,0,r0,1,0,3707
RDFs,0,1,0,r0,1,NA,NA,1,1,3707
CFdrd,1_0,3,1,NA,2,0,r0,1,0,3708
RDFs,0,2,0,r0,2,NA,NA,1,1,3708
CFdrd,1_0,0,1,NA,1,0,r0,1,0,3709
RDFs,1,1,1,r1,1,NA,NA,0,0,3709
CFdrd,1_0,0,1,NA,2,0,r0,1,0,3710
RDFs,1,2,1,r1,2,NA,NA,0,0,3710
CFdrd,1_0,0,1,NA,3,0,r0,1,0,3711
RDFs,1,3,1,r1,3,NA,NA,0,0,3711
CFdrd,1_0,1,1,NA,0,0,r0,1,0,3712
RDFs,1,0,1,r1,0,NA,NA,0,0,3712
CFdrd,1_0,1,1,NA,2,0,r0,1,0,3713
RDFs,1,2,1,r1,2,NA,NA,0,0,3713
CFdrd,1_0,1,1,NA,3,0,r0,1,0,3714
RDFs,1,3,1,r1,3,NA,NA,0,0,3714
CFdrd,1_0,2,1,NA,0,0,r0,1,0,3715
RDFs,1,0,1,r1,0,NA,NA,0,0,3715
CFdrd,1_0,2,1,NA,1,0,r0,1,0,3716
RDFs,1,1,1,r1,1,NA,NA,0,0,3716
CFdrd,1_0,2,1,NA,3,0,r0,1,0,3717
RDFs,1,3,1,r1,3,NA,NA,0,0,3717
CFdrd,1_0,3,1,NA,0,0,r0,1,0,3718
RDFs,1,0,1,r1,0,NA,NA,0,0,3718
CFdrd,1_0,3,1,NA,1,0,r0,1,0,3719
RDFs,1,1,1,r1,1,NA,NA,0,0,3719
CFdrd,1_0,3,1,NA,2,0,r0,1,0,3720
RDFs,1,2,1,r1,2,NA,NA,0,0,3720
CFdrd,1_0,0,1,NA,1,0,r0,1,0,3721
IRFs,1,1,1,r1,1,NA,NA,1,0,3721
CFdrd,1_0,0,1,NA,2,0,r0,1,0,3722
IRFs,1,2,1,r1,2,NA,NA,1,0,3722
CFdrd,1_0,0,1,NA,3,0,r0,1,0,3723
IRFs,1,3,1,r1,3,NA,NA,1,0,3723
CFdrd,1_0,1,1,NA,0,0,r0,1,0,3724
IRFs,1,0,1,r1,0,NA,NA,1,0,3724
CFdrd,1_0,1,1,NA,2,0,r0,1,0,3725
IRFs,1,2,1,r1,2,NA,NA,1,0,3725
CFdrd,1_0,1,1,NA,3,0,r0,1,0,3726
IRFs,1,3,1,r1,3,NA,NA,1,0,3726
CFdrd,1_0,2,1,NA,0,0,r0,1,0,3727
IRFs,1,0,1,r1,0,NA,NA,1,0,3727
CFdrd,1_0,2,1,NA,1,0,r0,1,0,3728
IRFs,1,1,1,r1,1,NA,NA,1,0,3728
CFdrd,1_0,2,1,NA,3,0,r0,1,0,3729
IRFs,1,3,1,r1,3,NA,NA,1,0,3729
CFdrd,1_0,3,1,NA,0,0,r0,1,0,3730
IRFs,1,0,1,r1,0,NA,NA,1,0,3730
CFdrd,1_0,3,1,NA,1,0,r0,1,0,3731
IRFs,1,1,1,r1,1,NA,NA,1,0,3731
CFdrd,1_0,3,1,NA,2,0,r0,1,0,3732
IRFs,1,2,1,r1,2,NA,NA,1,0,3732
CFdrd,1_0,0,1,NA,1,0,r0,1,0,3733
DRDFs,0,1,0,r0,1,NA,NA,1,0,3733
CFdrd,1_0,0,1,NA,2,0,r0,1,0,3734
DRDFs,0,2,0,r0,2,NA,NA,1,0,3734
CFdrd,1_0,0,1,NA,3,0,r0,1,0,3735
DRDFs,0,3,0,r0,3,NA,NA,1,0,3735
CFdrd,1_0,1,1,NA,0,0,r0,1,0,3736
DRDFs,0,0,0,r0,0,NA,NA,1,0,3736
CFdrd,1_0,1,1,NA,2,0,r0,1,0,3737
DRDFs,0,2,0,r0,2,NA,NA,1,0,3737
CFdrd,1_0,1,1,NA,3,0,r0,1,0,3738
DRDFs,0,3,0,r0,3,NA,NA,1,0,3738
CFdrd,1_0,2,1,NA,0,0,r0,1,0,3739
DRDFs,0,0,0,r0,0,NA,NA,1,0,3739
CFdrd,1_0,2,1,NA,1,0,r0,1,0,3740
DRDFs,0,1,0,r0,1,NA,NA,1,0,3740
CFdrd,1_0,2,1,NA,3,0,r0,1,0,3741
DRDFs,0,3,0,r0,3,NA,NA,1,0,3741
CFdrd,1_0,3,1,NA,0,0,r0,1,0,3742
DRDFs,0,0,0,r0,0,NA,NA,1,0,3742
CFdrd,1_0,3,1,NA,1,0,r0,1,0,3743
DRDFs,0,1,0,r0,1,NA,NA,1,0,3743
CFdrd,1_0,3,1,NA,2,0,r0,1,0,3744
DRDFs,0,2,0,r0,2,NA,NA,1,0,3744
CFdrd,1_0,0,1,NA,1,0,r0,1,0,3745
DRDFs,1,1,1,r1,1,NA,NA,0,1,3745
CFdrd,1_0,0,1,NA,2,0,r0,1,0,3746
DRDFs,1,2,1,r1,2,NA,NA,0,1,3746
CFdrd,1_0,0,1,NA,3,0,r0,1,0,3747
DRDFs,1,3,1,r1,3,NA,NA,0,1,3747
CFdrd,1_0,1,1,NA,0,0,r0,1,0,3748
DRDFs,1,0,1,r1,0,NA,NA,0,1,3748
CFdrd,1_0,1,1,NA,2,0,r0,1,0,3749
DRDFs,1,2,1,r1,2,NA,NA,0,1,3749
CFdrd,1_0,1,1,NA,3,0,r0,1,0,3750
DRDFs,1,3,1,r1,3,NA,NA,0,1,3750
CFdrd,1_0,2,1,NA,0,0,r0,1,0,3751
DRDFs,1,0,1,r1,0,NA,NA,0,1,3751
CFdrd,1_0,2,1,NA,1,0,r0,1,0,3752
DRDFs,1,1,1,r1,1,NA,NA,0,1,3752
CFdrd,1_0,2,1,NA,3,0,r0,1,0,3753
DRDFs,1,3,1,r1,3,NA,NA,0,1,3753
CFdrd,1_0,3,1,NA,0,0,r0,1,0,3754
DRDFs,1,0,1,r1,0,NA,NA,0,1,3754
CFdrd,1_0,3,1,NA,1,0,r0,1,0,3755
DRDFs,1,1,1,r1,1,NA,NA,0,1,3755
CFdrd,1_0,3,1,NA,2,0,r0,1,0,3756
DRDFs,1,2,1,r1,2,NA,NA,0,1,3756
CFdrd,0_1,0,0,NA,1,1,r1,0,1,3757
SAFs,0,1,NA,w1,1,NA,NA,0,0,3757
CFdrd,0_1,0,0,NA,2,1,r1,0,1,3758
SAFs,0,2,NA,w1,2,NA,NA,0,0,3758
CFdrd,0_1,0,0,NA,3,1,r1,0,1,3759
SAFs,0,3,NA,w1,3,NA,NA,0,0,3759
CFdrd,0_1,1,0,NA,0,1,r1,0,1,3760
SAFs,0,0,NA,w1,0,NA,NA,0,0,3760
CFdrd,0_1,1,0,NA,2,1,r1,0,1,3761
SAFs,0,2,NA,w1,2,NA,NA,0,0,3761
CFdrd,0_1,1,0,NA,3,1,r1,0,1,3762
SAFs,0,3,NA,w1,3,NA,NA,0,0,3762
CFdrd,0_1,2,0,NA,0,1,r1,0,1,3763
SAFs,0,0,NA,w1,0,NA,NA,0,0,3763
CFdrd,0_1,2,0,NA,1,1,r1,0,1,3764
SAFs,0,1,NA,w1,1,NA,NA,0,0,3764
CFdrd,0_1,2,0,NA,3,1,r1,0,1,3765
SAFs,0,3,NA,w1,3,NA,NA,0,0,3765
CFdrd,0_1,3,0,NA,0,1,r1,0,1,3766
SAFs,0,0,NA,w1,0,NA,NA,0,0,3766
CFdrd,0_1,3,0,NA,1,1,r1,0,1,3767
SAFs,0,1,NA,w1,1,NA,NA,0,0,3767
CFdrd,0_1,3,0,NA,2,1,r1,0,1,3768
SAFs,0,2,NA,w1,2,NA,NA,0,0,3768
CFdrd,0_1,0,0,NA,1,1,r1,0,1,3769
TFs,1,1,0,w1,1,NA,NA,0,0,3769
CFdrd,0_1,0,0,NA,2,1,r1,0,1,3770
TFs,1,2,0,w1,2,NA,NA,0,0,3770
CFdrd,0_1,0,0,NA,3,1,r1,0,1,3771
TFs,1,3,0,w1,3,NA,NA,0,0,3771
CFdrd,0_1,1,0,NA,0,1,r1,0,1,3772
TFs,1,0,0,w1,0,NA,NA,0,0,3772
CFdrd,0_1,1,0,NA,2,1,r1,0,1,3773
TFs,1,2,0,w1,2,NA,NA,0,0,3773
CFdrd,0_1,1,0,NA,3,1,r1,0,1,3774
TFs,1,3,0,w1,3,NA,NA,0,0,3774
CFdrd,0_1,2,0,NA,0,1,r1,0,1,3775
TFs,1,0,0,w1,0,NA,NA,0,0,3775
CFdrd,0_1,2,0,NA,1,1,r1,0,1,3776
TFs,1,1,0,w1,1,NA,NA,0,0,3776
CFdrd,0_1,2,0,NA,3,1,r1,0,1,3777
TFs,1,3,0,w1,3,NA,NA,0,0,3777
CFdrd,0_1,3,0,NA,0,1,r1,0,1,3778
TFs,1,0,0,w1,0,NA,NA,0,0,3778
CFdrd,0_1,3,0,NA,1,1,r1,0,1,3779
TFs,1,1,0,w1,1,NA,NA,0,0,3779
CFdrd,0_1,3,0,NA,2,1,r1,0,1,3780
TFs,1,2,0,w1,2,NA,NA,0,0,3780
CFdrd,0_1,0,0,NA,1,1,r1,0,1,3781
WDFs,0,1,0,w0,1,NA,NA,1,1,3781
CFdrd,0_1,0,0,NA,2,1,r1,0,1,3782
WDFs,0,2,0,w0,2,NA,NA,1,1,3782
CFdrd,0_1,0,0,NA,3,1,r1,0,1,3783
WDFs,0,3,0,w0,3,NA,NA,1,1,3783
CFdrd,0_1,1,0,NA,0,1,r1,0,1,3784
WDFs,0,0,0,w0,0,NA,NA,1,1,3784
CFdrd,0_1,1,0,NA,2,1,r1,0,1,3785
WDFs,0,2,0,w0,2,NA,NA,1,1,3785
CFdrd,0_1,1,0,NA,3,1,r1,0,1,3786
WDFs,0,3,0,w0,3,NA,NA,1,1,3786
CFdrd,0_1,2,0,NA,0,1,r1,0,1,3787
WDFs,0,0,0,w0,0,NA,NA,1,1,3787
CFdrd,0_1,2,0,NA,1,1,r1,0,1,3788
WDFs,0,1,0,w0,1,NA,NA,1,1,3788
CFdrd,0_1,2,0,NA,3,1,r1,0,1,3789
WDFs,0,3,0,w0,3,NA,NA,1,1,3789
CFdrd,0_1,3,0,NA,0,1,r1,0,1,3790
WDFs,0,0,0,w0,0,NA,NA,1,1,3790
CFdrd,0_1,3,0,NA,1,1,r1,0,1,3791
WDFs,0,1,0,w0,1,NA,NA,1,1,3791
CFdrd,0_1,3,0,NA,2,1,r1,0,1,3792
WDFs,0,2,0,w0,2,NA,NA,1,1,3792
CFdrd,0_1,0,0,NA,1,1,r1,0,1,3793
WDFs,1,1,1,w1,1,NA,NA,0,0,3793
CFdrd,0_1,0,0,NA,2,1,r1,0,1,3794
WDFs,1,2,1,w1,2,NA,NA,0,0,3794
CFdrd,0_1,0,0,NA,3,1,r1,0,1,3795
WDFs,1,3,1,w1,3,NA,NA,0,0,3795
CFdrd,0_1,1,0,NA,0,1,r1,0,1,3796
WDFs,1,0,1,w1,0,NA,NA,0,0,3796
CFdrd,0_1,1,0,NA,2,1,r1,0,1,3797
WDFs,1,2,1,w1,2,NA,NA,0,0,3797
CFdrd,0_1,1,0,NA,3,1,r1,0,1,3798
WDFs,1,3,1,w1,3,NA,NA,0,0,3798
CFdrd,0_1,2,0,NA,0,1,r1,0,1,3799
WDFs,1,0,1,w1,0,NA,NA,0,0,3799
CFdrd,0_1,2,0,NA,1,1,r1,0,1,3800
WDFs,1,1,1,w1,1,NA,NA,0,0,3800
CFdrd,0_1,2,0,NA,3,1,r1,0,1,3801
WDFs,1,3,1,w1,3,NA,NA,0,0,3801
CFdrd,0_1,3,0,NA,0,1,r1,0,1,3802
WDFs,1,0,1,w1,0,NA,NA,0,0,3802
CFdrd,0_1,3,0,NA,1,1,r1,0,1,3803
WDFs,1,1,1,w1,1,NA,NA,0,0,3803
CFdrd,0_1,3,0,NA,2,1,r1,0,1,3804
WDFs,1,2,1,w1,2,NA,NA,0,0,3804
CFdrd,0_1,0,0,NA,1,1,r1,0,1,3805
RDFs,0,1,0,r0,1,NA,NA,1,1,3805
CFdrd,0_1,0,0,NA,2,1,r1,0,1,3806
RDFs,0,2,0,r0,2,NA,NA,1,1,3806
CFdrd,0_1,0,0,NA,3,1,r1,0,1,3807
RDFs,0,3,0,r0,3,NA,NA,1,1,3807
CFdrd,0_1,1,0,NA,0,1,r1,0,1,3808
RDFs,0,0,0,r0,0,NA,NA,1,1,3808
CFdrd,0_1,1,0,NA,2,1,r1,0,1,3809
RDFs,0,2,0,r0,2,NA,NA,1,1,3809
CFdrd,0_1,1,0,NA,3,1,r1,0,1,3810
RDFs,0,3,0,r0,3,NA,NA,1,1,3810
CFdrd,0_1,2,0,NA,0,1,r1,0,1,3811
RDFs,0,0,0,r0,0,NA,NA,1,1,3811
CFdrd,0_1,2,0,NA,1,1,r1,0,1,3812
RDFs,0,1,0,r0,1,NA,NA,1,1,3812
CFdrd,0_1,2,0,NA,3,1,r1,0,1,3813
RDFs,0,3,0,r0,3,NA,NA,1,1,3813
CFdrd,0_1,3,0,NA,0,1,r1,0,1,3814
RDFs,0,0,0,r0,0,NA,NA,1,1,3814
CFdrd,0_1,3,0,NA,1,1,r1,0,1,3815
RDFs,0,1,0,r0,1,NA,NA,1,1,3815
CFdrd,0_1,3,0,NA,2,1,r1,0,1,3816
RDFs,0,2,0,r0,2,NA,NA,1,1,3816
CFdrd,0_1,0,0,NA,1,1,r1,0,1,3817
RDFs,1,1,1,r1,1,NA,NA,0,0,3817
CFdrd,0_1,0,0,NA,2,1,r1,0,1,3818
RDFs,1,2,1,r1,2,NA,NA,0,0,3818
CFdrd,0_1,0,0,NA,3,1,r1,0,1,3819
RDFs,1,3,1,r1,3,NA,NA,0,0,3819
CFdrd,0_1,1,0,NA,0,1,r1,0,1,3820
RDFs,1,0,1,r1,0,NA,NA,0,0,3820
CFdrd,0_1,1,0,NA,2,1,r1,0,1,3821
RDFs,1,2,1,r1,2,NA,NA,0,0,3821
CFdrd,0_1,1,0,NA,3,1,r1,0,1,3822
RDFs,1,3,1,r1,3,NA,NA,0,0,3822
CFdrd,0_1,2,0,NA,0,1,r1,0,1,3823
RDFs,1,0,1,r1,0,NA,NA,0,0,3823
CFdrd,0_1,2,0,NA,1,1,r1,0,1,3824
RDFs,1,1,1,r1,1,NA,NA,0,0,3824
CFdrd,0_1,2,0,NA,3,1,r1,0,1,3825
RDFs,1,3,1,r1,3,NA,NA,0,0,3825
CFdrd,0_1,3,0,NA,0,1,r1,0,1,3826
RDFs,1,0,1,r1,0,NA,NA,0,0,3826
CFdrd,0_1,3,0,NA,1,1,r1,0,1,3827
RDFs,1,1,1,r1,1,NA,NA,0,0,3827
CFdrd,0_1,3,0,NA,2,1,r1,0,1,3828
RDFs,1,2,1,r1,2,NA,NA,0,0,3828
CFdrd,0_1,0,0,NA,1,1,r1,0,1,3829
IRFs,0,1,0,r0,1,NA,NA,0,1,3829
CFdrd,0_1,0,0,NA,2,1,r1,0,1,3830
IRFs,0,2,0,r0,2,NA,NA,0,1,3830
CFdrd,0_1,0,0,NA,3,1,r1,0,1,3831
IRFs,0,3,0,r0,3,NA,NA,0,1,3831
CFdrd,0_1,1,0,NA,0,1,r1,0,1,3832
IRFs,0,0,0,r0,0,NA,NA,0,1,3832
CFdrd,0_1,1,0,NA,2,1,r1,0,1,3833
IRFs,0,2,0,r0,2,NA,NA,0,1,3833
CFdrd,0_1,1,0,NA,3,1,r1,0,1,3834
IRFs,0,3,0,r0,3,NA,NA,0,1,3834
CFdrd,0_1,2,0,NA,0,1,r1,0,1,3835
IRFs,0,0,0,r0,0,NA,NA,0,1,3835
CFdrd,0_1,2,0,NA,1,1,r1,0,1,3836
IRFs,0,1,0,r0,1,NA,NA,0,1,3836
CFdrd,0_1,2,0,NA,3,1,r1,0,1,3837
IRFs,0,3,0,r0,3,NA,NA,0,1,3837
CFdrd,0_1,3,0,NA,0,1,r1,0,1,3838
IRFs,0,0,0,r0,0,NA,NA,0,1,3838
CFdrd,0_1,3,0,NA,1,1,r1,0,1,3839
IRFs,0,1,0,r0,1,NA,NA,0,1,3839
CFdrd,0_1,3,0,NA,2,1,r1,0,1,3840
IRFs,0,2,0,r0,2,NA,NA,0,1,3840
CFdrd,0_1,0,0,NA,1,1,r1,0,1,3841
DRDFs,0,1,0,r0,1,NA,NA,1,0,3841
CFdrd,0_1,0,0,NA,2,1,r1,0,1,3842
DRDFs,0,2,0,r0,2,NA,NA,1,0,3842
CFdrd,0_1,0,0,NA,3,1,r1,0,1,3843
DRDFs,0,3,0,r0,3,NA,NA,1,0,3843
CFdrd,0_1,1,0,NA,0,1,r1,0,1,3844
DRDFs,0,0,0,r0,0,NA,NA,1,0,3844
CFdrd,0_1,1,0,NA,2,1,r1,0,1,3845
DRDFs,0,2,0,r0,2,NA,NA,1,0,3845
CFdrd,0_1,1,0,NA,3,1,r1,0,1,3846
DRDFs,0,3,0,r0,3,NA,NA,1,0,3846
CFdrd,0_1,2,0,NA,0,1,r1,0,1,3847
DRDFs,0,0,0,r0,0,NA,NA,1,0,3847
CFdrd,0_1,2,0,NA,1,1,r1,0,1,3848
DRDFs,0,1,0,r0,1,NA,NA,1,0,3848
CFdrd,0_1,2,0,NA,3,1,r1,0,1,3849
DRDFs,0,3,0,r0,3,NA,NA,1,0,3849
CFdrd,0_1,3,0,NA,0,1,r1,0,1,3850
DRDFs,0,0,0,r0,0,NA,NA,1,0,3850
CFdrd,0_1,3,0,NA,1,1,r1,0,1,3851
DRDFs,0,1,0,r0,1,NA,NA,1,0,3851
CFdrd,0_1,3,0,NA,2,1,r1,0,1,3852
DRDFs,0,2,0,r0,2,NA,NA,1,0,3852
CFdrd,0_1,0,0,NA,1,1,r1,0,1,3853
DRDFs,1,1,1,r1,1,NA,NA,0,1,3853
CFdrd,0_1,0,0,NA,2,1,r1,0,1,3854
DRDFs,1,2,1,r1,2,NA,NA,0,1,3854
CFdrd,0_1,0,0,NA,3,1,r1,0,1,3855
DRDFs,1,3,1,r1,3,NA,NA,0,1,3855
CFdrd,0_1,1,0,NA,0,1,r1,0,1,3856
DRDFs,1,0,1,r1,0,NA,NA,0,1,3856
CFdrd,0_1,1,0,NA,2,1,r1,0,1,3857
DRDFs,1,2,1,r1,2,NA,NA,0,1,3857
CFdrd,0_1,1,0,NA,3,1,r1,0,1,3858
DRDFs,1,3,1,r1,3,NA,NA,0,1,3858
CFdrd,0_1,2,0,NA,0,1,r1,0,1,3859
DRDFs,1,0,1,r1,0,NA,NA,0,1,3859
CFdrd,0_1,2,0,NA,1,1,r1,0,1,3860
DRDFs,1,1,1,r1,1,NA,NA,0,1,3860
CFdrd,0_1,2,0,NA,3,1,r1,0,1,3861
DRDFs,1,3,1,r1,3,NA,NA,0,1,3861
CFdrd,0_1,3,0,NA,0,1,r1,0,1,3862
DRDFs,1,0,1,r1,0,NA,NA,0,1,3862
CFdrd,0_1,3,0,NA,1,1,r1,0,1,3863
DRDFs,1,1,1,r1,1,NA,NA,0,1,3863
CFdrd,0_1,3,0,NA,2,1,r1,0,1,3864
DRDFs,1,2,1,r1,2,NA,NA,0,1,3864
CFdrd,1_1,0,1,NA,1,1,r1,0,1,3865
SAFs,1,1,NA,w0,1,NA,NA,1,1,3865
CFdrd,1_1,0,1,NA,2,1,r1,0,1,3866
SAFs,1,2,NA,w0,2,NA,NA,1,1,3866
CFdrd,1_1,0,1,NA,3,1,r1,0,1,3867
SAFs,1,3,NA,w0,3,NA,NA,1,1,3867
CFdrd,1_1,1,1,NA,0,1,r1,0,1,3868
SAFs,1,0,NA,w0,0,NA,NA,1,1,3868
CFdrd,1_1,1,1,NA,2,1,r1,0,1,3869
SAFs,1,2,NA,w0,2,NA,NA,1,1,3869
CFdrd,1_1,1,1,NA,3,1,r1,0,1,3870
SAFs,1,3,NA,w0,3,NA,NA,1,1,3870
CFdrd,1_1,2,1,NA,0,1,r1,0,1,3871
SAFs,1,0,NA,w0,0,NA,NA,1,1,3871
CFdrd,1_1,2,1,NA,1,1,r1,0,1,3872
SAFs,1,1,NA,w0,1,NA,NA,1,1,3872
CFdrd,1_1,2,1,NA,3,1,r1,0,1,3873
SAFs,1,3,NA,w0,3,NA,NA,1,1,3873
CFdrd,1_1,3,1,NA,0,1,r1,0,1,3874
SAFs,1,0,NA,w0,0,NA,NA,1,1,3874
CFdrd,1_1,3,1,NA,1,1,r1,0,1,3875
SAFs,1,1,NA,w0,1,NA,NA,1,1,3875
CFdrd,1_1,3,1,NA,2,1,r1,0,1,3876
SAFs,1,2,NA,w0,2,NA,NA,1,1,3876
CFdrd,1_1,0,1,NA,1,1,r1,0,1,3877
TFs,0,1,1,w0,1,NA,NA,1,1,3877
CFdrd,1_1,0,1,NA,2,1,r1,0,1,3878
TFs,0,2,1,w0,2,NA,NA,1,1,3878
CFdrd,1_1,0,1,NA,3,1,r1,0,1,3879
TFs,0,3,1,w0,3,NA,NA,1,1,3879
CFdrd,1_1,1,1,NA,0,1,r1,0,1,3880
TFs,0,0,1,w0,0,NA,NA,1,1,3880
CFdrd,1_1,1,1,NA,2,1,r1,0,1,3881
TFs,0,2,1,w0,2,NA,NA,1,1,3881
CFdrd,1_1,1,1,NA,3,1,r1,0,1,3882
TFs,0,3,1,w0,3,NA,NA,1,1,3882
CFdrd,1_1,2,1,NA,0,1,r1,0,1,3883
TFs,0,0,1,w0,0,NA,NA,1,1,3883
CFdrd,1_1,2,1,NA,1,1,r1,0,1,3884
TFs,0,1,1,w0,1,NA,NA,1,1,3884
CFdrd,1_1,2,1,NA,3,1,r1,0,1,3885
TFs,0,3,1,w0,3,NA,NA,1,1,3885
CFdrd,1_1,3,1,NA,0,1,r1,0,1,3886
TFs,0,0,1,w0,0,NA,NA,1,1,3886
CFdrd,1_1,3,1,NA,1,1,r1,0,1,3887
TFs,0,1,1,w0,1,NA,NA,1,1,3887
CFdrd,1_1,3,1,NA,2,1,r1,0,1,3888
TFs,0,2,1,w0,2,NA,NA,1,1,3888
CFdrd,1_1,0,1,NA,1,1,r1,0,1,3889
TFs,1,1,0,w1,1,NA,NA,0,0,3889
CFdrd,1_1,0,1,NA,2,1,r1,0,1,3890
TFs,1,2,0,w1,2,NA,NA,0,0,3890
CFdrd,1_1,0,1,NA,3,1,r1,0,1,3891
TFs,1,3,0,w1,3,NA,NA,0,0,3891
CFdrd,1_1,1,1,NA,0,1,r1,0,1,3892
TFs,1,0,0,w1,0,NA,NA,0,0,3892
CFdrd,1_1,1,1,NA,2,1,r1,0,1,3893
TFs,1,2,0,w1,2,NA,NA,0,0,3893
CFdrd,1_1,1,1,NA,3,1,r1,0,1,3894
TFs,1,3,0,w1,3,NA,NA,0,0,3894
CFdrd,1_1,2,1,NA,0,1,r1,0,1,3895
TFs,1,0,0,w1,0,NA,NA,0,0,3895
CFdrd,1_1,2,1,NA,1,1,r1,0,1,3896
TFs,1,1,0,w1,1,NA,NA,0,0,3896
CFdrd,1_1,2,1,NA,3,1,r1,0,1,3897
TFs,1,3,0,w1,3,NA,NA,0,0,3897
CFdrd,1_1,3,1,NA,0,1,r1,0,1,3898
TFs,1,0,0,w1,0,NA,NA,0,0,3898
CFdrd,1_1,3,1,NA,1,1,r1,0,1,3899
TFs,1,1,0,w1,1,NA,NA,0,0,3899
CFdrd,1_1,3,1,NA,2,1,r1,0,1,3900
TFs,1,2,0,w1,2,NA,NA,0,0,3900
CFdrd,1_1,0,1,NA,1,1,r1,0,1,3901
