fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFdrd,1_1,0,1,NA,2,1,r1,0,1,3830
CFtr,1_0,0,1,NA,3,1,w0,1,1,3831
CFdrd,1_1,0,1,NA,3,1,r1,0,1,3831
CFtr,1_0,1,1,NA,0,1,w0,1,1,3832
CFdrd,1_1,1,1,NA,0,1,r1,0,1,3832
CFtr,1_0,1,1,NA,2,1,w0,1,1,3833
CFdrd,1_1,1,1,NA,2,1,r1,0,1,3833
CFtr,1_0,1,1,NA,3,1,w0,1,1,3834
CFdrd,1_1,1,1,NA,3,1,r1,0,1,3834
CFtr,1_0,2,1,NA,0,1,w0,1,1,3835
CFdrd,1_1,2,1,NA,0,1,r1,0,1,3835
CFtr,1_0,2,1,NA,1,1,w0,1,1,3836
CFdrd,1_1,2,1,NA,1,1,r1,0,1,3836
CFtr,1_0,2,1,NA,3,1,w0,1,1,3837
CFdrd,1_1,2,1,NA,3,1,r1,0,1,3837
CFtr,1_0,3,1,NA,0,1,w0,1,1,3838
CFdrd,1_1,3,1,NA,0,1,r1,0,1,3838
CFtr,1_0,3,1,NA,1,1,w0,1,1,3839
CFdrd,1_1,3,1,NA,1,1,r1,0,1,3839
CFtr,1_0,3,1,NA,2,1,w0,1,1,3840
CFdrd,1_1,3,1,NA,2,1,r1,0,1,3840
CFtr,1_0,0,1,NA,1,1,w0,1,1,3841
CFir,1_1,0,1,NA,1,1,r1,1,0,3841
CFtr,1_0,0,1,NA,2,1,w0,1,1,3842
CFir,1_1,0,1,NA,2,1,r1,1,0,3842
CFtr,1_0,0,1,NA,3,1,w0,1,1,3843
CFir,1_1,0,1,NA,3,1,r1,1,0,3843
CFtr,1_0,1,1,NA,0,1,w0,1,1,3844
CFir,1_1,1,1,NA,0,1,r1,1,0,3844
CFtr,1_0,1,1,NA,2,1,w0,1,1,3845
CFir,1_1,1,1,NA,2,1,r1,1,0,3845
CFtr,1_0,1,1,NA,3,1,w0,1,1,3846
CFir,1_1,1,1,NA,3,1,r1,1,0,3846
CFtr,1_0,2,1,NA,0,1,w0,1,1,3847
CFir,1_1,2,1,NA,0,1,r1,1,0,3847
CFtr,1_0,2,1,NA,1,1,w0,1,1,3848
CFir,1_1,2,1,NA,1,1,r1,1,0,3848
CFtr,1_0,2,1,NA,3,1,w0,1,1,3849
CFir,1_1,2,1,NA,3,1,r1,1,0,3849
CFtr,1_0,3,1,NA,0,1,w0,1,1,3850
CFir,1_1,3,1,NA,0,1,r1,1,0,3850
CFtr,1_0,3,1,NA,1,1,w0,1,1,3851
CFir,1_1,3,1,NA,1,1,r1,1,0,3851
CFtr,1_0,3,1,NA,2,1,w0,1,1,3852
CFir,1_1,3,1,NA,2,1,r1,1,0,3852
CFtr,0_1,0,0,NA,1,0,w1,0,0,3853
CFtr,0_1,0,0,NA,1,0,w1,0,0,3853
CFtr,0_1,0,0,NA,2,0,w1,0,0,3854
CFtr,0_1,0,0,NA,2,0,w1,0,0,3854
CFtr,0_1,0,0,NA,3,0,w1,0,0,3855
CFtr,0_1,0,0,NA,3,0,w1,0,0,3855
CFtr,0_1,1,0,NA,0,0,w1,0,0,3856
CFtr,0_1,1,0,NA,0,0,w1,0,0,3856
CFtr,0_1,1,0,NA,2,0,w1,0,0,3857
CFtr,0_1,1,0,NA,2,0,w1,0,0,3857
CFtr,0_1,1,0,NA,3,0,w1,0,0,3858
CFtr,0_1,1,0,NA,3,0,w1,0,0,3858
CFtr,0_1,2,0,NA,0,0,w1,0,0,3859
CFtr,0_1,2,0,NA,0,0,w1,0,0,3859
CFtr,0_1,2,0,NA,1,0,w1,0,0,3860
CFtr,0_1,2,0,NA,1,0,w1,0,0,3860
CFtr,0_1,2,0,NA,3,0,w1,0,0,3861
CFtr,0_1,2,0,NA,3,0,w1,0,0,3861
CFtr,0_1,3,0,NA,0,0,w1,0,0,3862
CFtr,0_1,3,0,NA,0,0,w1,0,0,3862
CFtr,0_1,3,0,NA,1,0,w1,0,0,3863
CFtr,0_1,3,0,NA,1,0,w1,0,0,3863
CFtr,0_1,3,0,NA,2,0,w1,0,0,3864
CFtr,0_1,3,0,NA,2,0,w1,0,0,3864
CFtr,0_1,0,0,NA,1,0,w1,0,0,3865
CFwd,0_0,0,0,NA,1,0,w0,1,1,3865
CFtr,0_1,0,0,NA,2,0,w1,0,0,3866
CFwd,0_0,0,0,NA,2,0,w0,1,1,3866
CFtr,0_1,0,0,NA,3,0,w1,0,0,3867
CFwd,0_0,0,0,NA,3,0,w0,1,1,3867
CFtr,0_1,1,0,NA,0,0,w1,0,0,3868
CFwd,0_0,1,0,NA,0,0,w0,1,1,3868
CFtr,0_1,1,0,NA,2,0,w1,0,0,3869
CFwd,0_0,1,0,NA,2,0,w0,1,1,3869
CFtr,0_1,1,0,NA,3,0,w1,0,0,3870
CFwd,0_0,1,0,NA,3,0,w0,1,1,3870
CFtr,0_1,2,0,NA,0,0,w1,0,0,3871
CFwd,0_0,2,0,NA,0,0,w0,1,1,3871
CFtr,0_1,2,0,NA,1,0,w1,0,0,3872
CFwd,0_0,2,0,NA,1,0,w0,1,1,3872
CFtr,0_1,2,0,NA,3,0,w1,0,0,3873
CFwd,0_0,2,0,NA,3,0,w0,1,1,3873
CFtr,0_1,3,0,NA,0,0,w1,0,0,3874
CFwd,0_0,3,0,NA,0,0,w0,1,1,3874
CFtr,0_1,3,0,NA,1,0,w1,0,0,3875
CFwd,0_0,3,0,NA,1,0,w0,1,1,3875
CFtr,0_1,3,0,NA,2,0,w1,0,0,3876
CFwd,0_0,3,0,NA,2,0,w0,1,1,3876
CFtr,0_1,0,0,NA,1,0,w1,0,0,3877
CFwd,0_1,0,0,NA,1,1,w1,0,0,3877
CFtr,0_1,0,0,NA,2,0,w1,0,0,3878
CFwd,0_1,0,0,NA,2,1,w1,0,0,3878
CFtr,0_1,0,0,NA,3,0,w1,0,0,3879
CFwd,0_1,0,0,NA,3,1,w1,0,0,3879
CFtr,0_1,1,0,NA,0,0,w1,0,0,3880
CFwd,0_1,1,0,NA,0,1,w1,0,0,3880
CFtr,0_1,1,0,NA,2,0,w1,0,0,3881
CFwd,0_1,1,0,NA,2,1,w1,0,0,3881
CFtr,0_1,1,0,NA,3,0,w1,0,0,3882
CFwd,0_1,1,0,NA,3,1,w1,0,0,3882
CFtr,0_1,2,0,NA,0,0,w1,0,0,3883
CFwd,0_1,2,0,NA,0,1,w1,0,0,3883
CFtr,0_1,2,0,NA,1,0,w1,0,0,3884
CFwd,0_1,2,0,NA,1,1,w1,0,0,3884
CFtr,0_1,2,0,NA,3,0,w1,0,0,3885
CFwd,0_1,2,0,NA,3,1,w1,0,0,3885
CFtr,0_1,3,0,NA,0,0,w1,0,0,3886
CFwd,0_1,3,0,NA,0,1,w1,0,0,3886
CFtr,0_1,3,0,NA,1,0,w1,0,0,3887
CFwd,0_1,3,0,NA,1,1,w1,0,0,3887
CFtr,0_1,3,0,NA,2,0,w1,0,0,3888
CFwd,0_1,3,0,NA,2,1,w1,0,0,3888
CFtr,0_1,0,0,NA,1,0,w1,0,0,3889
CFrd,0_0,0,0,NA,1,0,r0,1,1,3889
CFtr,0_1,0,0,NA,2,0,w1,0,0,3890
CFrd,0_0,0,0,NA,2,0,r0,1,1,3890
CFtr,0_1,0,0,NA,3,0,w1,0,0,3891
CFrd,0_0,0,0,NA,3,0,r0,1,1,3891
CFtr,0_1,1,0,NA,0,0,w1,0,0,3892
CFrd,0_0,1,0,NA,0,0,r0,1,1,3892
CFtr,0_1,1,0,NA,2,0,w1,0,0,3893
CFrd,0_0,1,0,NA,2,0,r0,1,1,3893
CFtr,0_1,1,0,NA,3,0,w1,0,0,3894
CFrd,0_0,1,0,NA,3,0,r0,1,1,3894
CFtr,0_1,2,0,NA,0,0,w1,0,0,3895
CFrd,0_0,2,0,NA,0,0,r0,1,1,3895
CFtr,0_1,2,0,NA,1,0,w1,0,0,3896
CFrd,0_0,2,0,NA,1,0,r0,1,1,3896
CFtr,0_1,2,0,NA,3,0,w1,0,0,3897
CFrd,0_0,2,0,NA,3,0,r0,1,1,3897
CFtr,0_1,3,0,NA,0,0,w1,0,0,3898
CFrd,0_0,3,0,NA,0,0,r0,1,1,3898
CFtr,0_1,3,0,NA,1,0,w1,0,0,3899
CFrd,0_0,3,0,NA,1,0,r0,1,1,3899
CFtr,0_1,3,0,NA,2,0,w1,0,0,3900
CFrd,0_0,3,0,NA,2,0,r0,1,1,3900
CFtr,0_1,0,0,NA,1,0,w1,0,0,3901
CFrd,0_1,0,0,NA,1,1,r1,0,0,3901
CFtr,0_1,0,0,NA,2,0,w1,0,0,3902
CFrd,0_1,0,0,NA,2,1,r1,0,0,3902
CFtr,0_1,0,0,NA,3,0,w1,0,0,3903
CFrd,0_1,0,0,NA,3,1,r1,0,0,3903
CFtr,0_1,1,0,NA,0,0,w1,0,0,3904
CFrd,0_1,1,0,NA,0,1,r1,0,0,3904
CFtr,0_1,1,0,NA,2,0,w1,0,0,3905
CFrd,0_1,1,0,NA,2,1,r1,0,0,3905
CFtr,0_1,1,0,NA,3,0,w1,0,0,3906
CFrd,0_1,1,0,NA,3,1,r1,0,0,3906
CFtr,0_1,2,0,NA,0,0,w1,0,0,3907
CFrd,0_1,2,0,NA,0,1,r1,0,0,3907
CFtr,0_1,2,0,NA,1,0,w1,0,0,3908
CFrd,0_1,2,0,NA,1,1,r1,0,0,3908
CFtr,0_1,2,0,NA,3,0,w1,0,0,3909
CFrd,0_1,2,0,NA,3,1,r1,0,0,3909
CFtr,0_1,3,0,NA,0,0,w1,0,0,3910
CFrd,0_1,3,0,NA,0,1,r1,0,0,3910
CFtr,0_1,3,0,NA,1,0,w1,0,0,3911
CFrd,0_1,3,0,NA,1,1,r1,0,0,3911
CFtr,0_1,3,0,NA,2,0,w1,0,0,3912
CFrd,0_1,3,0,NA,2,1,r1,0,0,3912
CFtr,0_1,0,0,NA,1,0,w1,0,0,3913
CFdrd,0_0,0,0,NA,1,0,r0,1,0,3913
CFtr,0_1,0,0,NA,2,0,w1,0,0,3914
CFdrd,0_0,0,0,NA,2,0,r0,1,0,3914
CFtr,0_1,0,0,NA,3,0,w1,0,0,3915
CFdrd,0_0,0,0,NA,3,0,r0,1,0,3915
CFtr,0_1,1,0,NA,0,0,w1,0,0,3916
CFdrd,0_0,1,0,NA,0,0,r0,1,0,3916
CFtr,0_1,1,0,NA,2,0,w1,0,0,3917
CFdrd,0_0,1,0,NA,2,0,r0,1,0,3917
CFtr,0_1,1,0,NA,3,0,w1,0,0,3918
CFdrd,0_0,1,0,NA,3,0,r0,1,0,3918
CFtr,0_1,2,0,NA,0,0,w1,0,0,3919
CFdrd,0_0,2,0,NA,0,0,r0,1,0,3919
CFtr,0_1,2,0,NA,1,0,w1,0,0,3920
CFdrd,0_0,2,0,NA,1,0,r0,1,0,3920
CFtr,0_1,2,0,NA,3,0,w1,0,0,3921
CFdrd,0_0,2,0,NA,3,0,r0,1,0,3921
CFtr,0_1,3,0,NA,0,0,w1,0,0,3922
CFdrd,0_0,3,0,NA,0,0,r0,1,0,3922
CFtr,0_1,3,0,NA,1,0,w1,0,0,3923
CFdrd,0_0,3,0,NA,1,0,r0,1,0,3923
CFtr,0_1,3,0,NA,2,0,w1,0,0,3924
CFdrd,0_0,3,0,NA,2,0,r0,1,0,3924
CFtr,0_1,0,0,NA,1,0,w1,0,0,3925
CFdrd,0_1,0,0,NA,1,1,r1,0,1,3925
CFtr,0_1,0,0,NA,2,0,w1,0,0,3926
CFdrd,0_1,0,0,NA,2,1,r1,0,1,3926
CFtr,0_1,0,0,NA,3,0,w1,0,0,3927
CFdrd,0_1,0,0,NA,3,1,r1,0,1,3927
CFtr,0_1,1,0,NA,0,0,w1,0,0,3928
CFdrd,0_1,1,0,NA,0,1,r1,0,1,3928
CFtr,0_1,1,0,NA,2,0,w1,0,0,3929
CFdrd,0_1,1,0,NA,2,1,r1,0,1,3929
CFtr,0_1,1,0,NA,3,0,w1,0,0,3930
CFdrd,0_1,1,0,NA,3,1,r1,0,1,3930
CFtr,0_1,2,0,NA,0,0,w1,0,0,3931
CFdrd,0_1,2,0,NA,0,1,r1,0,1,3931
CFtr,0_1,2,0,NA,1,0,w1,0,0,3932
CFdrd,0_1,2,0,NA,1,1,r1,0,1,3932
CFtr,0_1,2,0,NA,3,0,w1,0,0,3933
CFdrd,0_1,2,0,NA,3,1,r1,0,1,3933
CFtr,0_1,3,0,NA,0,0,w1,0,0,3934
CFdrd,0_1,3,0,NA,0,1,r1,0,1,3934
CFtr,0_1,3,0,NA,1,0,w1,0,0,3935
CFdrd,0_1,3,0,NA,1,1,r1,0,1,3935
CFtr,0_1,3,0,NA,2,0,w1,0,0,3936
CFdrd,0_1,3,0,NA,2,1,r1,0,1,3936
CFtr,0_1,0,0,NA,1,0,w1,0,0,3937
CFir,0_0,0,0,NA,1,0,r0,0,1,3937
CFtr,0_1,0,0,NA,2,0,w1,0,0,3938
CFir,0_0,0,0,NA,2,0,r0,0,1,3938
CFtr,0_1,0,0,NA,3,0,w1,0,0,3939
CFir,0_0,0,0,NA,3,0,r0,0,1,3939
CFtr,0_1,1,0,NA,0,0,w1,0,0,3940
CFir,0_0,1,0,NA,0,0,r0,0,1,3940
CFtr,0_1,1,0,NA,2,0,w1,0,0,3941
CFir,0_0,1,0,NA,2,0,r0,0,1,3941
CFtr,0_1,1,0,NA,3,0,w1,0,0,3942
CFir,0_0,1,0,NA,3,0,r0,0,1,3942
CFtr,0_1,2,0,NA,0,0,w1,0,0,3943
CFir,0_0,2,0,NA,0,0,r0,0,1,3943
CFtr,0_1,2,0,NA,1,0,w1,0,0,3944
CFir,0_0,2,0,NA,1,0,r0,0,1,3944
CFtr,0_1,2,0,NA,3,0,w1,0,0,3945
CFir,0_0,2,0,NA,3,0,r0,0,1,3945
CFtr,0_1,3,0,NA,0,0,w1,0,0,3946
CFir,0_0,3,0,NA,0,0,r0,0,1,3946
CFtr,0_1,3,0,NA,1,0,w1,0,0,3947
CFir,0_0,3,0,NA,1,0,r0,0,1,3947
CFtr,0_1,3,0,NA,2,0,w1,0,0,3948
CFir,0_0,3,0,NA,2,0,r0,0,1,3948
CFtr,1_1,0,1,NA,1,0,w1,0,0,3949
CFtr,1_1,0,1,NA,1,0,w1,0,0,3949
CFtr,1_1,0,1,NA,2,0,w1,0,0,3950
CFtr,1_1,0,1,NA,2,0,w1,0,0,3950
CFtr,1_1,0,1,NA,3,0,w1,0,0,3951
CFtr,1_1,0,1,NA,3,0,w1,0,0,3951
CFtr,1_1,1,1,NA,0,0,w1,0,0,3952
CFtr,1_1,1,1,NA,0,0,w1,0,0,3952
CFtr,1_1,1,1,NA,2,0,w1,0,0,3953
CFtr,1_1,1,1,NA,2,0,w1,0,0,3953
CFtr,1_1,1,1,NA,3,0,w1,0,0,3954
CFtr,1_1,1,1,NA,3,0,w1,0,0,3954
CFtr,1_1,2,1,NA,0,0,w1,0,0,3955
CFtr,1_1,2,1,NA,0,0,w1,0,0,3955
CFtr,1_1,2,1,NA,1,0,w1,0,0,3956
CFtr,1_1,2,1,NA,1,0,w1,0,0,3956
CFtr,1_1,2,1,NA,3,0,w1,0,0,3957
CFtr,1_1,2,1,NA,3,0,w1,0,0,3957
CFtr,1_1,3,1,NA,0,0,w1,0,0,3958
CFtr,1_1,3,1,NA,0,0,w1,0,0,3958
CFtr,1_1,3,1,NA,1,0,w1,0,0,3959
CFtr,1_1,3,1,NA,1,0,w1,0,0,3959
CFtr,1_1,3,1,NA,2,0,w1,0,0,3960
CFtr,1_1,3,1,NA,2,0,w1,0,0,3960
CFtr,1_1,0,1,NA,1,0,w1,0,0,3961
CFwd,1_0,0,1,NA,1,0,w0,1,1,3961
CFtr,1_1,0,1,NA,2,0,w1,0,0,3962
CFwd,1_0,0,1,NA,2,0,w0,1,1,3962
CFtr,1_1,0,1,NA,3,0,w1,0,0,3963
CFwd,1_0,0,1,NA,3,0,w0,1,1,3963
CFtr,1_1,1,1,NA,0,0,w1,0,0,3964
CFwd,1_0,1,1,NA,0,0,w0,1,1,3964
CFtr,1_1,1,1,NA,2,0,w1,0,0,3965
CFwd,1_0,1,1,NA,2,0,w0,1,1,3965
CFtr,1_1,1,1,NA,3,0,w1,0,0,3966
CFwd,1_0,1,1,NA,3,0,w0,1,1,3966
CFtr,1_1,2,1,NA,0,0,w1,0,0,3967
CFwd,1_0,2,1,NA,0,0,w0,1,1,3967
CFtr,1_1,2,1,NA,1,0,w1,0,0,3968
CFwd,1_0,2,1,NA,1,0,w0,1,1,3968
CFtr,1_1,2,1,NA,3,0,w1,0,0,3969
CFwd,1_0,2,1,NA,3,0,w0,1,1,3969
CFtr,1_1,3,1,NA,0,0,w1,0,0,3970
CFwd,1_0,3,1,NA,0,0,w0,1,1,3970
CFtr,1_1,3,1,NA,1,0,w1,0,0,3971
CFwd,1_0,3,1,NA,1,0,w0,1,1,3971
CFtr,1_1,3,1,NA,2,0,w1,0,0,3972
CFwd,1_0,3,1,NA,2,0,w0,1,1,3972
CFtr,1_1,0,1,NA,1,0,w1,0,0,3973
CFwd,1_1,0,1,NA,1,1,w1,0,0,3973
CFtr,1_1,0,1,NA,2,0,w1,0,0,3974
CFwd,1_1,0,1,NA,2,1,w1,0,0,3974
CFtr,1_1,0,1,NA,3,0,w1,0,0,3975
CFwd,1_1,0,1,NA,3,1,w1,0,0,3975
CFtr,1_1,1,1,NA,0,0,w1,0,0,3976
CFwd,1_1,1,1,NA,0,1,w1,0,0,3976
CFtr,1_1,1,1,NA,2,0,w1,0,0,3977
CFwd,1_1,1,1,NA,2,1,w1,0,0,3977
CFtr,1_1,1,1,NA,3,0,w1,0,0,3978
CFwd,1_1,1,1,NA,3,1,w1,0,0,3978
CFtr,1_1,2,1,NA,0,0,w1,0,0,3979
CFwd,1_1,2,1,NA,0,1,w1,0,0,3979
CFtr,1_1,2,1,NA,1,0,w1,0,0,3980
CFwd,1_1,2,1,NA,1,1,w1,0,0,3980
CFtr,1_1,2,1,NA,3,0,w1,0,0,3981
CFwd,1_1,2,1,NA,3,1,w1,0,0,3981
CFtr,1_1,3,1,NA,0,0,w1,0,0,3982
CFwd,1_1,3,1,NA,0,1,w1,0,0,3982
CFtr,1_1,3,1,NA,1,0,w1,0,0,3983
CFwd,1_1,3,1,NA,1,1,w1,0,0,3983
CFtr,1_1,3,1,NA,2,0,w1,0,0,3984
CFwd,1_1,3,1,NA,2,1,w1,0,0,3984
CFtr,1_1,0,1,NA,1,0,w1,0,0,3985
CFrd,1_0,0,1,NA,1,0,r0,1,1,3985
CFtr,1_1,0,1,NA,2,0,w1,0,0,3986
CFrd,1_0,0,1,NA,2,0,r0,1,1,3986
CFtr,1_1,0,1,NA,3,0,w1,0,0,3987
CFrd,1_0,0,1,NA,3,0,r0,1,1,3987
CFtr,1_1,1,1,NA,0,0,w1,0,0,3988
CFrd,1_0,1,1,NA,0,0,r0,1,1,3988
CFtr,1_1,1,1,NA,2,0,w1,0,0,3989
CFrd,1_0,1,1,NA,2,0,r0,1,1,3989
CFtr,1_1,1,1,NA,3,0,w1,0,0,3990
CFrd,1_0,1,1,NA,3,0,r0,1,1,3990
CFtr,1_1,2,1,NA,0,0,w1,0,0,3991
CFrd,1_0,2,1,NA,0,0,r0,1,1,3991
CFtr,1_1,2,1,NA,1,0,w1,0,0,3992
CFrd,1_0,2,1,NA,1,0,r0,1,1,3992
CFtr,1_1,2,1,NA,3,0,w1,0,0,3993
CFrd,1_0,2,1,NA,3,0,r0,1,1,3993
CFtr,1_1,3,1,NA,0,0,w1,0,0,3994
CFrd,1_0,3,1,NA,0,0,r0,1,1,3994
CFtr,1_1,3,1,NA,1,0,w1,0,0,3995
CFrd,1_0,3,1,NA,1,0,r0,1,1,3995
CFtr,1_1,3,1,NA,2,0,w1,0,0,3996
CFrd,1_0,3,1,NA,2,0,r0,1,1,3996
CFtr,1_1,0,1,NA,1,0,w1,0,0,3997
CFrd,1_1,0,1,NA,1,1,r1,0,0,3997
CFtr,1_1,0,1,NA,2,0,w1,0,0,3998
CFrd,1_1,0,1,NA,2,1,r1,0,0,3998
CFtr,1_1,0,1,NA,3,0,w1,0,0,3999
CFrd,1_1,0,1,NA,3,1,r1,0,0,3999
CFtr,1_1,1,1,NA,0,0,w1,0,0,4000
CFrd,1_1,1,1,NA,0,1,r1,0,0,4000
CFtr,1_1,1,1,NA,2,0,w1,0,0,4001
CFrd,1_1,1,1,NA,2,1,r1,0,0,4001
CFtr,1_1,1,1,NA,3,0,w1,0,0,4002
CFrd,1_1,1,1,NA,3,1,r1,0,0,4002
CFtr,1_1,2,1,NA,0,0,w1,0,0,4003
CFrd,1_1,2,1,NA,0,1,r1,0,0,4003
CFtr,1_1,2,1,NA,1,0,w1,0,0,4004
CFrd,1_1,2,1,NA,1,1,r1,0,0,4004
CFtr,1_1,2,1,NA,3,0,w1,0,0,4005
CFrd,1_1,2,1,NA,3,1,r1,0,0,4005
CFtr,1_1,3,1,NA,0,0,w1,0,0,4006
CFrd,1_1,3,1,NA,0,1,r1,0,0,4006
CFtr,1_1,3,1,NA,1,0,w1,0,0,4007
CFrd,1_1,3,1,NA,1,1,r1,0,0,4007
CFtr,1_1,3,1,NA,2,0,w1,0,0,4008
CFrd,1_1,3,1,NA,2,1,r1,0,0,4008
CFtr,1_1,0,1,NA,1,0,w1,0,0,4009
CFdrd,1_0,0,1,NA,1,0,r0,1,0,4009
CFtr,1_1,0,1,NA,2,0,w1,0,0,4010
CFdrd,1_0,0,1,NA,2,0,r0,1,0,4010
CFtr,1_1,0,1,NA,3,0,w1,0,0,4011
CFdrd,1_0,0,1,NA,3,0,r0,1,0,4011
CFtr,1_1,1,1,NA,0,0,w1,0,0,4012
CFdrd,1_0,1,1,NA,0,0,r0,1,0,4012
CFtr,1_1,1,1,NA,2,0,w1,0,0,4013
CFdrd,1_0,1,1,NA,2,0,r0,1,0,4013
CFtr,1_1,1,1,NA,3,0,w1,0,0,4014
CFdrd,1_0,1,1,NA,3,0,r0,1,0,4014
CFtr,1_1,2,1,NA,0,0,w1,0,0,4015
CFdrd,1_0,2,1,NA,0,0,r0,1,0,4015
CFtr,1_1,2,1,NA,1,0,w1,0,0,4016
CFdrd,1_0,2,1,NA,1,0,r0,1,0,4016
CFtr,1_1,2,1,NA,3,0,w1,0,0,4017
CFdrd,1_0,2,1,NA,3,0,r0,1,0,4017
CFtr,1_1,3,1,NA,0,0,w1,0,0,4018
CFdrd,1_0,3,1,NA,0,0,r0,1,0,4018
CFtr,1_1,3,1,NA,1,0,w1,0,0,4019
CFdrd,1_0,3,1,NA,1,0,r0,1,0,4019
CFtr,1_1,3,1,NA,2,0,w1,0,0,4020
CFdrd,1_0,3,1,NA,2,0,r0,1,0,4020
CFtr,1_1,0,1,NA,1,0,w1,0,0,4021
CFdrd,1_1,0,1,NA,1,1,r1,0,1,4021
CFtr,1_1,0,1,NA,2,0,w1,0,0,4022
CFdrd,1_1,0,1,NA,2,1,r1,0,1,4022
CFtr,1_1,0,1,NA,3,0,w1,0,0,4023
CFdrd,1_1,0,1,NA,3,1,r1,0,1,4023
CFtr,1_1,1,1,NA,0,0,w1,0,0,4024
CFdrd,1_1,1,1,NA,0,1,r1,0,1,4024
CFtr,1_1,1,1,NA,2,0,w1,0,0,4025
CFdrd,1_1,1,1,NA,2,1,r1,0,1,4025
CFtr,1_1,1,1,NA,3,0,w1,0,0,4026
CFdrd,1_1,1,1,NA,3,1,r1,0,1,4026
CFtr,1_1,2,1,NA,0,0,w1,0,0,4027
CFdrd,1_1,2,1,NA,0,1,r1,0,1,4027
CFtr,1_1,2,1,NA,1,0,w1,0,0,4028
CFdrd,1_1,2,1,NA,1,1,r1,0,1,4028
CFtr,1_1,2,1,NA,3,0,w1,0,0,4029
CFdrd,1_1,2,1,NA,3,1,r1,0,1,4029
CFtr,1_1,3,1,NA,0,0,w1,0,0,4030
CFdrd,1_1,3,1,NA,0,1,r1,0,1,4030
CFtr,1_1,3,1,NA,1,0,w1,0,0,4031
CFdrd,1_1,3,1,NA,1,1,r1,0,1,4031
CFtr,1_1,3,1,NA,2,0,w1,0,0,4032
CFdrd,1_1,3,1,NA,2,1,r1,0,1,4032
CFtr,1_1,0,1,NA,1,0,w1,0,0,4033
CFir,1_0,0,1,NA,1,0,r0,0,1,4033
CFtr,1_1,0,1,NA,2,0,w1,0,0,4034
CFir,1_0,0,1,NA,2,0,r0,0,1,4034
CFtr,1_1,0,1,NA,3,0,w1,0,0,4035
CFir,1_0,0,1,NA,3,0,r0,0,1,4035
CFtr,1_1,1,1,NA,0,0,w1,0,0,4036
CFir,1_0,1,1,NA,0,0,r0,0,1,4036
CFtr,1_1,1,1,NA,2,0,w1,0,0,4037
CFir,1_0,1,1,NA,2,0,r0,0,1,4037
CFtr,1_1,1,1,NA,3,0,w1,0,0,4038
CFir,1_0,1,1,NA,3,0,r0,0,1,4038
CFtr,1_1,2,1,NA,0,0,w1,0,0,4039
CFir,1_0,2,1,NA,0,0,r0,0,1,4039
CFtr,1_1,2,1,NA,1,0,w1,0,0,4040
CFir,1_0,2,1,NA,1,0,r0,0,1,4040
CFtr,1_1,2,1,NA,3,0,w1,0,0,4041
CFir,1_0,2,1,NA,3,0,r0,0,1,4041
CFtr,1_1,3,1,NA,0,0,w1,0,0,4042
CFir,1_0,3,1,NA,0,0,r0,0,1,4042
CFtr,1_1,3,1,NA,1,0,w1,0,0,4043
CFir,1_0,3,1,NA,1,0,r0,0,1,4043
CFtr,1_1,3,1,NA,2,0,w1,0,0,4044
CFir,1_0,3,1,NA,2,0,r0,0,1,4044
CFwd,0_0,0,0,NA,1,0,w0,1,1,4045
CFwd,0_1,0,0,NA,1,1,w1,0,0,4045
CFwd,0_0,0,0,NA,2,0,w0,1,1,4046
CFwd,0_1,0,0,NA,2,1,w1,0,0,4046
CFwd,0_0,0,0,NA,3,0,w0,1,1,4047
CFwd,0_1,0,0,NA,3,1,w1,0,0,4047
CFwd,0_0,1,0,NA,0,0,w0,1,1,4048
CFwd,0_1,1,0,NA,0,1,w1,0,0,4048
CFwd,0_0,1,0,NA,2,0,w0,1,1,4049
CFwd,0_1,1,0,NA,2,1,w1,0,0,4049
CFwd,0_0,1,0,NA,3,0,w0,1,1,4050
CFwd,0_1,1,0,NA,3,1,w1,0,0,4050
CFwd,0_0,2,0,NA,0,0,w0,1,1,4051
CFwd,0_1,2,0,NA,0,1,w1,0,0,4051
CFwd,0_0,2,0,NA,1,0,w0,1,1,4052
CFwd,0_1,2,0,NA,1,1,w1,0,0,4052
CFwd,0_0,2,0,NA,3,0,w0,1,1,4053
CFwd,0_1,2,0,NA,3,1,w1,0,0,4053
CFwd,0_0,3,0,NA,0,0,w0,1,1,4054
CFwd,0_1,3,0,NA,0,1,w1,0,0,4054
CFwd,0_0,3,0,NA,1,0,w0,1,1,4055
CFwd,0_1,3,0,NA,1,1,w1,0,0,4055
CFwd,0_0,3,0,NA,2,0,w0,1,1,4056
CFwd,0_1,3,0,NA,2,1,w1,0,0,4056
CFwd,0_0,0,0,NA,1,0,w0,1,1,4057
CFrd,0_1,0,0,NA,1,1,r1,0,0,4057
CFwd,0_0,0,0,NA,2,0,w0,1,1,4058
CFrd,0_1,0,0,NA,2,1,r1,0,0,4058
CFwd,0_0,0,0,NA,3,0,w0,1,1,4059
CFrd,0_1,0,0,NA,3,1,r1,0,0,4059
CFwd,0_0,1,0,NA,0,0,w0,1,1,4060
CFrd,0_1,1,0,NA,0,1,r1,0,0,4060
CFwd,0_0,1,0,NA,2,0,w0,1,1,4061
CFrd,0_1,1,0,NA,2,1,r1,0,0,4061
