fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFtr,1_0,0,1,NA,3,1,w0,1,1,10328
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10329
CFtr,1_0,2,1,NA,0,1,w0,1,1,10329
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10330
CFtr,1_0,2,1,NA,3,1,w0,1,1,10330
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10331
CFtr,1_0,3,1,NA,0,1,w0,1,1,10331
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10332
CFtr,1_0,3,1,NA,2,1,w0,1,1,10332
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10333
CFtr,1_0,0,1,NA,1,1,w0,1,1,10333
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10334
CFtr,1_0,0,1,NA,3,1,w0,1,1,10334
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10335
CFtr,1_0,1,1,NA,0,1,w0,1,1,10335
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10336
CFtr,1_0,1,1,NA,3,1,w0,1,1,10336
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10337
CFtr,1_0,3,1,NA,0,1,w0,1,1,10337
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10338
CFtr,1_0,3,1,NA,1,1,w0,1,1,10338
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10339
CFtr,1_0,0,1,NA,1,1,w0,1,1,10339
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10340
CFtr,1_0,0,1,NA,2,1,w0,1,1,10340
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10341
CFtr,1_0,1,1,NA,0,1,w0,1,1,10341
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10342
CFtr,1_0,1,1,NA,2,1,w0,1,1,10342
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10343
CFtr,1_0,2,1,NA,0,1,w0,1,1,10343
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10344
CFtr,1_0,2,1,NA,1,1,w0,1,1,10344
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10345
CFtr,1_1,1,1,NA,2,0,w1,0,0,10345
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10346
CFtr,1_1,1,1,NA,3,0,w1,0,0,10346
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10347
CFtr,1_1,2,1,NA,1,0,w1,0,0,10347
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10348
CFtr,1_1,2,1,NA,3,0,w1,0,0,10348
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10349
CFtr,1_1,3,1,NA,1,0,w1,0,0,10349
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10350
CFtr,1_1,3,1,NA,2,0,w1,0,0,10350
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10351
CFtr,1_1,0,1,NA,2,0,w1,0,0,10351
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10352
CFtr,1_1,0,1,NA,3,0,w1,0,0,10352
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10353
CFtr,1_1,2,1,NA,0,0,w1,0,0,10353
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10354
CFtr,1_1,2,1,NA,3,0,w1,0,0,10354
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10355
CFtr,1_1,3,1,NA,0,0,w1,0,0,10355
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10356
CFtr,1_1,3,1,NA,2,0,w1,0,0,10356
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10357
CFtr,1_1,0,1,NA,1,0,w1,0,0,10357
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10358
CFtr,1_1,0,1,NA,3,0,w1,0,0,10358
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10359
CFtr,1_1,1,1,NA,0,0,w1,0,0,10359
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10360
CFtr,1_1,1,1,NA,3,0,w1,0,0,10360
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10361
CFtr,1_1,3,1,NA,0,0,w1,0,0,10361
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10362
CFtr,1_1,3,1,NA,1,0,w1,0,0,10362
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10363
CFtr,1_1,0,1,NA,1,0,w1,0,0,10363
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10364
CFtr,1_1,0,1,NA,2,0,w1,0,0,10364
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10365
CFtr,1_1,1,1,NA,0,0,w1,0,0,10365
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10366
CFtr,1_1,1,1,NA,2,0,w1,0,0,10366
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10367
CFtr,1_1,2,1,NA,0,0,w1,0,0,10367
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10368
CFtr,1_1,2,1,NA,1,0,w1,0,0,10368
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10369
CFwd,1_0,1,1,NA,2,0,w0,1,1,10369
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10370
CFwd,1_0,1,1,NA,3,0,w0,1,1,10370
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10371
CFwd,1_0,2,1,NA,1,0,w0,1,1,10371
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10372
CFwd,1_0,2,1,NA,3,0,w0,1,1,10372
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10373
CFwd,1_0,3,1,NA,1,0,w0,1,1,10373
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10374
CFwd,1_0,3,1,NA,2,0,w0,1,1,10374
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10375
CFwd,1_0,0,1,NA,2,0,w0,1,1,10375
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10376
CFwd,1_0,0,1,NA,3,0,w0,1,1,10376
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10377
CFwd,1_0,2,1,NA,0,0,w0,1,1,10377
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10378
CFwd,1_0,2,1,NA,3,0,w0,1,1,10378
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10379
CFwd,1_0,3,1,NA,0,0,w0,1,1,10379
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10380
CFwd,1_0,3,1,NA,2,0,w0,1,1,10380
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10381
CFwd,1_0,0,1,NA,1,0,w0,1,1,10381
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10382
CFwd,1_0,0,1,NA,3,0,w0,1,1,10382
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10383
CFwd,1_0,1,1,NA,0,0,w0,1,1,10383
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10384
CFwd,1_0,1,1,NA,3,0,w0,1,1,10384
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10385
CFwd,1_0,3,1,NA,0,0,w0,1,1,10385
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10386
CFwd,1_0,3,1,NA,1,0,w0,1,1,10386
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10387
CFwd,1_0,0,1,NA,1,0,w0,1,1,10387
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10388
CFwd,1_0,0,1,NA,2,0,w0,1,1,10388
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10389
CFwd,1_0,1,1,NA,0,0,w0,1,1,10389
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10390
CFwd,1_0,1,1,NA,2,0,w0,1,1,10390
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10391
CFwd,1_0,2,1,NA,0,0,w0,1,1,10391
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10392
CFwd,1_0,2,1,NA,1,0,w0,1,1,10392
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10393
CFwd,1_1,1,1,NA,2,1,w1,0,0,10393
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10394
CFwd,1_1,1,1,NA,3,1,w1,0,0,10394
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10395
CFwd,1_1,2,1,NA,1,1,w1,0,0,10395
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10396
CFwd,1_1,2,1,NA,3,1,w1,0,0,10396
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10397
CFwd,1_1,3,1,NA,1,1,w1,0,0,10397
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10398
CFwd,1_1,3,1,NA,2,1,w1,0,0,10398
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10399
CFwd,1_1,0,1,NA,2,1,w1,0,0,10399
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10400
CFwd,1_1,0,1,NA,3,1,w1,0,0,10400
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10401
CFwd,1_1,2,1,NA,0,1,w1,0,0,10401
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10402
CFwd,1_1,2,1,NA,3,1,w1,0,0,10402
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10403
CFwd,1_1,3,1,NA,0,1,w1,0,0,10403
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10404
CFwd,1_1,3,1,NA,2,1,w1,0,0,10404
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10405
CFwd,1_1,0,1,NA,1,1,w1,0,0,10405
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10406
CFwd,1_1,0,1,NA,3,1,w1,0,0,10406
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10407
CFwd,1_1,1,1,NA,0,1,w1,0,0,10407
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10408
CFwd,1_1,1,1,NA,3,1,w1,0,0,10408
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10409
CFwd,1_1,3,1,NA,0,1,w1,0,0,10409
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10410
CFwd,1_1,3,1,NA,1,1,w1,0,0,10410
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10411
CFwd,1_1,0,1,NA,1,1,w1,0,0,10411
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10412
CFwd,1_1,0,1,NA,2,1,w1,0,0,10412
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10413
CFwd,1_1,1,1,NA,0,1,w1,0,0,10413
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10414
CFwd,1_1,1,1,NA,2,1,w1,0,0,10414
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10415
CFwd,1_1,2,1,NA,0,1,w1,0,0,10415
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10416
CFwd,1_1,2,1,NA,1,1,w1,0,0,10416
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10417
CFrd,1_0,1,1,NA,2,0,r0,1,1,10417
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10418
CFrd,1_0,1,1,NA,3,0,r0,1,1,10418
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10419
CFrd,1_0,2,1,NA,1,0,r0,1,1,10419
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10420
CFrd,1_0,2,1,NA,3,0,r0,1,1,10420
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10421
CFrd,1_0,3,1,NA,1,0,r0,1,1,10421
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10422
CFrd,1_0,3,1,NA,2,0,r0,1,1,10422
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10423
CFrd,1_0,0,1,NA,2,0,r0,1,1,10423
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10424
CFrd,1_0,0,1,NA,3,0,r0,1,1,10424
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10425
CFrd,1_0,2,1,NA,0,0,r0,1,1,10425
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10426
CFrd,1_0,2,1,NA,3,0,r0,1,1,10426
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10427
CFrd,1_0,3,1,NA,0,0,r0,1,1,10427
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10428
CFrd,1_0,3,1,NA,2,0,r0,1,1,10428
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10429
CFrd,1_0,0,1,NA,1,0,r0,1,1,10429
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10430
CFrd,1_0,0,1,NA,3,0,r0,1,1,10430
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10431
CFrd,1_0,1,1,NA,0,0,r0,1,1,10431
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10432
CFrd,1_0,1,1,NA,3,0,r0,1,1,10432
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10433
CFrd,1_0,3,1,NA,0,0,r0,1,1,10433
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10434
CFrd,1_0,3,1,NA,1,0,r0,1,1,10434
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10435
CFrd,1_0,0,1,NA,1,0,r0,1,1,10435
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10436
CFrd,1_0,0,1,NA,2,0,r0,1,1,10436
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10437
CFrd,1_0,1,1,NA,0,0,r0,1,1,10437
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10438
CFrd,1_0,1,1,NA,2,0,r0,1,1,10438
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10439
CFrd,1_0,2,1,NA,0,0,r0,1,1,10439
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10440
CFrd,1_0,2,1,NA,1,0,r0,1,1,10440
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10441
CFrd,1_1,1,1,NA,2,1,r1,0,0,10441
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10442
CFrd,1_1,1,1,NA,3,1,r1,0,0,10442
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10443
CFrd,1_1,2,1,NA,1,1,r1,0,0,10443
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10444
CFrd,1_1,2,1,NA,3,1,r1,0,0,10444
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10445
CFrd,1_1,3,1,NA,1,1,r1,0,0,10445
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10446
CFrd,1_1,3,1,NA,2,1,r1,0,0,10446
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10447
CFrd,1_1,0,1,NA,2,1,r1,0,0,10447
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10448
CFrd,1_1,0,1,NA,3,1,r1,0,0,10448
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10449
CFrd,1_1,2,1,NA,0,1,r1,0,0,10449
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10450
CFrd,1_1,2,1,NA,3,1,r1,0,0,10450
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10451
CFrd,1_1,3,1,NA,0,1,r1,0,0,10451
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10452
CFrd,1_1,3,1,NA,2,1,r1,0,0,10452
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10453
CFrd,1_1,0,1,NA,1,1,r1,0,0,10453
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10454
CFrd,1_1,0,1,NA,3,1,r1,0,0,10454
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10455
CFrd,1_1,1,1,NA,0,1,r1,0,0,10455
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10456
CFrd,1_1,1,1,NA,3,1,r1,0,0,10456
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10457
CFrd,1_1,3,1,NA,0,1,r1,0,0,10457
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10458
CFrd,1_1,3,1,NA,1,1,r1,0,0,10458
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10459
CFrd,1_1,0,1,NA,1,1,r1,0,0,10459
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10460
CFrd,1_1,0,1,NA,2,1,r1,0,0,10460
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10461
CFrd,1_1,1,1,NA,0,1,r1,0,0,10461
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10462
CFrd,1_1,1,1,NA,2,1,r1,0,0,10462
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10463
CFrd,1_1,2,1,NA,0,1,r1,0,0,10463
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10464
CFrd,1_1,2,1,NA,1,1,r1,0,0,10464
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10465
CFdrd,1_0,1,1,NA,2,0,r0,1,0,10465
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10466
CFdrd,1_0,1,1,NA,3,0,r0,1,0,10466
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10467
CFdrd,1_0,2,1,NA,1,0,r0,1,0,10467
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10468
CFdrd,1_0,2,1,NA,3,0,r0,1,0,10468
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10469
CFdrd,1_0,3,1,NA,1,0,r0,1,0,10469
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10470
CFdrd,1_0,3,1,NA,2,0,r0,1,0,10470
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10471
CFdrd,1_0,0,1,NA,2,0,r0,1,0,10471
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10472
CFdrd,1_0,0,1,NA,3,0,r0,1,0,10472
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10473
CFdrd,1_0,2,1,NA,0,0,r0,1,0,10473
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10474
CFdrd,1_0,2,1,NA,3,0,r0,1,0,10474
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10475
CFdrd,1_0,3,1,NA,0,0,r0,1,0,10475
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10476
CFdrd,1_0,3,1,NA,2,0,r0,1,0,10476
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10477
CFdrd,1_0,0,1,NA,1,0,r0,1,0,10477
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10478
CFdrd,1_0,0,1,NA,3,0,r0,1,0,10478
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10479
CFdrd,1_0,1,1,NA,0,0,r0,1,0,10479
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10480
CFdrd,1_0,1,1,NA,3,0,r0,1,0,10480
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10481
CFdrd,1_0,3,1,NA,0,0,r0,1,0,10481
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10482
CFdrd,1_0,3,1,NA,1,0,r0,1,0,10482
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10483
CFdrd,1_0,0,1,NA,1,0,r0,1,0,10483
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10484
CFdrd,1_0,0,1,NA,2,0,r0,1,0,10484
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10485
CFdrd,1_0,1,1,NA,0,0,r0,1,0,10485
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10486
CFdrd,1_0,1,1,NA,2,0,r0,1,0,10486
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10487
CFdrd,1_0,2,1,NA,0,0,r0,1,0,10487
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10488
CFdrd,1_0,2,1,NA,1,0,r0,1,0,10488
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10489
CFdrd,1_1,1,1,NA,2,1,r1,0,1,10489
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10490
CFdrd,1_1,1,1,NA,3,1,r1,0,1,10490
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10491
CFdrd,1_1,2,1,NA,1,1,r1,0,1,10491
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10492
CFdrd,1_1,2,1,NA,3,1,r1,0,1,10492
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10493
CFdrd,1_1,3,1,NA,1,1,r1,0,1,10493
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10494
CFdrd,1_1,3,1,NA,2,1,r1,0,1,10494
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10495
CFdrd,1_1,0,1,NA,2,1,r1,0,1,10495
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10496
CFdrd,1_1,0,1,NA,3,1,r1,0,1,10496
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10497
CFdrd,1_1,2,1,NA,0,1,r1,0,1,10497
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10498
CFdrd,1_1,2,1,NA,3,1,r1,0,1,10498
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10499
CFdrd,1_1,3,1,NA,0,1,r1,0,1,10499
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10500
CFdrd,1_1,3,1,NA,2,1,r1,0,1,10500
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10501
CFdrd,1_1,0,1,NA,1,1,r1,0,1,10501
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10502
CFdrd,1_1,0,1,NA,3,1,r1,0,1,10502
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10503
CFdrd,1_1,1,1,NA,0,1,r1,0,1,10503
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10504
CFdrd,1_1,1,1,NA,3,1,r1,0,1,10504
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10505
CFdrd,1_1,3,1,NA,0,1,r1,0,1,10505
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10506
CFdrd,1_1,3,1,NA,1,1,r1,0,1,10506
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10507
CFdrd,1_1,0,1,NA,1,1,r1,0,1,10507
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10508
CFdrd,1_1,0,1,NA,2,1,r1,0,1,10508
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10509
CFdrd,1_1,1,1,NA,0,1,r1,0,1,10509
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10510
CFdrd,1_1,1,1,NA,2,1,r1,0,1,10510
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10511
CFdrd,1_1,2,1,NA,0,1,r1,0,1,10511
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10512
CFdrd,1_1,2,1,NA,1,1,r1,0,1,10512
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10513
CFir,1_0,1,1,NA,2,0,r0,0,1,10513
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10514
CFir,1_0,1,1,NA,3,0,r0,0,1,10514
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10515
CFir,1_0,2,1,NA,1,0,r0,0,1,10515
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10516
CFir,1_0,2,1,NA,3,0,r0,0,1,10516
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10517
CFir,1_0,3,1,NA,1,0,r0,0,1,10517
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10518
CFir,1_0,3,1,NA,2,0,r0,0,1,10518
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10519
CFir,1_0,0,1,NA,2,0,r0,0,1,10519
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10520
CFir,1_0,0,1,NA,3,0,r0,0,1,10520
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10521
CFir,1_0,2,1,NA,0,0,r0,0,1,10521
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10522
CFir,1_0,2,1,NA,3,0,r0,0,1,10522
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10523
CFir,1_0,3,1,NA,0,0,r0,0,1,10523
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10524
CFir,1_0,3,1,NA,2,0,r0,0,1,10524
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10525
CFir,1_0,0,1,NA,1,0,r0,0,1,10525
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10526
CFir,1_0,0,1,NA,3,0,r0,0,1,10526
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10527
CFir,1_0,1,1,NA,0,0,r0,0,1,10527
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10528
CFir,1_0,1,1,NA,3,0,r0,0,1,10528
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10529
CFir,1_0,3,1,NA,0,0,r0,0,1,10529
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10530
CFir,1_0,3,1,NA,1,0,r0,0,1,10530
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10531
CFir,1_0,0,1,NA,1,0,r0,0,1,10531
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10532
CFir,1_0,0,1,NA,2,0,r0,0,1,10532
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10533
CFir,1_0,1,1,NA,0,0,r0,0,1,10533
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10534
CFir,1_0,1,1,NA,2,0,r0,0,1,10534
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10535
CFir,1_0,2,1,NA,0,0,r0,0,1,10535
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10536
CFir,1_0,2,1,NA,1,0,r0,0,1,10536
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10537
CFir,1_1,1,1,NA,2,1,r1,1,0,10537
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10538
CFir,1_1,1,1,NA,3,1,r1,1,0,10538
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10539
CFir,1_1,2,1,NA,1,1,r1,1,0,10539
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10540
CFir,1_1,2,1,NA,3,1,r1,1,0,10540
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10541
CFir,1_1,3,1,NA,1,1,r1,1,0,10541
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10542
CFir,1_1,3,1,NA,2,1,r1,1,0,10542
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10543
CFir,1_1,0,1,NA,2,1,r1,1,0,10543
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10544
CFir,1_1,0,1,NA,3,1,r1,1,0,10544
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10545
CFir,1_1,2,1,NA,0,1,r1,1,0,10545
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10546
CFir,1_1,2,1,NA,3,1,r1,1,0,10546
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10547
CFir,1_1,3,1,NA,0,1,r1,1,0,10547
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10548
CFir,1_1,3,1,NA,2,1,r1,1,0,10548
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10549
CFir,1_1,0,1,NA,1,1,r1,1,0,10549
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10550
CFir,1_1,0,1,NA,3,1,r1,1,0,10550
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10551
CFir,1_1,1,1,NA,0,1,r1,1,0,10551
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10552
CFir,1_1,1,1,NA,3,1,r1,1,0,10552
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10553
CFir,1_1,3,1,NA,0,1,r1,1,0,10553
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10554
CFir,1_1,3,1,NA,1,1,r1,1,0,10554
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10555
CFir,1_1,0,1,NA,1,1,r1,1,0,10555
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10556
